task_id,bus_id,flight_id,task_type,src,trg,start_time,end_time
2579,10,428,unloading,875,875,525.7550000000001,535.7550000000001
2580,10,447,to_load_from_aircraft,875,931,535.755,536.2683333333333
2581,10,447,loading,931,931,536.2683333333333,541.2683333333333
2582,10,447,to_unload_to_gate,931,159,541.2683333333333,541.7894444444444
2583,10,447,unloading,159,159,541.7894444444444,551.7894444444444
2584,11,30,to_load_from_aircraft,898,876,0.0,0.4777777777777771
2585,11,30,loading,876,876,0.4777777777777771,5.477777777777777
2586,11,30,to_unload_to_gate,876,159,5.477777777777777,5.604999999999999
2587,11,30,unloading,159,159,5.604999999999999,15.604999999999999
2588,11,42,to_load_from_aircraft,159,874,15.604999999999999,15.754444444444443
2589,11,42,loading,874,874,15.754444444444443,20.754444444444445
2590,11,42,to_unload_to_gate,874,159,20.754444444444445,20.942222222222224
2591,11,42,unloading,159,159,20.942222222222224,30.942222222222224
2592,11,44,to_load_from_aircraft,159,874,30.94222222222222,31.091666666666665
2593,11,44,loading,874,874,31.091666666666665,36.09166666666667
2594,11,44,to_unload_to_gate,874,159,36.09166666666667,36.279444444444444
2595,11,44,unloading,159,159,36.279444444444444,46.279444444444444
2596,11,45,to_load_from_aircraft,159,873,46.279444444444444,46.464999999999996
2597,11,45,loading,873,873,46.464999999999996,51.464999999999996
2598,11,45,to_unload_to_gate,873,159,51.464999999999996,51.67333333333333
2599,11,45,unloading,159,159,51.67333333333333,61.67333333333333
2600,11,90,to_load_from_gate,159,160,61.67333333333333,62.516666666666666
2601,11,90,loading,160,160,62.516666666666666,67.51666666666667
2602,11,90,to_unload_to_aircraft,160,904,67.51666666666667,68.35
2603,11,90,unloading,904,904,68.35,78.35
2604,11,103,to_load_from_aircraft,904,905,78.35,78.41277777777778
2605,11,103,loading,905,905,78.41277777777778,83.41277777777778
2606,11,103,to_unload_to_gate,905,159,83.41277777777778,83.64833333333333
2607,11,103,unloading,159,159,83.64833333333333,93.64833333333333
2608,11,105,to_load_from_aircraft,159,905,93.64833333333333,93.83722222222221
2609,11,105,loading,905,905,93.83722222222221,98.83722222222221
2610,11,105,to_unload_to_gate,905,159,98.83722222222221,99.07277777777776
2611,11,105,unloading,159,159,99.07277777777776,109.07277777777776
2612,11,140,to_load_from_gate,159,160,109.07277777777777,109.9161111111111
2613,11,140,loading,160,160,109.9161111111111,114.9161111111111
2614,11,140,to_unload_to_aircraft,160,909,114.9161111111111,115.74944444444444
2615,11,140,unloading,909,909,115.74944444444444,125.74944444444444
2616,11,178,to_load_from_gate,909,160,125.74944444444444,126.58277777777776
2617,11,178,loading,160,160,126.58277777777776,131.58277777777778
2618,11,178,to_unload_to_aircraft,160,912,131.58277777777778,132.41611111111112
2619,11,178,unloading,912,912,132.41611111111112,142.41611111111112
2620,11,191,to_load_from_aircraft,912,913,142.4161111111111,142.45277777777775
2621,11,191,loading,913,913,142.45277777777775,147.45277777777775
2622,11,191,to_unload_to_gate,913,159,147.45277777777775,147.88666666666666
2623,11,191,unloading,159,159,147.88666666666666,157.88666666666666
2624,11,200,to_load_from_gate,159,160,157.88666666666666,158.73
2625,11,200,loading,160,160,158.73,163.73
2626,11,200,to_unload_to_aircraft,160,913,163.73,164.56333333333333
2627,11,200,unloading,913,913,164.56333333333333,174.56333333333333
2628,11,209,to_load_from_aircraft,913,927,174.56333333333333,174.5738888888889
2629,11,209,loading,927,927,174.5738888888889,179.5738888888889
2630,11,209,to_unload_to_gate,927,159,179.5738888888889,180.02055555555555
2631,11,209,unloading,159,159,180.02055555555555,190.02055555555555
2632,11,220,to_load_from_gate,159,160,190.02055555555555,190.86388888888888
2633,11,220,loading,160,160,190.86388888888888,195.86388888888888
2634,11,220,to_unload_to_aircraft,160,927,195.86388888888888,196.69722222222222
2635,11,220,unloading,927,927,196.69722222222222,206.69722222222222
2636,11,230,to_load_from_aircraft,927,927,206.69722222222222,206.69722222222222
2637,11,230,loading,927,927,206.69722222222222,211.69722222222222
2638,11,230,to_unload_to_gate,927,159,211.69722222222222,212.14388888888888
2639,11,230,unloading,159,159,212.14388888888888,222.14388888888888
2640,11,240,to_load_from_aircraft,159,936,222.14388888888888,222.57833333333332
2641,11,240,loading,936,936,222.57833333333332,227.57833333333332
2642,11,240,to_unload_to_gate,936,159,227.57833333333332,228.03555555555553
2643,11,240,unloading,159,159,228.03555555555553,238.03555555555553
2644,11,249,to_load_from_gate,159,160,238.03555555555556,238.8788888888889
2645,11,249,loading,160,160,238.8788888888889,243.8788888888889
2646,11,249,to_unload_to_aircraft,160,935,243.8788888888889,244.71222222222224
2647,11,249,unloading,935,935,244.71222222222224,254.71222222222224
2648,11,271,to_load_from_gate,935,160,254.71222222222224,255.54555555555558
2649,11,271,loading,160,160,255.54555555555558,260.54555555555555
2650,11,271,to_unload_to_aircraft,160,934,260.54555555555555,261.37888888888887
2651,11,271,unloading,934,934,261.37888888888887,271.37888888888887
2652,11,279,to_load_from_aircraft,934,933,271.3788888888889,271.43444444444447
2653,11,279,loading,933,933,271.43444444444447,276.43444444444447
2654,11,279,to_unload_to_gate,933,159,276.43444444444447,276.97333333333336
2655,11,279,unloading,159,159,276.97333333333336,286.97333333333336
2656,11,284,to_load_from_aircraft,159,933,286.97333333333336,287.52444444444444
2657,11,284,loading,933,933,287.52444444444444,292.52444444444444
2658,11,284,to_unload_to_gate,933,159,292.52444444444444,293.06333333333333
2659,11,284,unloading,159,159,293.06333333333333,303.06333333333333
2660,11,287,to_load_from_gate,159,160,303.06333333333333,303.90666666666664
2661,11,287,loading,160,160,303.90666666666664,308.90666666666664
2662,11,287,to_unload_to_aircraft,160,932,308.90666666666664,309.73999999999995
2663,11,287,unloading,932,932,309.73999999999995,319.73999999999995
2664,11,292,to_load_from_aircraft,932,932,319.74,319.74
2665,11,292,loading,932,932,319.74,324.74
2666,11,292,to_unload_to_gate,932,159,324.74,325.28555555555556
2667,11,292,unloading,159,159,325.28555555555556,335.28555555555556
2668,11,306,to_load_from_aircraft,159,939,335.28555555555556,335.95444444444445
2669,11,306,loading,939,939,335.95444444444445,340.95444444444445
2670,11,306,to_unload_to_gate,939,159,340.95444444444445,341.4816666666667
2671,11,306,unloading,159,159,341.4816666666667,351.4816666666667
2672,11,310,to_load_from_gate,159,160,351.4816666666667,352.325
2673,11,310,loading,160,160,352.325,357.325
2674,11,310,to_unload_to_aircraft,160,939,357.325,358.1583333333333
2675,11,310,unloading,939,939,358.1583333333333,368.1583333333333
2676,11,320,to_load_from_gate,939,160,368.15833333333336,368.9916666666667
2677,11,320,loading,160,160,368.9916666666667,373.9916666666667
2678,11,320,to_unload_to_aircraft,160,940,373.9916666666667,374.825
2679,11,320,unloading,940,940,374.825,384.825
2680,11,332,to_load_from_gate,940,160,384.82500000000005,385.65833333333336
2681,11,332,loading,160,160,385.65833333333336,390.65833333333336
2682,11,332,to_unload_to_aircraft,160,940,390.65833333333336,391.4916666666667
2683,11,332,unloading,940,940,391.4916666666667,401.4916666666667
2684,11,354,to_load_from_gate,940,160,401.49166666666673,402.32500000000005
2685,11,354,loading,160,160,402.32500000000005,407.32500000000005
2686,11,354,to_unload_to_aircraft,160,943,407.32500000000005,408.15833333333336
2687,11,354,unloading,943,943,408.15833333333336,418.15833333333336
2688,11,356,to_load_from_gate,943,160,418.1583333333334,418.99166666666673
2689,11,356,loading,160,160,418.99166666666673,423.99166666666673
2690,11,356,to_unload_to_aircraft,160,943,423.99166666666673,424.82500000000005
2691,11,356,unloading,943,943,424.82500000000005,434.82500000000005
2692,11,364,to_load_from_aircraft,943,944,434.8250000000001,434.8477777777779
2693,11,364,loading,944,944,434.8477777777779,439.8477777777779
2694,11,364,to_unload_to_gate,944,159,439.8477777777779,440.54777777777787
2695,11,364,unloading,159,159,440.54777777777787,450.54777777777787
2696,11,389,to_load_from_aircraft,159,948,450.54777777777787,451.31055555555565
2697,11,389,loading,948,948,451.31055555555565,456.31055555555565
2698,11,389,to_unload_to_gate,948,159,456.31055555555565,456.92833333333346
2699,11,389,unloading,159,159,456.92833333333346,466.92833333333346
2700,11,409,to_load_from_gate,159,160,466.9283333333334,467.7716666666667
2701,11,409,loading,160,160,467.7716666666667,472.7716666666667
2702,11,409,to_unload_to_aircraft,160,980,472.7716666666667,473.605
2703,11,409,unloading,980,980,473.605,483.605
2704,11,410,to_load_from_gate,980,160,483.6050000000001,484.4383333333334
2705,11,410,loading,160,160,484.4383333333334,489.4383333333334
2706,11,410,to_unload_to_aircraft,160,980,489.4383333333334,490.2716666666667
2707,11,410,unloading,980,980,490.2716666666667,500.2716666666667
2708,11,421,to_load_from_aircraft,980,877,500.27166666666676,501.63055555555565
2709,11,421,loading,877,877,501.63055555555565,506.63055555555565
2710,11,421,to_unload_to_gate,877,159,506.63055555555565,506.73555555555566
2711,11,421,unloading,159,159,506.73555555555566,516.7355555555557
2712,11,433,to_load_from_aircraft,159,907,516.7355555555556,516.9716666666667
2713,11,433,loading,907,907,516.9716666666667,521.9716666666667
2714,11,433,to_unload_to_gate,907,159,521.9716666666667,522.2777777777778
2715,11,433,unloading,159,159,522.2777777777778,532.2777777777778
2716,11,444,to_load_from_aircraft,159,931,532.2777777777778,532.8788888888889
2717,11,444,loading,931,931,532.8788888888889,537.8788888888889
2718,11,444,to_unload_to_gate,931,159,537.8788888888889,538.4
2719,11,444,unloading,159,159,538.4,548.4
2720,11,461,to_load_from_gate,159,160,548.4000000000001,549.2433333333335
2721,11,461,loading,160,160,549.2433333333335,554.2433333333335
2722,11,461,to_unload_to_aircraft,160,975,554.2433333333335,555.0766666666668
2723,11,461,unloading,975,975,555.0766666666668,565.0766666666668
2724,12,36,to_load_from_gate,916,160,0.0,0.9805555555555553
2725,12,36,loading,160,160,0.9805555555555553,5.980555555555555
2726,12,36,to_unload_to_aircraft,160,875,5.980555555555555,6.813888888888888
2727,12,36,unloading,875,875,6.813888888888888,16.81388888888889
2728,12,41,to_load_from_gate,875,160,16.81388888888889,17.647222222222222
2729,12,41,loading,160,160,17.647222222222222,22.647222222222222
2730,12,41,to_unload_to_aircraft,160,874,22.647222222222222,23.480555555555554
2731,12,41,unloading,874,874,23.480555555555554,33.480555555555554
2732,12,47,to_load_from_aircraft,874,873,33.480555555555554,33.516666666666666
2733,12,47,loading,873,873,33.516666666666666,38.516666666666666
2734,12,47,to_unload_to_gate,873,159,38.516666666666666,38.725
2735,12,47,unloading,159,159,38.725,48.725
2736,12,53,to_load_from_aircraft,159,873,48.724999999999994,48.91055555555555
2737,12,53,loading,873,873,48.91055555555555,53.91055555555555
2738,12,53,to_unload_to_gate,873,159,53.91055555555555,54.11888888888888
2739,12,53,unloading,159,159,54.11888888888888,64.11888888888888
2740,12,66,to_load_from_gate,159,160,64.11888888888888,64.96222222222221
2741,12,66,loading,160,160,64.96222222222221,69.96222222222221
2742,12,66,to_unload_to_aircraft,160,882,69.96222222222221,70.79555555555554
2743,12,66,unloading,882,882,70.79555555555554,80.79555555555554
2744,12,68,to_load_from_gate,882,160,80.79555555555554,81.62888888888887
2745,12,68,loading,160,160,81.62888888888887,86.62888888888887
2746,12,68,to_unload_to_aircraft,160,882,86.62888888888887,87.4622222222222
2747,12,68,unloading,882,882,87.4622222222222,97.4622222222222
2748,12,91,to_load_from_gate,882,160,97.46222222222221,98.29555555555554
2749,12,91,loading,160,160,98.29555555555554,103.29555555555554
2750,12,91,to_unload_to_aircraft,160,904,103.29555555555554,104.12888888888887
2751,12,91,unloading,904,904,104.12888888888887,114.12888888888887
2752,12,138,to_load_from_aircraft,904,909,114.12888888888887,114.28888888888886
2753,12,138,loading,909,909,114.28888888888886,119.28888888888886
2754,12,138,to_unload_to_gate,909,159,119.28888888888886,119.64833333333331
2755,12,138,unloading,159,159,119.64833333333331,129.6483333333333
2756,12,143,to_load_from_gate,159,160,129.6483333333333,130.49166666666665
2757,12,143,loading,160,160,130.49166666666665,135.49166666666665
2758,12,143,to_unload_to_aircraft,160,909,135.49166666666665,136.325
2759,12,143,unloading,909,909,136.325,146.325
2760,12,176,to_load_from_gate,909,160,146.325,147.15833333333333
2761,12,176,loading,160,160,147.15833333333333,152.15833333333333
2762,12,176,to_unload_to_aircraft,160,911,152.15833333333333,152.99166666666667
2763,12,176,unloading,911,911,152.99166666666667,162.99166666666667
2764,12,199,to_load_from_aircraft,911,913,162.99166666666665,163.0883333333333
2765,12,199,loading,913,913,163.0883333333333,168.0883333333333
2766,12,199,to_unload_to_gate,913,159,168.0883333333333,168.5222222222222
2767,12,199,unloading,159,159,168.5222222222222,178.5222222222222
2768,12,239,to_load_from_gate,159,160,178.5222222222222,179.36555555555555
2769,12,239,loading,160,160,179.36555555555555,184.36555555555555
2770,12,239,to_unload_to_aircraft,160,936,184.36555555555555,185.1988888888889
2771,12,239,unloading,936,936,185.1988888888889,195.1988888888889
2772,12,245,to_load_from_gate,936,160,195.1988888888889,196.03222222222223
2773,12,245,loading,160,160,196.03222222222223,201.03222222222223
2774,12,245,to_unload_to_aircraft,160,935,201.03222222222223,201.86555555555557
2775,12,245,unloading,935,935,201.86555555555557,211.86555555555557
2776,12,247,to_load_from_gate,935,160,211.86555555555555,212.6988888888889
2777,12,247,loading,160,160,212.6988888888889,217.6988888888889
2778,12,247,to_unload_to_aircraft,160,935,217.6988888888889,218.53222222222223
2779,12,247,unloading,935,935,218.53222222222223,228.53222222222223
2780,12,263,to_load_from_gate,935,160,228.5322222222222,229.36555555555555
2781,12,263,loading,160,160,229.36555555555555,234.36555555555555
2782,12,263,to_unload_to_aircraft,160,935,234.36555555555555,235.1988888888889
2783,12,263,unloading,935,935,235.1988888888889,245.1988888888889
2784,12,299,to_load_from_aircraft,935,931,245.19888888888886,245.3394444444444
2785,12,299,loading,931,931,245.3394444444444,250.3394444444444
2786,12,299,to_unload_to_gate,931,159,250.3394444444444,250.86055555555552
2787,12,299,unloading,159,159,250.86055555555552,260.8605555555555
2788,12,313,to_load_from_aircraft,159,939,260.86055555555555,261.52944444444444
2789,12,313,loading,939,939,261.52944444444444,266.52944444444444
2790,12,313,to_unload_to_gate,939,159,266.52944444444444,267.0566666666667
2791,12,313,unloading,159,159,267.0566666666667,277.0566666666667
2792,12,338,to_load_from_gate,159,160,277.0566666666667,277.9
2793,12,338,loading,160,160,277.9,282.9
2794,12,338,to_unload_to_aircraft,160,941,282.9,283.7333333333333
2795,12,338,unloading,941,941,283.7333333333333,293.7333333333333
2796,12,352,to_load_from_aircraft,941,943,293.73333333333335,293.91
2797,12,352,loading,943,943,293.91,298.91
2798,12,352,to_unload_to_gate,943,159,298.91,299.5866666666667
2799,12,352,unloading,159,159,299.5866666666667,309.5866666666667
2800,12,362,to_load_from_gate,159,160,309.5866666666667,310.43
2801,12,362,loading,160,160,310.43,315.43
2802,12,362,to_unload_to_aircraft,160,944,315.43,316.2633333333333
2803,12,362,unloading,944,944,316.2633333333333,326.2633333333333
2804,12,384,to_load_from_gate,944,160,326.2633333333334,327.0966666666667
2805,12,384,loading,160,160,327.0966666666667,332.0966666666667
2806,12,384,to_unload_to_aircraft,160,947,332.0966666666667,332.93
2807,12,384,unloading,947,947,332.93,342.93
2808,12,386,to_load_from_gate,947,160,342.93000000000006,343.7633333333334
2809,12,386,loading,160,160,343.7633333333334,348.7633333333334
2810,12,386,to_unload_to_aircraft,160,947,348.7633333333334,349.5966666666667
2811,12,386,unloading,947,947,349.5966666666667,359.5966666666667
2812,12,389,to_load_from_aircraft,947,948,359.59666666666675,359.6055555555556
2813,12,389,loading,948,948,359.6055555555556,364.6055555555556
2814,12,389,to_unload_to_gate,948,159,364.6055555555556,365.2233333333334
2815,12,389,unloading,159,159,365.2233333333334,375.2233333333334
