,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
2894,14,384,129,to_unload_to_aircraft,160,947,412.31333333333333,413.14666666666665
2895,14,384,129,unloading,947,947,413.14666666666665,423.14666666666665
2896,14,388,227,to_load_from_gate,947,160,423.1466666666667,423.98
2897,14,388,227,loading,160,160,423.98,428.98
2898,14,388,227,to_unload_to_aircraft,160,948,428.98,429.81333333333333
2899,14,388,227,unloading,948,948,429.81333333333333,439.81333333333333
2900,14,392,284,to_load_from_gate,948,160,439.8133333333334,440.6466666666667
2901,14,392,284,loading,160,160,440.6466666666667,445.6466666666667
2902,14,392,284,to_unload_to_aircraft,160,948,445.6466666666667,446.48
2903,14,392,284,unloading,948,948,446.48,456.48
2904,14,404,120,to_load_from_gate,948,160,456.4800000000001,457.3133333333334
2905,14,404,120,loading,160,160,457.3133333333334,462.3133333333334
2906,14,404,120,to_unload_to_aircraft,160,975,462.3133333333334,463.1466666666667
2907,14,404,120,unloading,975,975,463.1466666666667,473.1466666666667
2908,14,417,100,to_load_from_gate,975,160,473.14666666666676,473.9800000000001
2909,14,417,100,loading,160,160,473.9800000000001,478.9800000000001
2910,14,417,100,to_unload_to_aircraft,160,1191,478.9800000000001,479.8133333333334
2911,14,417,100,unloading,1191,1191,479.8133333333334,489.8133333333334
2912,14,427,230,to_load_from_aircraft,1191,875,489.81333333333345,490.83444444444456
2913,14,427,230,loading,875,875,490.83444444444456,495.83444444444456
2914,14,427,230,to_unload_to_gate,875,159,495.83444444444456,495.98222222222233
2915,14,427,230,unloading,159,159,495.98222222222233,505.98222222222233
2916,14,430,302,to_load_from_aircraft,159,905,505.98222222222233,506.1711111111112
2917,14,430,302,loading,905,905,506.1711111111112,511.1711111111112
2918,14,430,302,to_unload_to_gate,905,159,511.1711111111112,511.40666666666675
2919,14,430,302,unloading,159,159,511.40666666666675,521.4066666666668
2920,14,451,489,to_load_from_gate,159,160,521.4066666666668,522.2500000000001
2921,14,451,489,loading,160,160,522.2500000000001,527.2500000000001
2922,14,451,489,to_unload_to_aircraft,160,949,527.2500000000001,528.0833333333335
2923,14,451,489,unloading,949,949,528.0833333333335,538.0833333333335
2924,14,452,260,to_load_from_aircraft,949,949,538.0833333333334,538.0833333333334
2925,14,452,260,loading,949,949,538.0833333333334,543.0833333333334
2926,14,452,260,to_unload_to_gate,949,159,543.0833333333334,543.705
2927,14,452,260,unloading,159,159,543.705,553.705
2928,15,35,119,to_load_from_aircraft,990,875,0.0,1.6022222222222202
2929,15,35,119,loading,875,875,1.6022222222222202,6.60222222222222
2930,15,35,119,to_unload_to_gate,875,159,6.60222222222222,6.749999999999998
2931,15,35,119,unloading,159,159,6.749999999999998,16.75
2932,15,53,186,to_load_from_aircraft,159,873,16.75,16.935555555555556
2933,15,53,186,loading,873,873,16.935555555555556,21.935555555555556
2934,15,53,186,to_unload_to_gate,873,159,21.935555555555556,22.14388888888889
2935,15,53,186,unloading,159,159,22.14388888888889,32.14388888888889
2936,15,62,173,to_load_from_gate,159,160,32.14388888888889,32.98722222222222
2937,15,62,173,loading,160,160,32.98722222222222,37.98722222222222
2938,15,62,173,to_unload_to_aircraft,160,882,37.98722222222222,38.82055555555556
2939,15,62,173,unloading,882,882,38.82055555555556,48.82055555555556
2940,15,95,393,to_load_from_gate,882,160,48.82055555555556,49.65388888888889
2941,15,95,393,loading,160,160,49.65388888888889,54.65388888888889
2942,15,95,393,to_unload_to_aircraft,160,904,54.65388888888889,55.48722222222223
2943,15,95,393,unloading,904,904,55.48722222222223,65.48722222222223
2944,15,104,159,to_load_from_gate,904,160,65.48722222222221,66.32055555555554
2945,15,104,159,loading,160,160,66.32055555555554,71.32055555555554
2946,15,104,159,to_unload_to_aircraft,160,905,71.32055555555554,72.15388888888887
2947,15,104,159,unloading,905,905,72.15388888888887,82.15388888888887
2948,15,135,121,to_load_from_gate,905,160,82.15388888888887,82.9872222222222
2949,15,135,121,loading,160,160,82.9872222222222,87.9872222222222
2950,15,135,121,to_unload_to_aircraft,160,908,87.9872222222222,88.82055555555553
2951,15,135,121,unloading,908,908,88.82055555555553,98.82055555555553
2952,15,147,294,to_load_from_gate,908,160,98.82055555555553,99.65388888888886
2953,15,147,294,loading,160,160,99.65388888888886,104.65388888888886
2954,15,147,294,to_unload_to_aircraft,160,909,104.65388888888886,105.48722222222219
2955,15,147,294,unloading,909,909,105.48722222222219,115.48722222222219
2956,15,170,143,to_load_from_gate,909,160,115.48722222222219,116.32055555555552
2957,15,170,143,loading,160,160,116.32055555555552,121.32055555555552
2958,15,170,143,to_unload_to_aircraft,160,911,121.32055555555552,122.15388888888884
2959,15,170,143,unloading,911,911,122.15388888888884,132.15388888888884
2960,15,200,93,to_load_from_gate,911,160,132.15388888888884,132.9872222222222
2961,15,200,93,loading,160,160,132.9872222222222,137.9872222222222
2962,15,200,93,to_unload_to_aircraft,160,913,137.9872222222222,138.82055555555553
2963,15,200,93,unloading,913,913,138.82055555555553,148.82055555555553
2964,15,231,141,to_load_from_aircraft,913,936,148.8205555555555,148.87722222222217
2965,15,231,141,loading,936,936,148.87722222222217,153.87722222222217
2966,15,231,141,to_unload_to_gate,936,159,153.87722222222217,154.3344444444444
2967,15,231,141,unloading,159,159,154.3344444444444,164.3344444444444
2968,15,241,155,to_load_from_aircraft,159,935,164.3344444444444,164.79499999999993
2969,15,241,155,loading,935,935,164.79499999999993,169.79499999999993
2970,15,241,155,to_unload_to_gate,935,159,169.79499999999993,170.2966666666666
2971,15,241,155,unloading,159,159,170.2966666666666,180.2966666666666
2972,15,244,121,to_load_from_gate,159,160,180.2966666666666,181.13999999999993
2973,15,244,121,loading,160,160,181.13999999999993,186.13999999999993
2974,15,244,121,to_unload_to_aircraft,160,935,186.13999999999993,186.97333333333327
2975,15,244,121,unloading,935,935,186.97333333333327,196.97333333333327
2976,15,275,163,to_load_from_gate,935,160,196.97333333333327,197.80666666666662
2977,15,275,163,loading,160,160,197.80666666666662,202.80666666666662
2978,15,275,163,to_unload_to_aircraft,160,922,202.80666666666662,203.63999999999996
2979,15,275,163,unloading,922,922,203.63999999999996,213.63999999999996
2980,15,285,279,to_load_from_gate,922,160,213.63999999999993,214.47333333333327
2981,15,285,279,loading,160,160,214.47333333333327,219.47333333333327
2982,15,285,279,to_unload_to_aircraft,160,933,219.47333333333327,220.30666666666662
2983,15,285,279,unloading,933,933,220.30666666666662,230.30666666666662
2984,15,292,183,to_load_from_aircraft,933,932,230.3066666666666,230.33222222222213
2985,15,292,183,loading,932,932,230.33222222222213,235.33222222222213
2986,15,292,183,to_unload_to_gate,932,159,235.33222222222213,235.87777777777768
2987,15,292,183,unloading,159,159,235.87777777777768,245.87777777777768
2988,15,294,115,to_load_from_gate,159,160,245.8777777777777,246.72111111111104
2989,15,294,115,loading,160,160,246.72111111111104,251.72111111111104
2990,15,294,115,to_unload_to_aircraft,160,932,251.72111111111104,252.55444444444439
2991,15,294,115,unloading,932,932,252.55444444444439,262.55444444444436
2992,15,297,155,to_load_from_gate,932,160,262.55444444444436,263.38777777777767
2993,15,297,155,loading,160,160,263.38777777777767,268.38777777777767
2994,15,297,155,to_unload_to_aircraft,160,931,268.38777777777767,269.221111111111
2995,15,297,155,unloading,931,931,269.221111111111,279.221111111111
2996,15,311,319,to_load_from_aircraft,931,939,279.22111111111104,279.35388888888883
2997,15,311,319,loading,939,939,279.35388888888883,284.35388888888883
2998,15,311,319,to_unload_to_gate,939,159,284.35388888888883,284.88111111111107
2999,15,311,319,unloading,159,159,284.88111111111107,294.88111111111107
3000,15,312,296,to_load_from_aircraft,159,939,294.88111111111107,295.54999999999995
3001,15,312,296,loading,939,939,295.54999999999995,300.54999999999995
3002,15,312,296,to_unload_to_gate,939,159,300.54999999999995,301.0772222222222
3003,15,312,296,unloading,159,159,301.0772222222222,311.0772222222222
3004,15,314,180,to_load_from_gate,159,160,311.0772222222222,311.9205555555555
3005,15,314,180,loading,160,160,311.9205555555555,316.9205555555555
3006,15,314,180,to_unload_to_aircraft,160,939,316.9205555555555,317.7538888888888
3007,15,314,180,unloading,939,939,317.7538888888888,327.7538888888888
3008,15,328,492,to_load_from_gate,939,160,327.75388888888887,328.5872222222222
3009,15,328,492,loading,160,160,328.5872222222222,333.5872222222222
3010,15,328,492,to_unload_to_aircraft,160,940,333.5872222222222,334.4205555555555
3011,15,328,492,unloading,940,940,334.4205555555555,344.4205555555555
3012,15,329,486,to_load_from_aircraft,940,940,344.42055555555555,344.42055555555555
3013,15,329,486,loading,940,940,344.42055555555555,349.42055555555555
3014,15,329,486,to_unload_to_gate,940,159,349.42055555555555,349.99555555555554
3015,15,329,486,unloading,159,159,349.99555555555554,359.99555555555554
3016,15,353,246,to_load_from_gate,159,160,359.99555555555554,360.83888888888885
3017,15,353,246,loading,160,160,360.83888888888885,365.83888888888885
3018,15,353,246,to_unload_to_aircraft,160,943,365.83888888888885,366.67222222222216
3019,15,353,246,unloading,943,943,366.67222222222216,376.67222222222216
3020,15,362,171,to_load_from_gate,943,160,376.6722222222222,377.50555555555553
3021,15,362,171,loading,160,160,377.50555555555553,382.50555555555553
3022,15,362,171,to_unload_to_aircraft,160,944,382.50555555555553,383.33888888888885
3023,15,362,171,unloading,944,944,383.33888888888885,393.33888888888885
3024,15,371,176,to_load_from_aircraft,944,946,393.3388888888889,393.4111111111111
3025,15,371,176,loading,946,946,393.4111111111111,398.4111111111111
3026,15,371,176,to_unload_to_gate,946,159,398.4111111111111,399.0388888888889
3027,15,371,176,unloading,159,159,399.0388888888889,409.0388888888889
3028,15,378,355,to_load_from_gate,159,160,409.0388888888889,409.8822222222222
3029,15,378,355,loading,160,160,409.8822222222222,414.8822222222222
3030,15,378,355,to_unload_to_aircraft,160,947,414.8822222222222,415.7155555555555
3031,15,378,355,unloading,947,947,415.7155555555555,425.7155555555555
3032,15,403,377,to_load_from_gate,947,160,425.71555555555557,426.5488888888889
3033,15,403,377,loading,160,160,426.5488888888889,431.5488888888889
3034,15,403,377,to_unload_to_aircraft,160,968,431.5488888888889,432.3822222222222
3035,15,403,377,unloading,968,968,432.3822222222222,442.3822222222222
3036,15,416,143,to_load_from_gate,968,160,442.38222222222225,443.21555555555557
3037,15,416,143,loading,160,160,443.21555555555557,448.21555555555557
3038,15,416,143,to_unload_to_aircraft,160,1077,448.21555555555557,449.0488888888889
3039,15,416,143,unloading,1077,1077,449.0488888888889,459.0488888888889
3040,15,430,302,to_load_from_aircraft,1077,905,459.04888888888894,459.7011111111112
3041,15,430,302,loading,905,905,459.7011111111112,464.7011111111112
3042,15,430,302,to_unload_to_gate,905,159,464.7011111111112,464.9366666666667
3043,15,430,302,unloading,159,159,464.9366666666667,474.9366666666667
3044,15,440,227,to_load_from_gate,159,160,474.9366666666667,475.78000000000003
3045,15,440,227,loading,160,160,475.78000000000003,480.78000000000003
3046,15,440,227,to_unload_to_aircraft,160,936,480.78000000000003,481.61333333333334
3047,15,440,227,unloading,936,936,481.61333333333334,491.61333333333334
3048,15,454,491,to_load_from_aircraft,936,949,491.6133333333334,491.8866666666667
3049,15,454,491,loading,949,949,491.8866666666667,496.8866666666667
3050,15,454,491,to_unload_to_gate,949,159,496.8866666666667,497.5083333333334
3051,15,454,491,unloading,159,159,497.5083333333334,507.5083333333334
3052,15,464,272,to_load_from_gate,159,160,507.5083333333334,508.3516666666667
3053,15,464,272,loading,160,160,508.3516666666667,513.3516666666667
3054,15,464,272,to_unload_to_aircraft,160,866,513.3516666666667,514.1850000000001
3055,15,464,272,unloading,866,866,514.1850000000001,524.1850000000001
3056,16,7,133,to_load_from_gate,1144,160,0.0,1.063888888888888
3057,16,7,133,loading,160,160,1.063888888888888,6.063888888888888
3058,16,7,133,to_unload_to_aircraft,160,864,6.063888888888888,6.897222222222221
3059,16,7,133,unloading,864,864,6.897222222222221,16.897222222222222
3060,16,16,142,to_load_from_gate,864,160,16.897222222222222,17.730555555555554
3061,16,16,142,loading,160,160,17.730555555555554,22.730555555555554
3062,16,16,142,to_unload_to_aircraft,160,1216,22.730555555555554,23.563888888888886
3063,16,16,142,unloading,1216,1216,23.563888888888886,33.56388888888888
3064,16,33,154,to_load_from_aircraft,1216,876,33.56388888888888,35.23055555555555
3065,16,33,154,loading,876,876,35.23055555555555,40.23055555555555
3066,16,33,154,to_unload_to_gate,876,159,40.23055555555555,40.35777777777777
3067,16,33,154,unloading,159,159,40.35777777777777,50.35777777777777
3068,16,38,163,to_load_from_gate,159,160,50.35777777777777,51.2011111111111
3069,16,38,163,loading,160,160,51.2011111111111,56.2011111111111
3070,16,38,163,to_unload_to_aircraft,160,875,56.2011111111111,57.03444444444444
3071,16,38,163,unloading,875,875,57.03444444444444,67.03444444444443
3072,16,47,304,to_load_from_aircraft,875,873,67.03444444444443,67.13222222222221
3073,16,47,304,loading,873,873,67.13222222222221,72.13222222222221
3074,16,47,304,to_unload_to_gate,873,159,72.13222222222221,72.34055555555554
3075,16,47,304,unloading,159,159,72.34055555555554,82.34055555555554
3076,16,64,69,to_load_from_gate,159,160,82.34055555555554,83.18388888888887
3077,16,64,69,loading,160,160,83.18388888888887,88.18388888888887
3078,16,64,69,to_unload_to_aircraft,160,882,88.18388888888887,89.0172222222222
3079,16,64,69,unloading,882,882,89.0172222222222,99.0172222222222
3080,16,66,170,to_load_from_gate,882,160,99.0172222222222,99.85055555555553
3081,16,66,170,loading,160,160,99.85055555555553,104.85055555555553
3082,16,66,170,to_unload_to_aircraft,160,882,104.85055555555553,105.68388888888886
3083,16,66,170,unloading,882,882,105.68388888888886,115.68388888888886
3084,16,78,129,to_load_from_gate,882,160,115.68388888888887,116.5172222222222
3085,16,78,129,loading,160,160,116.5172222222222,121.5172222222222
3086,16,78,129,to_unload_to_aircraft,160,893,121.5172222222222,122.35055555555553
3087,16,78,129,unloading,893,893,122.35055555555553,132.35055555555553
3088,16,106,87,to_load_from_gate,893,160,132.35055555555553,133.18388888888887
3089,16,106,87,loading,160,160,133.18388888888887,138.18388888888887
3090,16,106,87,to_unload_to_aircraft,160,905,138.18388888888887,139.01722222222222
3091,16,106,87,unloading,905,905,139.01722222222222,149.01722222222222
3092,16,107,150,to_load_from_aircraft,905,905,149.0172222222222,149.0172222222222
3093,16,107,150,loading,905,905,149.0172222222222,154.0172222222222
3094,16,107,150,to_unload_to_gate,905,159,154.0172222222222,154.25277777777774
3095,16,107,150,unloading,159,159,154.25277777777774,164.25277777777774
3096,16,122,191,to_load_from_gate,159,160,164.25277777777774,165.09611111111107
3097,16,122,191,loading,160,160,165.09611111111107,170.09611111111107
3098,16,122,191,to_unload_to_aircraft,160,907,170.09611111111107,170.9294444444444
3099,16,122,191,unloading,907,907,170.9294444444444,180.9294444444444
3100,16,137,143,to_load_from_aircraft,907,909,180.9294444444444,180.97944444444443
3101,16,137,143,loading,909,909,180.97944444444443,185.97944444444443
3102,16,137,143,to_unload_to_gate,909,159,185.97944444444443,186.33888888888887
3103,16,137,143,unloading,159,159,186.33888888888887,196.33888888888887
3104,16,154,129,to_load_from_aircraft,159,910,196.33888888888885,196.61111111111106
3105,16,154,129,loading,910,910,196.61111111111106,201.61111111111106
3106,16,154,129,to_unload_to_gate,910,159,201.61111111111106,201.95277777777773
3107,16,154,129,unloading,159,159,201.95277777777773,211.95277777777773
3108,16,165,141,to_load_from_gate,159,160,211.95277777777773,212.79611111111106
