task_id,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
2459,9,438,213,unloading,912,912,948.4627777777773,958.4627777777773
2460,9,444,488,to_load_from_aircraft,912,931,958.4627777777772,958.7227777777772
2461,9,444,488,loading,931,931,958.7227777777772,963.7227777777772
2462,9,444,488,to_unload_to_gate,931,159,963.7227777777772,964.2438888888883
2463,9,444,488,unloading,159,159,964.2438888888883,974.2438888888883
2464,9,451,489,to_load_from_gate,159,160,974.2438888888884,975.0872222222217
2465,9,451,489,loading,160,160,975.0872222222217,980.0872222222217
2466,9,451,489,to_unload_to_aircraft,160,949,980.0872222222217,980.9205555555551
2467,9,451,489,unloading,949,949,980.9205555555551,990.9205555555551
2468,9,454,491,to_load_from_aircraft,949,949,990.920555555555,990.920555555555
2469,9,454,491,loading,949,949,990.920555555555,995.920555555555
2470,9,454,491,to_unload_to_gate,949,159,995.920555555555,996.5422222222217
2471,9,454,491,unloading,159,159,996.5422222222217,1006.5422222222217
2472,10,16,142,to_load_from_gate,1149,160,0.0,1.1366666666666665
2473,10,16,142,loading,160,160,1.1366666666666665,6.136666666666667
2474,10,16,142,to_unload_to_aircraft,160,1216,6.136666666666667,6.97
2475,10,16,142,unloading,1216,1216,6.97,16.97
2476,10,72,175,to_load_from_gate,1216,160,16.97,17.80333333333333
2477,10,72,175,loading,160,160,17.80333333333333,22.80333333333333
2478,10,72,175,to_unload_to_aircraft,160,893,22.80333333333333,23.636666666666663
2479,10,72,175,unloading,893,893,23.636666666666663,33.63666666666666
2480,10,80,177,to_load_from_aircraft,893,893,33.63666666666666,33.63666666666666
2481,10,80,177,loading,893,893,33.63666666666666,38.63666666666666
2482,10,80,177,to_unload_to_gate,893,159,38.63666666666666,38.86277777777777
2483,10,80,177,unloading,159,159,38.86277777777777,48.86277777777777
2484,10,92,381,to_load_from_aircraft,159,904,48.86277777777777,49.06499999999999
2485,10,92,381,loading,904,904,49.06499999999999,54.06499999999999
2486,10,92,381,to_unload_to_gate,904,159,54.06499999999999,54.36333333333332
2487,10,92,381,unloading,159,159,54.36333333333332,64.36333333333332
2488,10,127,29,to_load_from_aircraft,159,908,64.36333333333333,64.62333333333333
2489,10,127,29,loading,908,908,64.62333333333333,69.62333333333333
2490,10,127,29,to_unload_to_gate,908,159,69.62333333333333,69.94777777777777
2491,10,127,29,unloading,159,159,69.94777777777777,79.94777777777777
2492,10,138,302,to_load_from_aircraft,159,909,79.94777777777777,80.23388888888888
2493,10,138,302,loading,909,909,80.23388888888888,85.23388888888888
2494,10,138,302,to_unload_to_gate,909,159,85.23388888888888,85.59333333333333
2495,10,138,302,unloading,159,159,85.59333333333333,95.59333333333333
2496,10,213,145,to_load_from_gate,159,160,95.59333333333333,96.43666666666667
2497,10,213,145,loading,160,160,96.43666666666667,101.43666666666667
2498,10,213,145,to_unload_to_aircraft,160,927,101.43666666666667,102.27
2499,10,213,145,unloading,927,927,102.27,112.27
2500,10,222,128,to_load_from_gate,927,160,112.27,113.10333333333332
2501,10,222,128,loading,160,160,113.10333333333332,118.10333333333332
2502,10,222,128,to_unload_to_aircraft,160,927,118.10333333333332,118.93666666666665
2503,10,222,128,unloading,927,927,118.93666666666665,128.93666666666667
2504,10,251,122,to_load_from_aircraft,927,935,128.93666666666667,129.0088888888889
2505,10,251,122,loading,935,935,129.0088888888889,134.0088888888889
2506,10,251,122,to_unload_to_gate,935,159,134.0088888888889,134.51055555555556
2507,10,251,122,unloading,159,159,134.51055555555556,144.51055555555556
2508,10,292,183,to_load_from_aircraft,159,932,144.51055555555556,145.0872222222222
2509,10,292,183,loading,932,932,145.0872222222222,150.0872222222222
2510,10,292,183,to_unload_to_gate,932,159,150.0872222222222,150.63277777777776
2511,10,292,183,unloading,159,159,150.63277777777776,160.63277777777776
2512,10,298,148,to_load_from_aircraft,159,931,160.6327777777778,161.2338888888889
2513,10,298,148,loading,931,931,161.2338888888889,166.2338888888889
2514,10,298,148,to_unload_to_gate,931,159,166.2338888888889,166.75500000000002
2515,10,298,148,unloading,159,159,166.75500000000002,176.75500000000002
2516,10,301,139,to_load_from_gate,159,160,176.755,177.59833333333333
2517,10,301,139,loading,160,160,177.59833333333333,182.59833333333333
2518,10,301,139,to_unload_to_aircraft,160,931,182.59833333333333,183.43166666666667
2519,10,301,139,unloading,931,931,183.43166666666667,193.43166666666667
2520,10,306,180,to_load_from_aircraft,931,939,193.43166666666667,193.56444444444446
2521,10,306,180,loading,939,939,193.56444444444446,198.56444444444446
2522,10,306,180,to_unload_to_gate,939,159,198.56444444444446,199.0916666666667
2523,10,306,180,unloading,159,159,199.0916666666667,209.0916666666667
2524,10,308,125,to_load_from_gate,159,160,209.09166666666667,209.935
2525,10,308,125,loading,160,160,209.935,214.935
2526,10,308,125,to_unload_to_aircraft,160,939,214.935,215.76833333333335
2527,10,308,125,unloading,939,939,215.76833333333335,225.76833333333335
2528,10,319,164,to_load_from_gate,939,160,225.76833333333335,226.6016666666667
2529,10,319,164,loading,160,160,226.6016666666667,231.6016666666667
2530,10,319,164,to_unload_to_aircraft,160,940,231.6016666666667,232.43500000000003
2531,10,319,164,unloading,940,940,232.43500000000003,242.43500000000003
2532,10,323,157,to_load_from_aircraft,940,940,242.435,242.435
2533,10,323,157,loading,940,940,242.435,247.435
2534,10,323,157,to_unload_to_gate,940,159,247.435,248.01
2535,10,323,157,unloading,159,159,248.01,258.01
2536,10,327,542,to_load_from_gate,159,160,258.01,258.8533333333333
2537,10,327,542,loading,160,160,258.8533333333333,263.8533333333333
2538,10,327,542,to_unload_to_aircraft,160,940,263.8533333333333,264.6866666666666
2539,10,327,542,unloading,940,940,264.6866666666666,274.6866666666666
2540,10,346,152,to_load_from_gate,940,160,274.68666666666667,275.52
2541,10,346,152,loading,160,160,275.52,280.52
2542,10,346,152,to_unload_to_aircraft,160,943,280.52,281.3533333333333
2543,10,346,152,unloading,943,943,281.3533333333333,291.3533333333333
2544,10,358,269,to_load_from_gate,943,160,291.35333333333335,292.18666666666667
2545,10,358,269,loading,160,160,292.18666666666667,297.18666666666667
2546,10,358,269,to_unload_to_aircraft,160,943,297.18666666666667,298.02
2547,10,358,269,unloading,943,943,298.02,308.02
2548,10,403,377,to_load_from_gate,943,160,308.02000000000004,308.85333333333335
2549,10,403,377,loading,160,160,308.85333333333335,313.85333333333335
2550,10,403,377,to_unload_to_aircraft,160,968,313.85333333333335,314.68666666666667
2551,10,403,377,unloading,968,968,314.68666666666667,324.68666666666667
2552,10,407,378,to_load_from_gate,968,160,324.6866666666667,325.52000000000004
2553,10,407,378,loading,160,160,325.52000000000004,330.52000000000004
2554,10,407,378,to_unload_to_aircraft,160,978,330.52000000000004,331.35333333333335
2555,10,407,378,unloading,978,978,331.35333333333335,341.35333333333335
2556,10,430,302,to_load_from_aircraft,978,905,341.3533333333334,342.51777777777784
2557,10,430,302,loading,905,905,342.51777777777784,347.51777777777784
2558,10,430,302,to_unload_to_gate,905,159,347.51777777777784,347.7533333333334
2559,10,430,302,unloading,159,159,347.7533333333334,357.7533333333334
2560,11,6,167,to_load_from_gate,898,160,0.0,1.1377777777777773
2561,11,6,167,loading,160,160,1.1377777777777773,6.137777777777777
2562,11,6,167,to_unload_to_aircraft,160,854,6.137777777777777,6.97111111111111
2563,11,6,167,unloading,854,854,6.97111111111111,16.97111111111111
2564,11,50,358,to_load_from_aircraft,854,873,16.97111111111111,17.330555555555556
2565,11,50,358,loading,873,873,17.330555555555556,22.330555555555556
2566,11,50,358,to_unload_to_gate,873,159,22.330555555555556,22.538888888888888
2567,11,50,358,unloading,159,159,22.538888888888888,32.53888888888889
2568,11,78,129,to_load_from_gate,159,160,32.53888888888889,33.382222222222225
2569,11,78,129,loading,160,160,33.382222222222225,38.382222222222225
2570,11,78,129,to_unload_to_aircraft,160,893,38.382222222222225,39.21555555555556
2571,11,78,129,unloading,893,893,39.21555555555556,49.21555555555556
2572,11,81,143,to_load_from_gate,893,160,49.215555555555554,50.04888888888889
2573,11,81,143,loading,160,160,50.04888888888889,55.04888888888889
2574,11,81,143,to_unload_to_aircraft,160,893,55.04888888888889,55.882222222222225
2575,11,81,143,unloading,893,893,55.882222222222225,65.88222222222223
2576,11,92,381,to_load_from_aircraft,893,904,65.88222222222223,65.89722222222223
2577,11,92,381,loading,904,904,65.89722222222223,70.89722222222223
2578,11,92,381,to_unload_to_gate,904,159,70.89722222222223,71.19555555555556
2579,11,92,381,unloading,159,159,71.19555555555556,81.19555555555556
2580,11,145,255,to_load_from_aircraft,159,909,81.19555555555556,81.48166666666667
2581,11,145,255,loading,909,909,81.48166666666667,86.48166666666667
2582,11,145,255,to_unload_to_gate,909,159,86.48166666666667,86.84111111111112
2583,11,145,255,unloading,159,159,86.84111111111112,96.84111111111112
2584,11,193,144,to_load_from_gate,159,160,96.8411111111111,97.68444444444444
2585,11,193,144,loading,160,160,97.68444444444444,102.68444444444444
2586,11,193,144,to_unload_to_aircraft,160,913,102.68444444444444,103.51777777777777
2587,11,193,144,unloading,913,913,103.51777777777777,113.51777777777777
2588,11,197,152,to_load_from_gate,913,160,113.51777777777777,114.3511111111111
2589,11,197,152,loading,160,160,114.3511111111111,119.3511111111111
2590,11,197,152,to_unload_to_aircraft,160,913,119.3511111111111,120.18444444444442
2591,11,197,152,unloading,913,913,120.18444444444442,130.1844444444444
2592,11,217,92,to_load_from_gate,913,160,130.18444444444444,131.01777777777778
2593,11,217,92,loading,160,160,131.01777777777778,136.01777777777778
2594,11,217,92,to_unload_to_aircraft,160,927,136.01777777777778,136.85111111111112
2595,11,217,92,unloading,927,927,136.85111111111112,146.85111111111112
2596,11,245,166,to_load_from_gate,927,160,146.8511111111111,147.68444444444444
2597,11,245,166,loading,160,160,147.68444444444444,152.68444444444444
2598,11,245,166,to_unload_to_aircraft,160,935,152.68444444444444,153.51777777777778
2599,11,245,166,unloading,935,935,153.51777777777778,163.51777777777778
2600,11,286,136,to_load_from_aircraft,935,933,163.51777777777775,163.60833333333332
2601,11,286,136,loading,933,933,163.60833333333332,168.60833333333332
2602,11,286,136,to_unload_to_gate,933,159,168.60833333333332,169.1472222222222
2603,11,286,136,unloading,159,159,169.1472222222222,179.1472222222222
2604,11,309,443,to_load_from_aircraft,159,939,179.14722222222218,179.81611111111107
2605,11,309,443,loading,939,939,179.81611111111107,184.81611111111107
2606,11,309,443,to_unload_to_gate,939,159,184.81611111111107,185.3433333333333
2607,11,309,443,unloading,159,159,185.3433333333333,195.3433333333333
2608,11,312,296,to_load_from_aircraft,159,939,195.3433333333333,196.0122222222222
2609,11,312,296,loading,939,939,196.0122222222222,201.0122222222222
2610,11,312,296,to_unload_to_gate,939,159,201.0122222222222,201.53944444444443
2611,11,312,296,unloading,159,159,201.53944444444443,211.53944444444443
2612,11,350,188,to_load_from_aircraft,159,943,211.53944444444443,212.36499999999998
2613,11,350,188,loading,943,943,212.36499999999998,217.36499999999998
2614,11,350,188,to_unload_to_gate,943,159,217.36499999999998,218.04166666666666
2615,11,350,188,unloading,159,159,218.04166666666666,228.04166666666666
2616,11,386,247,to_load_from_gate,159,160,228.04166666666666,228.885
2617,11,386,247,loading,160,160,228.885,233.885
2618,11,386,247,to_unload_to_aircraft,160,947,233.885,234.71833333333333
2619,11,386,247,unloading,947,947,234.71833333333333,244.71833333333333
2620,11,388,227,to_load_from_gate,947,160,244.71833333333333,245.55166666666668
2621,11,388,227,loading,160,160,245.55166666666668,250.55166666666668
2622,11,388,227,to_unload_to_aircraft,160,948,250.55166666666668,251.38500000000002
2623,11,388,227,unloading,948,948,251.38500000000002,261.385
2624,11,415,498,to_load_from_gate,948,160,261.385,262.2183333333333
2625,11,415,498,loading,160,160,262.2183333333333,267.2183333333333
2626,11,415,498,to_unload_to_aircraft,160,998,267.2183333333333,268.0516666666666
2627,11,415,498,unloading,998,998,268.0516666666666,278.0516666666666
2628,11,416,143,to_load_from_gate,998,160,278.0516666666667,278.885
2629,11,416,143,loading,160,160,278.885,283.885
2630,11,416,143,to_unload_to_aircraft,160,1077,283.885,284.7183333333333
2631,11,416,143,unloading,1077,1077,284.7183333333333,294.7183333333333
2632,11,437,252,to_load_from_gate,1077,160,294.71833333333336,295.5516666666667
2633,11,437,252,loading,160,160,295.5516666666667,300.5516666666667
2634,11,437,252,to_unload_to_aircraft,160,907,300.5516666666667,301.385
2635,11,437,252,unloading,907,907,301.385,311.385
2636,11,446,348,to_load_from_gate,907,160,311.38500000000005,312.21833333333336
2637,11,446,348,loading,160,160,312.21833333333336,317.21833333333336
2638,11,446,348,to_unload_to_aircraft,160,931,317.21833333333336,318.0516666666667
2639,11,446,348,unloading,931,931,318.0516666666667,328.0516666666667
2640,11,449,151,to_load_from_gate,931,160,328.05166666666673,328.88500000000005
2641,11,449,151,loading,160,160,328.88500000000005,333.88500000000005
2642,11,449,151,to_unload_to_aircraft,160,853,333.88500000000005,334.71833333333336
2643,11,449,151,unloading,853,853,334.71833333333336,344.71833333333336
2644,11,461,279,to_load_from_gate,853,160,344.7183333333334,345.55166666666673
2645,11,461,279,loading,160,160,345.55166666666673,350.55166666666673
2646,11,461,279,to_unload_to_aircraft,160,975,350.55166666666673,351.38500000000005
2647,11,461,279,unloading,975,975,351.38500000000005,361.38500000000005
2648,12,38,163,to_load_from_gate,916,160,0.0,0.9805555555555553
2649,12,38,163,loading,160,160,0.9805555555555553,5.980555555555555
2650,12,38,163,to_unload_to_aircraft,160,875,5.980555555555555,6.813888888888888
2651,12,38,163,unloading,875,875,6.813888888888888,16.81388888888889
2652,12,58,153,to_load_from_gate,875,160,16.81388888888889,17.647222222222222
2653,12,58,153,loading,160,160,17.647222222222222,22.647222222222222
2654,12,58,153,to_unload_to_aircraft,160,882,22.647222222222222,23.480555555555554
2655,12,58,153,unloading,882,882,23.480555555555554,33.480555555555554
2656,12,73,166,to_load_from_gate,882,160,33.480555555555554,34.31388888888889
2657,12,73,166,loading,160,160,34.31388888888889,39.31388888888889
2658,12,73,166,to_unload_to_aircraft,160,893,39.31388888888889,40.147222222222226
2659,12,73,166,unloading,893,893,40.147222222222226,50.147222222222226
2660,12,84,154,to_load_from_aircraft,893,893,50.14722222222222,50.14722222222222
2661,12,84,154,loading,893,893,50.14722222222222,55.14722222222222
2662,12,84,154,to_unload_to_gate,893,159,55.14722222222222,55.37333333333333
2663,12,84,154,unloading,159,159,55.37333333333333,65.37333333333333
2664,12,94,291,to_load_from_aircraft,159,904,65.37333333333333,65.57555555555555
2665,12,94,291,loading,904,904,65.57555555555555,70.57555555555555
2666,12,94,291,to_unload_to_gate,904,159,70.57555555555555,70.87388888888889
2667,12,94,291,unloading,159,159,70.87388888888889,80.87388888888889
2668,12,97,153,to_load_from_aircraft,159,904,80.87388888888889,81.0761111111111
2669,12,97,153,loading,904,904,81.0761111111111,86.0761111111111
2670,12,97,153,to_unload_to_gate,904,159,86.0761111111111,86.37444444444444
2671,12,97,153,unloading,159,159,86.37444444444444,96.37444444444444
2672,12,100,135,to_load_from_gate,159,160,96.37444444444444,97.21777777777777
2673,12,100,135,loading,160,160,97.21777777777777,102.21777777777777
2674,12,100,135,to_unload_to_aircraft,160,905,102.21777777777777,103.0511111111111
2675,12,100,135,unloading,905,905,103.0511111111111,113.0511111111111
2676,12,151,101,to_load_from_gate,905,160,113.0511111111111,113.88444444444443
2677,12,151,101,loading,160,160,113.88444444444443,118.88444444444443
2678,12,151,101,to_unload_to_aircraft,160,910,118.88444444444443,119.71777777777775
2679,12,151,101,unloading,910,910,119.71777777777775,129.71777777777777
2680,12,165,141,to_load_from_gate,910,160,129.71777777777777,130.5511111111111
2681,12,165,141,loading,160,160,130.5511111111111,135.5511111111111
2682,12,165,141,to_unload_to_aircraft,160,911,135.5511111111111,136.38444444444445
2683,12,165,141,unloading,911,911,136.38444444444445,146.38444444444445
2684,12,173,149,to_load_from_aircraft,911,911,146.38444444444443,146.38444444444443
2685,12,173,149,loading,911,911,146.38444444444443,151.38444444444443
