task_id,bus_id,task_type,src,trg,start_time,end_time
,12,to_unload_to_aircraft,160,927,292.9922222222222,293.8255555555555
,12,unloading,927,927,293.8255555555555,303.8255555555555
,12,to_load_from_gate,927,160,303.8255555555556,304.6588888888889
,12,loading,160,160,304.6588888888889,309.6588888888889
,12,to_unload_to_aircraft,160,927,309.6588888888889,310.4922222222222
,12,unloading,927,927,310.4922222222222,320.4922222222222
,12,to_load_from_gate,927,160,320.49222222222227,321.3255555555556
,12,loading,160,160,321.3255555555556,326.3255555555556
,12,to_unload_to_aircraft,160,935,326.3255555555556,327.1588888888889
,12,unloading,935,935,327.1588888888889,337.1588888888889
,12,to_load_from_aircraft,935,935,337.15888888888895,337.15888888888895
,12,loading,935,935,337.15888888888895,342.15888888888895
,12,to_unload_to_gate,935,159,342.15888888888895,342.6605555555556
,12,unloading,159,159,342.6605555555556,352.6605555555556
,12,to_load_from_gate,159,160,352.6605555555556,353.5038888888889
,12,loading,160,160,353.5038888888889,358.5038888888889
,12,to_unload_to_aircraft,160,922,358.5038888888889,359.33722222222224
,12,unloading,922,922,359.33722222222224,369.33722222222224
,12,to_load_from_gate,922,160,369.3372222222223,370.1705555555556
,12,loading,160,160,370.1705555555556,375.1705555555556
,12,to_unload_to_aircraft,160,933,375.1705555555556,376.0038888888889
,12,unloading,933,933,376.0038888888889,386.0038888888889
,12,to_load_from_aircraft,933,933,386.003888888889,386.003888888889
,12,loading,933,933,386.003888888889,391.003888888889
,12,to_unload_to_gate,933,159,391.003888888889,391.54277777777787
,12,unloading,159,159,391.54277777777787,401.54277777777787
,12,to_load_from_aircraft,159,933,401.54277777777787,402.09388888888896
,12,loading,933,933,402.09388888888896,407.09388888888896
,12,to_unload_to_gate,933,159,407.09388888888896,407.63277777777785
,12,unloading,159,159,407.63277777777785,417.63277777777785
,12,to_load_from_gate,159,160,417.63277777777785,418.47611111111115
,12,loading,160,160,418.47611111111115,423.47611111111115
,12,to_unload_to_aircraft,160,932,423.47611111111115,424.30944444444447
,12,unloading,932,932,424.30944444444447,434.30944444444447
,12,to_load_from_aircraft,932,931,434.3094444444445,434.33388888888896
,12,loading,931,931,434.33388888888896,439.33388888888896
,12,to_unload_to_gate,931,159,439.33388888888896,439.8550000000001
,12,unloading,159,159,439.8550000000001,449.8550000000001
,12,to_load_from_gate,159,160,449.8550000000001,450.6983333333334
,12,loading,160,160,450.6983333333334,455.6983333333334
,12,to_unload_to_aircraft,160,939,455.6983333333334,456.5316666666667
,12,unloading,939,939,456.5316666666667,466.5316666666667
,12,to_load_from_aircraft,939,939,466.53166666666675,466.53166666666675
,12,loading,939,939,466.53166666666675,471.53166666666675
,12,to_unload_to_gate,939,159,471.53166666666675,472.058888888889
,12,unloading,159,159,472.058888888889,482.058888888889
,12,to_load_from_aircraft,159,939,482.058888888889,482.7277777777779
,12,loading,939,939,482.7277777777779,487.7277777777779
,12,to_unload_to_gate,939,159,487.7277777777779,488.2550000000001
,12,unloading,159,159,488.2550000000001,498.2550000000001
,12,to_load_from_gate,159,160,498.2550000000001,499.0983333333334
,12,loading,160,160,499.0983333333334,504.0983333333334
,12,to_unload_to_aircraft,160,940,504.0983333333334,504.93166666666673
,12,unloading,940,940,504.93166666666673,514.9316666666667
,12,to_load_from_aircraft,940,940,514.9316666666667,514.9316666666667
,12,loading,940,940,514.9316666666667,519.9316666666667
,12,to_unload_to_gate,940,159,519.9316666666667,520.5066666666668
,12,unloading,159,159,520.5066666666668,530.5066666666668
,12,to_load_from_aircraft,159,947,530.5066666666668,531.3072222222223
,12,loading,947,947,531.3072222222223,536.3072222222223
,12,to_unload_to_gate,947,159,536.3072222222223,536.933888888889
,12,unloading,159,159,536.933888888889,546.933888888889
,12,to_load_from_aircraft,159,947,546.933888888889,547.7344444444445
,12,loading,947,947,547.7344444444445,552.7344444444445
,12,to_unload_to_gate,947,159,552.7344444444445,553.3611111111112
,12,unloading,159,159,553.3611111111112,563.3611111111112
,12,to_load_from_gate,159,160,563.3611111111112,564.2044444444446
,12,loading,160,160,564.2044444444446,569.2044444444446
,12,to_unload_to_aircraft,160,948,569.2044444444446,570.0377777777779
,12,unloading,948,948,570.0377777777779,580.0377777777779
,12,to_load_from_gate,948,160,580.0377777777778,580.8711111111112
,12,loading,160,160,580.8711111111112,585.8711111111112
,12,to_unload_to_aircraft,160,998,585.8711111111112,586.7044444444446
,12,unloading,998,998,586.7044444444446,596.7044444444446
,12,to_load_from_gate,998,160,596.7044444444444,597.5377777777778
,12,loading,160,160,597.5377777777778,602.5377777777778
,12,to_unload_to_aircraft,160,877,602.5377777777778,603.3711111111112
,12,unloading,877,877,603.3711111111112,613.3711111111112
,12,to_load_from_gate,877,160,613.3711111111111,614.2044444444444
,12,loading,160,160,614.2044444444444,619.2044444444444
,12,to_unload_to_aircraft,160,875,619.2044444444444,620.0377777777778
,12,unloading,875,875,620.0377777777778,630.0377777777778
,12,to_load_from_gate,875,160,630.0377777777777,630.8711111111111
,12,loading,160,160,630.8711111111111,635.8711111111111
,12,to_unload_to_aircraft,160,875,635.8711111111111,636.7044444444444
,12,unloading,875,875,636.7044444444444,646.7044444444444
,12,to_load_from_gate,875,160,646.7044444444443,647.5377777777777
,12,loading,160,160,647.5377777777777,652.5377777777777
,12,to_unload_to_aircraft,160,931,652.5377777777777,653.3711111111111
,12,unloading,931,931,653.3711111111111,663.3711111111111
,12,to_load_from_gate,931,160,663.371111111111,664.2044444444443
,12,loading,160,160,664.2044444444443,669.2044444444443
,12,to_unload_to_aircraft,160,853,669.2044444444443,670.0377777777777
,12,unloading,853,853,670.0377777777777,680.0377777777777
,12,to_load_from_gate,853,160,680.0377777777776,680.871111111111
,12,loading,160,160,680.871111111111,685.871111111111
,12,to_unload_to_aircraft,160,955,685.871111111111,686.7044444444443
,12,unloading,955,955,686.7044444444443,696.7044444444443
,12,to_load_from_gate,955,160,696.7044444444442,697.5377777777776
,12,loading,160,160,697.5377777777776,702.5377777777776
,12,to_unload_to_aircraft,160,954,702.5377777777776,703.371111111111
,12,unloading,954,954,703.371111111111,713.371111111111
,13,to_load_from_aircraft,903,876,0.0,0.3511111111111106
,13,loading,876,876,0.3511111111111106,5.351111111111111
,13,to_unload_to_gate,876,159,5.351111111111111,5.478333333333333
,13,unloading,159,159,5.478333333333333,15.478333333333332
,13,to_load_from_aircraft,159,873,15.478333333333332,15.663888888888888
,13,loading,873,873,15.663888888888888,20.663888888888888
,13,to_unload_to_gate,873,159,20.663888888888888,20.87222222222222
,13,unloading,159,159,20.87222222222222,30.87222222222222
,13,to_load_from_aircraft,159,882,30.87222222222222,31.03222222222222
,13,loading,882,882,31.03222222222222,36.03222222222222
,13,to_unload_to_gate,882,159,36.03222222222222,36.22944444444444
,13,unloading,159,159,36.22944444444444,46.22944444444444
,13,to_load_from_aircraft,159,904,46.22944444444444,46.43166666666666
,13,loading,904,904,46.43166666666666,51.43166666666666
,13,to_unload_to_gate,904,159,51.43166666666666,51.72999999999999
,13,unloading,159,159,51.72999999999999,61.72999999999999
,13,to_load_from_aircraft,159,904,61.72999999999999,61.93222222222221
,13,loading,904,904,61.93222222222221,66.93222222222221
,13,to_unload_to_gate,904,159,66.93222222222221,67.23055555555554
,13,unloading,159,159,67.23055555555554,77.23055555555554
,13,to_load_from_gate,159,160,77.23055555555554,78.07388888888887
,13,loading,160,160,78.07388888888887,83.07388888888887
,13,to_unload_to_aircraft,160,905,83.07388888888887,83.9072222222222
,13,unloading,905,905,83.9072222222222,93.9072222222222
,13,to_load_from_aircraft,905,905,93.9072222222222,93.9072222222222
,13,loading,905,905,93.9072222222222,98.9072222222222
,13,to_unload_to_gate,905,159,98.9072222222222,99.14277777777775
,13,unloading,159,159,99.14277777777775,109.14277777777775
,13,to_load_from_gate,159,160,109.14277777777775,109.98611111111109
,13,loading,160,160,109.98611111111109,114.98611111111109
,13,to_unload_to_aircraft,160,905,114.98611111111109,115.81944444444441
,13,unloading,905,905,115.81944444444441,125.81944444444441
,13,to_load_from_gate,905,160,125.81944444444441,126.65277777777774
,13,loading,160,160,126.65277777777774,131.65277777777774
,13,to_unload_to_aircraft,160,909,131.65277777777774,132.4861111111111
,13,unloading,909,909,132.4861111111111,142.4861111111111
,13,to_load_from_aircraft,909,909,142.4861111111111,142.4861111111111
,13,loading,909,909,142.4861111111111,147.4861111111111
,13,to_unload_to_gate,909,159,147.4861111111111,147.84555555555553
,13,unloading,159,159,147.84555555555553,157.84555555555553
,13,to_load_from_gate,159,160,157.84555555555553,158.68888888888887
,13,loading,160,160,158.68888888888887,163.68888888888887
,13,to_unload_to_aircraft,160,910,163.68888888888887,164.5222222222222
,13,unloading,910,910,164.5222222222222,174.5222222222222
,13,to_load_from_aircraft,910,910,174.5222222222222,174.5222222222222
,13,loading,910,910,174.5222222222222,179.5222222222222
,13,to_unload_to_gate,910,159,179.5222222222222,179.86388888888888
,13,unloading,159,159,179.86388888888888,189.86388888888888
,13,to_load_from_gate,159,160,189.86388888888888,190.7072222222222
,13,loading,160,160,190.7072222222222,195.7072222222222
,13,to_unload_to_aircraft,160,936,195.7072222222222,196.54055555555556
,13,unloading,936,936,196.54055555555556,206.54055555555556
,13,to_load_from_aircraft,936,935,206.54055555555556,206.56666666666666
,13,loading,935,935,206.56666666666666,211.56666666666666
,13,to_unload_to_gate,935,159,211.56666666666666,212.06833333333333
,13,unloading,159,159,212.06833333333333,222.06833333333333
,13,to_load_from_gate,159,160,222.06833333333333,222.91166666666666
,13,loading,160,160,222.91166666666666,227.91166666666666
,13,to_unload_to_aircraft,160,933,227.91166666666666,228.745
,13,unloading,933,933,228.745,238.745
,13,to_load_from_aircraft,933,940,238.745,238.815
,13,loading,940,940,238.815,243.815
,13,to_unload_to_gate,940,159,243.815,244.39
,13,unloading,159,159,244.39,254.39
,13,to_load_from_gate,159,160,254.39000000000001,255.23333333333335
,13,loading,160,160,255.23333333333335,260.23333333333335
,13,to_unload_to_aircraft,160,942,260.23333333333335,261.06666666666666
,13,unloading,942,942,261.06666666666666,271.06666666666666
,13,to_load_from_gate,942,160,271.06666666666666,271.9
,13,loading,160,160,271.9,276.9
,13,to_unload_to_aircraft,160,947,276.9,277.7333333333333
,13,unloading,947,947,277.7333333333333,287.7333333333333
,13,to_load_from_aircraft,947,947,287.73333333333335,287.73333333333335
,13,loading,947,947,287.73333333333335,292.73333333333335
,13,to_unload_to_gate,947,159,292.73333333333335,293.36
,13,unloading,159,159,293.36,303.36
,13,to_load_from_aircraft,159,948,303.36,304.1227777777778
,13,loading,948,948,304.1227777777778,309.1227777777778
,13,to_unload_to_gate,948,159,309.1227777777778,309.7405555555556
,13,unloading,159,159,309.7405555555556,319.7405555555556
,13,to_load_from_gate,159,160,319.74055555555555,320.58388888888885
,13,loading,160,160,320.58388888888885,325.58388888888885
,13,to_unload_to_aircraft,160,907,325.58388888888885,326.41722222222216
,13,unloading,907,907,326.41722222222216,336.41722222222216
,13,to_load_from_gate,907,160,336.4172222222222,337.25055555555554
,13,loading,160,160,337.25055555555554,342.25055555555554
,13,to_unload_to_aircraft,160,936,342.25055555555554,343.08388888888885
,13,unloading,936,936,343.08388888888885,353.08388888888885
,13,to_load_from_aircraft,936,949,353.0838888888889,353.3572222222222
,13,loading,949,949,353.3572222222222,358.3572222222222
,13,to_unload_to_gate,949,159,358.3572222222222,358.9788888888889
,13,unloading,159,159,358.9788888888889,368.9788888888889
,13,to_load_from_aircraft,159,949,368.9788888888889,369.68666666666667
,13,loading,949,949,369.68666666666667,374.68666666666667
,13,to_unload_to_gate,949,159,374.68666666666667,375.30833333333334
,13,unloading,159,159,375.30833333333334,385.30833333333334
,13,to_load_from_gate,159,160,385.30833333333334,386.15166666666664
,13,loading,160,160,386.15166666666664,391.15166666666664
,13,to_unload_to_aircraft,160,864,391.15166666666664,391.98499999999996
,13,unloading,864,864,391.98499999999996,401.98499999999996
,14,to_load_from_gate,1188,160,0.0,0.9038888888888887
,14,loading,160,160,0.9038888888888887,5.903888888888889
,14,to_unload_to_aircraft,160,854,5.903888888888889,6.737222222222222
,14,unloading,854,854,6.737222222222222,16.737222222222222
,14,to_load_from_gate,854,160,16.737222222222222,17.570555555555554
,14,loading,160,160,17.570555555555554,22.570555555555554
,14,to_unload_to_aircraft,160,854,22.570555555555554,23.403888888888886
,14,unloading,854,854,23.403888888888886,33.403888888888886
,14,to_load_from_gate,854,160,33.403888888888886,34.23722222222222
,14,loading,160,160,34.23722222222222,39.23722222222222
,14,to_unload_to_aircraft,160,1213,39.23722222222222,40.07055555555556
,14,unloading,1213,1213,40.07055555555556,50.07055555555556
,14,to_load_from_gate,1213,160,50.07055555555555,50.903888888888886
,14,loading,160,160,50.903888888888886,55.903888888888886
,14,to_unload_to_aircraft,160,1216,55.903888888888886,56.73722222222222
,14,unloading,1216,1216,56.73722222222222,66.73722222222221
,14,to_load_from_gate,1216,160,66.73722222222221,67.57055555555554
,14,loading,160,160,67.57055555555554,72.57055555555554
,14,to_unload_to_aircraft,160,877,72.57055555555554,73.40388888888887
,14,unloading,877,877,73.40388888888887,83.40388888888887
,14,to_load_from_gate,877,160,83.40388888888887,84.2372222222222
,14,loading,160,160,84.2372222222222,89.2372222222222
,14,to_unload_to_aircraft,160,875,89.2372222222222,90.07055555555553
,14,unloading,875,875,90.07055555555553,100.07055555555553
,14,to_load_from_aircraft,875,875,100.07055555555553,100.07055555555553
,14,loading,875,875,100.07055555555553,105.07055555555553
,14,to_unload_to_gate,875,159,105.07055555555553,105.2183333333333
,14,unloading,159,159,105.2183333333333,115.2183333333333
,14,to_load_from_aircraft,159,873,115.2183333333333,115.40388888888886
,14,loading,873,873,115.40388888888886,120.40388888888886
,14,to_unload_to_gate,873,159,120.40388888888886,120.61222222222219
,14,unloading,159,159,120.61222222222219,130.6122222222222
,14,to_load_from_gate,159,160,130.6122222222222,131.45555555555552
,14,loading,160,160,131.45555555555552,136.45555555555552
,14,to_unload_to_aircraft,160,893,136.45555555555552,137.28888888888886
,14,unloading,893,893,137.28888888888886,147.28888888888886
,14,to_load_from_gate,893,160,147.28888888888886,148.1222222222222
,14,loading,160,160,148.1222222222222,153.1222222222222
,14,to_unload_to_aircraft,160,893,153.1222222222222,153.95555555555555
,14,unloading,893,893,153.95555555555555,163.95555555555555
,14,to_load_from_aircraft,893,893,163.95555555555552,163.95555555555552
,14,loading,893,893,163.95555555555552,168.95555555555552
,14,to_unload_to_gate,893,159,168.95555555555552,169.18166666666664
,14,unloading,159,159,169.18166666666664,179.18166666666664
,14,to_load_from_aircraft,159,907,179.18166666666664,179.41777777777776
,14,loading,907,907,179.41777777777776,184.41777777777776
,14,to_unload_to_gate,907,159,184.41777777777776,184.72388888888887
,14,unloading,159,159,184.72388888888887,194.72388888888887
,14,to_load_from_gate,159,160,194.72388888888887,195.5672222222222
,14,loading,160,160,195.5672222222222,200.5672222222222
,14,to_unload_to_aircraft,160,908,200.5672222222222,201.40055555555554
,14,unloading,908,908,201.40055555555554,211.40055555555554
,14,to_load_from_aircraft,908,909,211.40055555555554,211.42666666666665
,14,loading,909,909,211.42666666666665,216.42666666666665
