,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time,task_id
3082,16,30,140,to_unload_to_gate,876,159,71.93333333333332,72.06055555555554,3082
3083,16,30,140,unloading,159,159,72.06055555555554,82.06055555555554,3083
3084,16,54,158,to_load_from_aircraft,159,882,82.06055555555554,82.22055555555553,3084
3085,16,54,158,loading,882,882,82.22055555555553,87.22055555555553,3085
3086,16,54,158,to_unload_to_gate,882,159,87.22055555555553,87.41777777777776,3086
3087,16,54,158,unloading,159,159,87.41777777777776,97.41777777777776,3087
3088,16,58,153,to_load_from_gate,159,160,97.41777777777776,98.26111111111109,3088
3089,16,58,153,loading,160,160,98.26111111111109,103.26111111111109,3089
3090,16,58,153,to_unload_to_aircraft,160,882,103.26111111111109,104.09444444444442,3090
3091,16,58,153,unloading,882,882,104.09444444444442,114.09444444444442,3091
3092,16,74,122,to_load_from_gate,882,160,114.09444444444442,114.92777777777775,3092
3093,16,74,122,loading,160,160,114.92777777777775,119.92777777777775,3093
3094,16,74,122,to_unload_to_aircraft,160,893,119.92777777777775,120.76111111111108,3094
3095,16,74,122,unloading,893,893,120.76111111111108,130.76111111111106,3095
3096,16,92,381,to_load_from_aircraft,893,904,130.7611111111111,130.77611111111108,3096
3097,16,92,381,loading,904,904,130.77611111111108,135.77611111111108,3097
3098,16,92,381,to_unload_to_gate,904,159,135.77611111111108,136.07444444444442,3098
3099,16,92,381,unloading,159,159,136.07444444444442,146.07444444444442,3099
3100,16,92,381,to_load_from_aircraft,159,904,146.07444444444442,146.27666666666664,3100
3101,16,92,381,loading,904,904,146.27666666666664,151.27666666666664,3101
3102,16,92,381,to_unload_to_gate,904,159,151.27666666666664,151.575,3102
3103,16,92,381,unloading,159,159,151.575,161.575,3103
3104,16,95,393,to_load_from_gate,159,160,161.575,162.41833333333332,3104
3105,16,95,393,loading,160,160,162.41833333333332,167.41833333333332,3105
3106,16,95,393,to_unload_to_aircraft,160,904,167.41833333333332,168.25166666666667,3106
3107,16,95,393,unloading,904,904,168.25166666666667,178.25166666666667,3107
3108,16,99,151,to_load_from_aircraft,904,905,178.25166666666667,178.31444444444443,3108
3109,16,99,151,loading,905,905,178.31444444444443,183.31444444444443,3109
3110,16,99,151,to_unload_to_gate,905,159,183.31444444444443,183.54999999999998,3110
3111,16,99,151,unloading,159,159,183.54999999999998,193.54999999999998,3111
3112,16,166,142,to_load_from_gate,159,160,193.55,194.39333333333335,3112
3113,16,166,142,loading,160,160,194.39333333333335,199.39333333333335,3113
3114,16,166,142,to_unload_to_aircraft,160,911,199.39333333333335,200.2266666666667,3114
3115,16,166,142,unloading,911,911,200.2266666666667,210.2266666666667,3115
3116,16,169,158,to_load_from_aircraft,911,911,210.2266666666667,210.2266666666667,3116
3117,16,169,158,loading,911,911,210.2266666666667,215.2266666666667,3117
3118,16,169,158,to_unload_to_gate,911,159,215.2266666666667,215.63500000000002,3118
3119,16,169,158,unloading,159,159,215.63500000000002,225.63500000000002,3119
3120,16,182,120,to_load_from_gate,159,160,225.63500000000002,226.47833333333335,3120
3121,16,182,120,loading,160,160,226.47833333333335,231.47833333333335,3121
3122,16,182,120,to_unload_to_aircraft,160,912,231.47833333333335,232.3116666666667,3122
3123,16,182,120,unloading,912,912,232.3116666666667,242.3116666666667,3123
3124,16,183,142,to_load_from_aircraft,912,912,242.3116666666667,242.3116666666667,3124
3125,16,183,142,loading,912,912,242.3116666666667,247.3116666666667,3125
3126,16,183,142,to_unload_to_gate,912,159,247.3116666666667,247.73555555555558,3126
3127,16,183,142,unloading,159,159,247.73555555555558,257.7355555555556,3127
3128,16,197,152,to_load_from_gate,159,160,257.7355555555556,258.5788888888889,3128
3129,16,197,152,loading,160,160,258.5788888888889,263.5788888888889,3129
3130,16,197,152,to_unload_to_aircraft,160,913,263.5788888888889,264.4122222222222,3130
3131,16,197,152,unloading,913,913,264.4122222222222,274.4122222222222,3131
3132,16,248,155,to_load_from_gate,913,160,274.4122222222223,275.2455555555556,3132
3133,16,248,155,loading,160,160,275.2455555555556,280.2455555555556,3133
3134,16,248,155,to_unload_to_aircraft,160,935,280.2455555555556,281.0788888888889,3134
3135,16,248,155,unloading,935,935,281.0788888888889,291.0788888888889,3135
3136,16,260,189,to_load_from_gate,935,160,291.07888888888897,291.9122222222223,3136
3137,16,260,189,loading,160,160,291.9122222222223,296.9122222222223,3137
3138,16,260,189,to_unload_to_aircraft,160,935,296.9122222222223,297.7455555555556,3138
3139,16,260,189,unloading,935,935,297.7455555555556,307.7455555555556,3139
3140,16,274,176,to_load_from_gate,935,160,307.74555555555565,308.57888888888897,3140
3141,16,274,176,loading,160,160,308.57888888888897,313.57888888888897,3141
3142,16,274,176,to_unload_to_aircraft,160,924,313.57888888888897,314.4122222222223,3142
3143,16,274,176,unloading,924,924,314.4122222222223,324.4122222222223,3143
3144,16,304,480,to_load_from_gate,924,160,324.41222222222234,325.24555555555565,3144
3145,16,304,480,loading,160,160,325.24555555555565,330.24555555555565,3145
3146,16,304,480,to_unload_to_aircraft,160,939,330.24555555555565,331.07888888888897,3146
3147,16,304,480,unloading,939,939,331.07888888888897,341.07888888888897,3147
3148,16,330,404,to_load_from_gate,939,160,341.078888888889,341.91222222222234,3148
3149,16,330,404,loading,160,160,341.91222222222234,346.91222222222234,3149
3150,16,330,404,to_unload_to_aircraft,160,940,346.91222222222234,347.74555555555565,3150
3151,16,330,404,unloading,940,940,347.74555555555565,357.74555555555565,3151
3152,16,354,329,to_load_from_gate,940,160,357.7455555555557,358.578888888889,3152
3153,16,354,329,loading,160,160,358.578888888889,363.578888888889,3153
3154,16,354,329,to_unload_to_aircraft,160,943,363.578888888889,364.41222222222234,3154
3155,16,354,329,unloading,943,943,364.41222222222234,374.41222222222234,3155
3156,16,361,185,to_load_from_aircraft,943,944,374.4122222222224,374.4350000000002,3156
3157,16,361,185,loading,944,944,374.4350000000002,379.4350000000002,3157
3158,16,361,185,to_unload_to_gate,944,159,379.4350000000002,380.13500000000016,3158
3159,16,361,185,unloading,159,159,380.13500000000016,390.13500000000016,3159
3160,16,392,284,to_load_from_gate,159,160,390.13500000000016,390.97833333333347,3160
3161,16,392,284,loading,160,160,390.97833333333347,395.97833333333347,3161
3162,16,392,284,to_unload_to_aircraft,160,948,395.97833333333347,396.8116666666668,3162
3163,16,392,284,unloading,948,948,396.8116666666668,406.8116666666668,3163
3164,16,428,237,to_load_from_gate,948,160,406.81166666666684,407.64500000000015,3164
3165,16,428,237,loading,160,160,407.64500000000015,412.64500000000015,3165
3166,16,428,237,to_unload_to_aircraft,160,875,412.64500000000015,413.47833333333347,3166
3167,16,428,237,unloading,875,875,413.47833333333347,423.47833333333347,3167
3168,16,458,56,to_load_from_gate,875,160,423.4783333333335,424.31166666666684,3168
3169,16,458,56,loading,160,160,424.31166666666684,429.31166666666684,3169
3170,16,458,56,to_unload_to_aircraft,160,955,429.31166666666684,430.14500000000015,3170
3171,16,458,56,unloading,955,955,430.14500000000015,440.14500000000015,3171
3172,17,29,121,to_load_from_gate,1045,160,0.0,0.8933333333333333,3172
3173,17,29,121,loading,160,160,0.8933333333333333,5.8933333333333335,3173
3174,17,29,121,to_unload_to_aircraft,160,876,5.8933333333333335,6.726666666666667,3174
3175,17,29,121,unloading,876,876,6.726666666666667,16.726666666666667,3175
3176,17,63,133,to_load_from_aircraft,876,882,16.726666666666667,16.836666666666666,3176
3177,17,63,133,loading,882,882,16.836666666666666,21.836666666666666,3177
3178,17,63,133,to_unload_to_gate,882,159,21.836666666666666,22.03388888888889,3178
3179,17,63,133,unloading,159,159,22.03388888888889,32.03388888888889,3179
3180,17,93,259,to_load_from_gate,159,160,32.03388888888889,32.87722222222222,3180
3181,17,93,259,loading,160,160,32.87722222222222,37.87722222222222,3181
3182,17,93,259,to_unload_to_aircraft,160,904,37.87722222222222,38.71055555555556,3182
3183,17,93,259,unloading,904,904,38.71055555555556,48.71055555555556,3183
3184,17,95,393,to_load_from_gate,904,160,48.71055555555556,49.543888888888894,3184
3185,17,95,393,loading,160,160,49.543888888888894,54.543888888888894,3185
3186,17,95,393,to_unload_to_aircraft,160,904,54.543888888888894,55.37722222222223,3186
3187,17,95,393,unloading,904,904,55.37722222222223,65.37722222222223,3187
3188,17,111,129,to_load_from_aircraft,904,905,65.37722222222223,65.44000000000001,3188
3189,17,111,129,loading,905,905,65.44000000000001,70.44000000000001,3189
3190,17,111,129,to_unload_to_gate,905,159,70.44000000000001,70.67555555555556,3190
3191,17,111,129,unloading,159,159,70.67555555555556,80.67555555555556,3191
3192,17,136,150,to_load_from_aircraft,159,908,80.67555555555556,80.93555555555557,3192
3193,17,136,150,loading,908,908,80.93555555555557,85.93555555555557,3193
3194,17,136,150,to_unload_to_gate,908,159,85.93555555555557,86.26,3194
3195,17,136,150,unloading,159,159,86.26,96.26,3195
3196,17,147,294,to_load_from_gate,159,160,96.26,97.10333333333334,3196
3197,17,147,294,loading,160,160,97.10333333333334,102.10333333333334,3197
3198,17,147,294,to_unload_to_aircraft,160,909,102.10333333333334,102.93666666666667,3198
3199,17,147,294,unloading,909,909,102.93666666666667,112.93666666666667,3199
3200,17,175,175,to_load_from_aircraft,909,911,112.93666666666667,112.96333333333334,3200
3201,17,175,175,loading,911,911,112.96333333333334,117.96333333333334,3201
3202,17,175,175,to_unload_to_gate,911,159,117.96333333333334,118.37166666666667,3202
3203,17,175,175,unloading,159,159,118.37166666666667,128.37166666666667,3203
3204,17,191,141,to_load_from_aircraft,159,913,128.37166666666667,128.74944444444444,3204
3205,17,191,141,loading,913,913,128.74944444444444,133.74944444444444,3205
3206,17,191,141,to_unload_to_gate,913,159,133.74944444444444,134.18333333333334,3206
3207,17,191,141,unloading,159,159,134.18333333333334,144.18333333333334,3207
3208,17,261,142,to_load_from_aircraft,159,935,144.18333333333334,144.64388888888888,3208
3209,17,261,142,loading,935,935,144.64388888888888,149.64388888888888,3209
3210,17,261,142,to_unload_to_gate,935,159,149.64388888888888,150.14555555555555,3210
3211,17,261,142,unloading,159,159,150.14555555555555,160.14555555555555,3211
3212,17,263,90,to_load_from_gate,159,160,160.14555555555555,160.98888888888888,3212
3213,17,263,90,loading,160,160,160.98888888888888,165.98888888888888,3213
3214,17,263,90,to_unload_to_aircraft,160,935,165.98888888888888,166.82222222222222,3214
3215,17,263,90,unloading,935,935,166.82222222222222,176.82222222222222,3215
3216,17,281,218,to_load_from_aircraft,935,933,176.82222222222222,176.9127777777778,3216
3217,17,281,218,loading,933,933,176.9127777777778,181.9127777777778,3217
3218,17,281,218,to_unload_to_gate,933,159,181.9127777777778,182.45166666666668,3218
3219,17,281,218,unloading,159,159,182.45166666666668,192.45166666666668,3219
3220,17,309,443,to_load_from_aircraft,159,939,192.45166666666665,193.12055555555554,3220
3221,17,309,443,loading,939,939,193.12055555555554,198.12055555555554,3221
3222,17,309,443,to_unload_to_gate,939,159,198.12055555555554,198.64777777777778,3222
3223,17,309,443,unloading,159,159,198.64777777777778,208.64777777777778,3223
3224,17,327,542,to_load_from_gate,159,160,208.64777777777778,209.4911111111111,3224
3225,17,327,542,loading,160,160,209.4911111111111,214.4911111111111,3225
3226,17,327,542,to_unload_to_aircraft,160,940,214.4911111111111,215.32444444444445,3226
3227,17,327,542,unloading,940,940,215.32444444444445,225.32444444444445,3227
3228,17,341,162,to_load_from_gate,940,160,225.32444444444445,226.1577777777778,3228
3229,17,341,162,loading,160,160,226.1577777777778,231.1577777777778,3229
3230,17,341,162,to_unload_to_aircraft,160,942,231.1577777777778,231.99111111111114,3230
3231,17,341,162,unloading,942,942,231.99111111111114,241.99111111111114,3231
3232,17,351,332,to_load_from_gate,942,160,241.9911111111111,242.82444444444445,3232
3233,17,351,332,loading,160,160,242.82444444444445,247.82444444444445,3233
3234,17,351,332,to_unload_to_aircraft,160,943,247.82444444444445,248.6577777777778,3234
3235,17,351,332,unloading,943,943,248.6577777777778,258.6577777777778,3235
3236,17,353,246,to_load_from_gate,943,160,258.65777777777777,259.4911111111111,3236
3237,17,353,246,loading,160,160,259.4911111111111,264.4911111111111,3237
3238,17,353,246,to_unload_to_aircraft,160,943,264.4911111111111,265.3244444444444,3238
3239,17,353,246,unloading,943,943,265.3244444444444,275.3244444444444,3239
3240,17,354,329,to_load_from_gate,943,160,275.32444444444445,276.15777777777777,3240
3241,17,354,329,loading,160,160,276.15777777777777,281.15777777777777,3241
3242,17,354,329,to_unload_to_aircraft,160,943,281.15777777777777,281.9911111111111,3242
3243,17,354,329,unloading,943,943,281.9911111111111,291.9911111111111,3243
3244,17,369,226,to_load_from_gate,943,160,291.99111111111114,292.82444444444445,3244
3245,17,369,226,loading,160,160,292.82444444444445,297.82444444444445,3245
3246,17,369,226,to_unload_to_aircraft,160,946,297.82444444444445,298.65777777777777,3246
3247,17,369,226,unloading,946,946,298.65777777777777,308.65777777777777,3247
3248,17,373,11,to_load_from_gate,946,160,308.6577777777778,309.49111111111114,3248
3249,17,373,11,loading,160,160,309.49111111111114,314.49111111111114,3249
3250,17,373,11,to_unload_to_aircraft,160,946,314.49111111111114,315.32444444444445,3250
3251,17,373,11,unloading,946,946,315.32444444444445,325.32444444444445,3251
3252,17,374,225,to_load_from_aircraft,946,946,325.3244444444445,325.3244444444445,3252
3253,17,374,225,loading,946,946,325.3244444444445,330.3244444444445,3253
3254,17,374,225,to_unload_to_gate,946,159,330.3244444444445,330.9522222222223,3254
3255,17,374,225,unloading,159,159,330.9522222222223,340.9522222222223,3255
3256,17,374,225,to_load_from_aircraft,159,946,340.9522222222223,341.76388888888897,3256
3257,17,374,225,loading,946,946,341.76388888888897,346.76388888888897,3257
3258,17,374,225,to_unload_to_gate,946,159,346.76388888888897,347.39166666666677,3258
3259,17,374,225,unloading,159,159,347.39166666666677,357.39166666666677,3259
3260,17,381,442,to_load_from_aircraft,159,947,357.39166666666677,358.1922222222223,3260
3261,17,381,442,loading,947,947,358.1922222222223,363.1922222222223,3261
3262,17,381,442,to_unload_to_gate,947,159,363.1922222222223,363.818888888889,3262
3263,17,381,442,unloading,159,159,363.818888888889,373.818888888889,3263
3264,17,381,442,to_load_from_aircraft,159,947,373.818888888889,374.6194444444445,3264
3265,17,381,442,loading,947,947,374.6194444444445,379.6194444444445,3265
3266,17,381,442,to_unload_to_gate,947,159,379.6194444444445,380.2461111111112,3266
3267,17,381,442,unloading,159,159,380.2461111111112,390.2461111111112,3267
3268,17,404,120,to_load_from_gate,159,160,390.2461111111112,391.0894444444445,3268
3269,17,404,120,loading,160,160,391.0894444444445,396.0894444444445,3269
3270,17,404,120,to_unload_to_aircraft,160,975,396.0894444444445,396.9227777777778,3270
3271,17,404,120,unloading,975,975,396.9227777777778,406.9227777777778,3271
3272,17,420,390,to_load_from_gate,975,160,406.92277777777787,407.7561111111112,3272
3273,17,420,390,loading,160,160,407.7561111111112,412.7561111111112,3273
3274,17,420,390,to_unload_to_aircraft,160,877,412.7561111111112,413.5894444444445,3274
3275,17,420,390,unloading,877,877,413.5894444444445,423.5894444444445,3275
3276,17,421,389,to_load_from_aircraft,877,877,423.58944444444455,423.58944444444455,3276
3277,17,421,389,loading,877,877,423.58944444444455,428.58944444444455,3277
3278,17,421,389,to_unload_to_gate,877,159,428.58944444444455,428.69444444444457,3278
3279,17,421,389,unloading,159,159,428.69444444444457,438.69444444444457,3279
3280,17,451,489,to_load_from_gate,159,160,438.69444444444457,439.5377777777779,3280
3281,17,451,489,loading,160,160,439.5377777777779,444.5377777777779,3281
3282,17,451,489,to_unload_to_aircraft,160,949,444.5377777777779,445.3711111111112,3282
3283,17,451,489,unloading,949,949,445.3711111111112,455.3711111111112,3283
3284,18,33,154,to_load_from_aircraft,997,876,0.0,1.3077777777777757,3284
3285,18,33,154,loading,876,876,1.3077777777777757,6.307777777777776,3285
3286,18,33,154,to_unload_to_gate,876,159,6.307777777777776,6.434999999999998,3286
3287,18,33,154,unloading,159,159,6.434999999999998,16.435,3287
3288,18,34,107,to_load_from_aircraft,159,875,16.435,16.522777777777776,3288
3289,18,34,107,loading,875,875,16.522777777777776,21.522777777777776,3289
