[2022-10-23 15:45:44,866| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 882, 893, 159
[2022-10-23 15:45:45,372| INFO] Flight 76 893 -> 159
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 15:45:45,372| INFO] Flight 96 160 -> 904
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,372| INFO] Flight 159 910 -> 159
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 904, 910, 159
[2022-10-23 15:45:45,372| INFO] Flight 178 160 -> 912
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 15:45:45,372| INFO] Flight 179 160 -> 912
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 15:45:45,372| INFO] Flight 179 160 -> 912
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 15:45:45,372| INFO] Flight 202 927 -> 159
[2022-10-23 15:45:45,372| INFO] bus_cur_point, src, trg: 912, 927, 159
[2022-10-23 15:45:45,372| INFO] Flight 209 927 -> 159
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,373| INFO] Flight 229 927 -> 159
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,373| INFO] Flight 239 160 -> 936
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 15:45:45,373| INFO] Flight 241 935 -> 159
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 15:45:45,373| INFO] Flight 260 160 -> 935
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,373| INFO] Flight 266 160 -> 934
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 935, 160, 934
[2022-10-23 15:45:45,373| INFO] Flight 268 160 -> 934
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 934, 160, 934
[2022-10-23 15:45:45,373| INFO] Flight 281 933 -> 159
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 934, 933, 159
[2022-10-23 15:45:45,373| INFO] Flight 284 933 -> 159
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 15:45:45,373| INFO] Flight 311 939 -> 159
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,373| INFO] Flight 319 160 -> 940
[2022-10-23 15:45:45,373| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,374| INFO] Flight 328 160 -> 940
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,374| INFO] Flight 335 940 -> 159
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,374| INFO] Flight 340 160 -> 942
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 15:45:45,374| INFO] Flight 361 944 -> 159
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 942, 944, 159
[2022-10-23 15:45:45,374| INFO] Flight 366 160 -> 944
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 159, 160, 944
[2022-10-23 15:45:45,374| INFO] Flight 370 946 -> 159
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 944, 946, 159
[2022-10-23 15:45:45,374| INFO] Flight 401 160 -> 968
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 159, 160, 968
[2022-10-23 15:45:45,374| INFO] Flight 420 160 -> 877
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 968, 160, 877
[2022-10-23 15:45:45,374| INFO] Flight 421 877 -> 159
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 877, 877, 159
[2022-10-23 15:45:45,374| INFO] Flight 423 875 -> 159
[2022-10-23 15:45:45,374| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 15:45:45,374| INFO] Flight 424 160 -> 875
[2022-10-23 15:45:45,375| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 15:45:45,375| INFO] Flight 439 936 -> 159
[2022-10-23 15:45:45,375| INFO] bus_cur_point, src, trg: 875, 936, 159
[2022-10-23 15:45:45,375| INFO] Flight 449 160 -> 853
[2022-10-23 15:45:45,375| INFO] bus_cur_point, src, trg: 159, 160, 853
[2022-10-23 15:45:45,375| INFO] Flight 462 160 -> 864
[2022-10-23 15:45:45,375| INFO] bus_cur_point, src, trg: 853, 160, 864
[2022-10-23 15:45:45,375| INFO] Bus 27
[2022-10-23 15:45:45,375| INFO] Flight 40 874 -> 159
[2022-10-23 15:45:45,375| INFO] bus_cur_point, src, trg: 1149, 874, 159
[2022-10-23 15:45:45,375| INFO] Flight 46 873 -> 159
[2022-10-23 15:45:45,375| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,375| INFO] Flight 79 893 -> 159
[2022-10-23 15:45:45,375| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 15:45:45,375| INFO] Flight 99 905 -> 159
[2022-10-23 15:45:45,375| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,375| INFO] Flight 109 160 -> 905
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,376| INFO] Flight 119 907 -> 159
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 15:45:45,376| INFO] Flight 121 160 -> 907
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 15:45:45,376| INFO] Flight 143 160 -> 909
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 907, 160, 909
[2022-10-23 15:45:45,376| INFO] Flight 224 927 -> 159
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 909, 927, 159
[2022-10-23 15:45:45,376| INFO] Flight 254 160 -> 935
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,376| INFO] Flight 256 935 -> 159
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 15:45:45,376| INFO] Flight 285 160 -> 933
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 15:45:45,376| INFO] Flight 297 160 -> 931
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 933, 160, 931
[2022-10-23 15:45:45,376| INFO] Flight 320 160 -> 940
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 931, 160, 940
[2022-10-23 15:45:45,376| INFO] Flight 327 160 -> 940
[2022-10-23 15:45:45,376| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,377| INFO] Flight 335 940 -> 159
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,377| INFO] Flight 350 943 -> 159
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 15:45:45,377| INFO] Flight 371 946 -> 159
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 15:45:45,377| INFO] Flight 371 946 -> 159
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 15:45:45,377| INFO] Flight 386 160 -> 947
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 15:45:45,377| INFO] Bus 28
[2022-10-23 15:45:45,377| INFO] Flight 33 876 -> 159
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 1102, 876, 159
[2022-10-23 15:45:45,377| INFO] Flight 39 875 -> 159
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 15:45:45,377| INFO] Flight 52 160 -> 873
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 15:45:45,377| INFO] Flight 59 882 -> 159
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 873, 882, 159
[2022-10-23 15:45:45,377| INFO] Flight 62 160 -> 882
[2022-10-23 15:45:45,377| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,378| INFO] Flight 71 160 -> 893
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 15:45:45,378| INFO] Flight 75 893 -> 159
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 15:45:45,378| INFO] Flight 82 160 -> 893
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,378| INFO] Flight 84 893 -> 159
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 15:45:45,378| INFO] Flight 88 160 -> 904
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,378| INFO] Flight 90 160 -> 904
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 15:45:45,378| INFO] Flight 105 905 -> 159
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 15:45:45,378| INFO] Flight 120 907 -> 159
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,378| INFO] Flight 161 910 -> 159
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 15:45:45,378| INFO] Flight 169 911 -> 159
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 15:45:45,378| INFO] Flight 182 160 -> 912
[2022-10-23 15:45:45,378| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 15:45:45,379| INFO] Flight 216 927 -> 159
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 912, 927, 159
[2022-10-23 15:45:45,379| INFO] Flight 218 160 -> 927
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,379| INFO] Flight 271 160 -> 934
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 927, 160, 934
[2022-10-23 15:45:45,379| INFO] Flight 284 933 -> 159
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 934, 933, 159
[2022-10-23 15:45:45,379| INFO] Flight 294 160 -> 932
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 15:45:45,379| INFO] Flight 317 940 -> 159
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 932, 940, 159
[2022-10-23 15:45:45,379| INFO] Flight 328 160 -> 940
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,379| INFO] Flight 332 160 -> 940
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,379| INFO] Flight 334 160 -> 940
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,379| INFO] Flight 362 160 -> 944
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 940, 160, 944
[2022-10-23 15:45:45,379| INFO] Flight 380 160 -> 947
[2022-10-23 15:45:45,379| INFO] bus_cur_point, src, trg: 944, 160, 947
[2022-10-23 15:45:45,380| INFO] Flight 383 160 -> 947
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 15:45:45,380| INFO] Flight 386 160 -> 947
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 15:45:45,380| INFO] Flight 389 948 -> 159
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 947, 948, 159
[2022-10-23 15:45:45,380| INFO] Flight 418 160 -> 1186
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 159, 160, 1186
[2022-10-23 15:45:45,380| INFO] Flight 446 160 -> 931
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 1186, 160, 931
[2022-10-23 15:45:45,380| INFO] Bus 29
[2022-10-23 15:45:45,380| INFO] Flight 33 876 -> 159
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 886, 876, 159
[2022-10-23 15:45:45,380| INFO] Flight 34 875 -> 159
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 15:45:45,380| INFO] Flight 80 893 -> 159
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 15:45:45,380| INFO] Flight 83 893 -> 159
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 15:45:45,380| INFO] Flight 84 893 -> 159
[2022-10-23 15:45:45,380| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 15:45:45,380| INFO] Flight 91 160 -> 904
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,381| INFO] Flight 95 160 -> 904
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 15:45:45,381| INFO] Flight 142 160 -> 909
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 904, 160, 909
[2022-10-23 15:45:45,381| INFO] Flight 147 160 -> 909
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 15:45:45,381| INFO] Flight 148 909 -> 159
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 15:45:45,381| INFO] Flight 148 909 -> 159
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,381| INFO] Flight 175 911 -> 159
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 15:45:45,381| INFO] Flight 220 160 -> 927
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,381| INFO] Flight 235 160 -> 936
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 15:45:45,381| INFO] Flight 295 160 -> 932
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 936, 160, 932
[2022-10-23 15:45:45,381| INFO] Flight 318 160 -> 940
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 932, 160, 940
[2022-10-23 15:45:45,381| INFO] Flight 348 943 -> 159
[2022-10-23 15:45:45,381| INFO] bus_cur_point, src, trg: 940, 943, 159
[2022-10-23 15:45:45,382| INFO] Flight 403 160 -> 968
[2022-10-23 15:45:45,382| INFO] bus_cur_point, src, trg: 159, 160, 968
[2022-10-23 15:45:45,382| INFO] Flight 451 160 -> 949
[2022-10-23 15:45:45,382| INFO] bus_cur_point, src, trg: 968, 160, 949
