bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
13,283,149,unloading,933,933,327.701111111111,337.701111111111
13,304,480,to_load_from_gate,933,160,337.70111111111106,338.5344444444444
13,304,480,loading,160,160,338.5344444444444,343.5344444444444
13,304,480,to_unload_to_aircraft,160,939,343.5344444444444,344.3677777777777
13,304,480,unloading,939,939,344.3677777777777,354.3677777777777
13,314,180,to_load_from_gate,939,160,354.36777777777775,355.20111111111106
13,314,180,loading,160,160,355.20111111111106,360.20111111111106
13,314,180,to_unload_to_aircraft,160,939,360.20111111111106,361.0344444444444
13,314,180,unloading,939,939,361.0344444444444,371.0344444444444
13,315,492,to_load_from_aircraft,939,939,371.03444444444443,371.03444444444443
13,315,492,loading,939,939,371.03444444444443,376.03444444444443
13,315,492,to_unload_to_gate,939,159,376.03444444444443,376.56166666666667
13,315,492,unloading,159,159,376.56166666666667,386.56166666666667
13,329,486,to_load_from_aircraft,159,940,386.56166666666667,387.1827777777778
13,329,486,loading,940,940,387.1827777777778,392.1827777777778
13,329,486,to_unload_to_gate,940,159,392.1827777777778,392.7577777777778
13,329,486,unloading,159,159,392.7577777777778,402.7577777777778
13,357,277,to_load_from_aircraft,159,943,402.7577777777778,403.58333333333337
13,357,277,loading,943,943,403.58333333333337,408.58333333333337
13,357,277,to_unload_to_gate,943,159,408.58333333333337,409.26000000000005
13,357,277,unloading,159,159,409.26000000000005,419.26000000000005
13,359,331,to_load_from_aircraft,159,943,419.26,420.0855555555556
13,359,331,loading,943,943,420.0855555555556,425.0855555555556
13,359,331,to_unload_to_gate,943,159,425.0855555555556,425.76222222222225
13,359,331,unloading,159,159,425.76222222222225,435.76222222222225
13,374,225,to_load_from_aircraft,159,946,435.7622222222222,436.57388888888886
13,374,225,loading,946,946,436.57388888888886,441.57388888888886
13,374,225,to_unload_to_gate,946,159,441.57388888888886,442.20166666666665
13,374,225,unloading,159,159,442.20166666666665,452.20166666666665
13,377,224,to_load_from_aircraft,159,946,452.20166666666665,453.0133333333333
13,377,224,loading,946,946,453.0133333333333,458.0133333333333
13,377,224,to_unload_to_gate,946,159,458.0133333333333,458.6411111111111
13,377,224,unloading,159,159,458.6411111111111,468.6411111111111
13,414,132,to_load_from_gate,159,160,468.6411111111111,469.4844444444444
13,414,132,loading,160,160,469.4844444444444,474.4844444444444
13,414,132,to_unload_to_aircraft,160,989,474.4844444444444,475.31777777777774
13,414,132,unloading,989,989,475.31777777777774,485.31777777777774
13,435,250,to_load_from_gate,989,160,485.3177777777778,486.1511111111111
13,435,250,loading,160,160,486.1511111111111,491.1511111111111
13,435,250,to_unload_to_aircraft,160,907,491.1511111111111,491.9844444444444
13,435,250,unloading,907,907,491.9844444444444,501.9844444444444
13,440,227,to_load_from_gate,907,160,501.9844444444445,502.8177777777778
13,440,227,loading,160,160,502.8177777777778,507.8177777777778
13,440,227,to_unload_to_aircraft,160,936,507.8177777777778,508.6511111111111
13,440,227,unloading,936,936,508.6511111111111,518.651111111111
13,450,489,to_load_from_aircraft,936,949,518.6511111111112,518.9244444444445
13,450,489,loading,949,949,518.9244444444445,523.9244444444445
13,450,489,to_unload_to_gate,949,159,523.9244444444445,524.5461111111111
13,450,489,unloading,159,159,524.5461111111111,534.5461111111111
13,463,379,to_load_from_gate,159,160,534.5461111111111,535.3894444444445
13,463,379,loading,160,160,535.3894444444445,540.3894444444445
13,463,379,to_unload_to_aircraft,160,866,540.3894444444445,541.2227777777779
13,463,379,unloading,866,866,541.2227777777779,551.2227777777779
14,55,164,to_load_from_gate,1188,160,0.0,0.9038888888888887
14,55,164,loading,160,160,0.9038888888888887,5.903888888888889
14,55,164,to_unload_to_aircraft,160,882,5.903888888888889,6.737222222222222
14,55,164,unloading,882,882,6.737222222222222,16.737222222222222
14,92,381,to_load_from_aircraft,882,904,16.737222222222222,16.779444444444444
14,92,381,loading,904,904,16.779444444444444,21.779444444444444
14,92,381,to_unload_to_gate,904,159,21.779444444444444,22.077777777777776
14,92,381,unloading,159,159,22.077777777777776,32.077777777777776
14,108,167,to_load_from_aircraft,159,905,32.077777777777776,32.266666666666666
14,108,167,loading,905,905,32.266666666666666,37.266666666666666
14,108,167,to_unload_to_gate,905,159,37.266666666666666,37.50222222222222
14,108,167,unloading,159,159,37.50222222222222,47.50222222222222
14,123,146,to_load_from_aircraft,159,907,47.502222222222215,47.73833333333333
14,123,146,loading,907,907,47.73833333333333,52.73833333333333
14,123,146,to_unload_to_gate,907,159,52.73833333333333,53.04444444444444
14,123,146,unloading,159,159,53.04444444444444,63.04444444444444
14,140,260,to_load_from_gate,159,160,63.04444444444444,63.88777777777777
14,140,260,loading,160,160,63.88777777777777,68.88777777777777
14,140,260,to_unload_to_aircraft,160,909,68.88777777777777,69.7211111111111
14,140,260,unloading,909,909,69.7211111111111,79.7211111111111
14,140,260,to_load_from_gate,909,160,79.7211111111111,80.55444444444443
14,140,260,loading,160,160,80.55444444444443,85.55444444444443
14,140,260,to_unload_to_aircraft,160,909,85.55444444444443,86.38777777777776
14,140,260,unloading,909,909,86.38777777777776,96.38777777777776
14,174,157,to_load_from_gate,909,160,96.38777777777776,97.22111111111109
14,174,157,loading,160,160,97.22111111111109,102.22111111111109
14,174,157,to_unload_to_aircraft,160,911,102.22111111111109,103.05444444444441
14,174,157,unloading,911,911,103.05444444444441,113.05444444444441
14,177,120,to_load_from_aircraft,911,912,113.05444444444441,113.11444444444442
14,177,120,loading,912,912,113.11444444444442,118.11444444444442
14,177,120,to_unload_to_gate,912,159,118.11444444444442,118.5383333333333
14,177,120,unloading,159,159,118.5383333333333,128.5383333333333
14,177,120,to_load_from_aircraft,159,912,128.5383333333333,128.8794444444444
14,177,120,loading,912,912,128.8794444444444,133.8794444444444
14,177,120,to_unload_to_gate,912,159,133.8794444444444,134.30333333333328
14,177,120,unloading,159,159,134.30333333333328,144.30333333333328
14,199,142,to_load_from_aircraft,159,913,144.30333333333328,144.68111111111105
14,199,142,loading,913,913,144.68111111111105,149.68111111111105
14,199,142,to_unload_to_gate,913,159,149.68111111111105,150.11499999999995
14,199,142,unloading,159,159,150.11499999999995,160.11499999999995
14,204,171,to_load_from_gate,159,160,160.11499999999995,160.9583333333333
14,204,171,loading,160,160,160.9583333333333,165.9583333333333
14,204,171,to_unload_to_aircraft,160,927,165.9583333333333,166.79166666666663
14,204,171,unloading,927,927,166.79166666666663,176.79166666666663
14,212,143,to_load_from_aircraft,927,927,176.79166666666663,176.79166666666663
14,212,143,loading,927,927,176.79166666666663,181.79166666666663
14,212,143,to_unload_to_gate,927,159,181.79166666666663,182.2383333333333
14,212,143,unloading,159,159,182.2383333333333,192.2383333333333
14,223,126,to_load_from_aircraft,159,927,192.2383333333333,192.6266666666666
14,223,126,loading,927,927,192.6266666666666,197.6266666666666
14,223,126,to_unload_to_gate,927,159,197.6266666666666,198.07333333333327
14,223,126,unloading,159,159,198.07333333333327,208.07333333333327
14,251,122,to_load_from_aircraft,159,935,208.0733333333333,208.53388888888884
14,251,122,loading,935,935,208.53388888888884,213.53388888888884
14,251,122,to_unload_to_gate,935,159,213.53388888888884,214.0355555555555
14,251,122,unloading,159,159,214.0355555555555,224.0355555555555
14,257,181,to_load_from_gate,159,160,224.0355555555555,224.87888888888884
14,257,181,loading,160,160,224.87888888888884,229.87888888888884
14,257,181,to_unload_to_aircraft,160,935,229.87888888888884,230.71222222222218
14,257,181,unloading,935,935,230.71222222222218,240.71222222222218
14,265,56,to_load_from_aircraft,935,934,240.71222222222218,240.74722222222218
14,265,56,loading,934,934,240.74722222222218,245.74722222222218
14,265,56,to_unload_to_gate,934,159,245.74722222222218,246.2583333333333
14,265,56,unloading,159,159,246.2583333333333,256.2583333333333
14,279,155,to_load_from_aircraft,159,933,256.25833333333327,256.80944444444435
14,279,155,loading,933,933,256.80944444444435,261.80944444444435
14,279,155,to_unload_to_gate,933,159,261.80944444444435,262.34833333333324
14,279,155,unloading,159,159,262.34833333333324,272.34833333333324
14,313,212,to_load_from_aircraft,159,939,272.34833333333324,273.01722222222213
14,313,212,loading,939,939,273.01722222222213,278.01722222222213
14,313,212,to_unload_to_gate,939,159,278.01722222222213,278.54444444444437
14,313,212,unloading,159,159,278.54444444444437,288.54444444444437
14,321,184,to_load_from_aircraft,159,940,288.54444444444437,289.1655555555555
14,321,184,loading,940,940,289.1655555555555,294.1655555555555
14,321,184,to_unload_to_gate,940,159,294.1655555555555,294.7405555555555
14,321,184,unloading,159,159,294.7405555555555,304.7405555555555
14,324,102,to_load_from_gate,159,160,304.7405555555555,305.5838888888888
14,324,102,loading,160,160,305.5838888888888,310.5838888888888
14,324,102,to_unload_to_aircraft,160,940,310.5838888888888,311.4172222222221
14,324,102,unloading,940,940,311.4172222222221,321.4172222222221
14,326,181,to_load_from_gate,940,160,321.41722222222216,322.2505555555555
14,326,181,loading,160,160,322.2505555555555,327.2505555555555
14,326,181,to_unload_to_aircraft,160,940,327.2505555555555,328.0838888888888
14,326,181,unloading,940,940,328.0838888888888,338.0838888888888
14,330,404,to_load_from_gate,940,160,338.08388888888885,338.91722222222216
14,330,404,loading,160,160,338.91722222222216,343.91722222222216
14,330,404,to_unload_to_aircraft,160,940,343.91722222222216,344.7505555555555
14,330,404,unloading,940,940,344.7505555555555,354.7505555555555
14,332,400,to_load_from_gate,940,160,354.75055555555554,355.58388888888885
14,332,400,loading,160,160,355.58388888888885,360.58388888888885
14,332,400,to_unload_to_aircraft,160,940,360.58388888888885,361.41722222222216
14,332,400,unloading,940,940,361.41722222222216,371.41722222222216
14,345,159,to_load_from_gate,940,160,371.4172222222222,372.25055555555554
14,345,159,loading,160,160,372.25055555555554,377.25055555555554
14,345,159,to_unload_to_aircraft,160,943,377.25055555555554,378.08388888888885
14,345,159,unloading,943,943,378.08388888888885,388.08388888888885
14,352,244,to_load_from_aircraft,943,943,388.0838888888889,388.0838888888889
14,352,244,loading,943,943,388.0838888888889,393.0838888888889
14,352,244,to_unload_to_gate,943,159,393.0838888888889,393.7605555555556
14,352,244,unloading,159,159,393.7605555555556,403.7605555555556
14,356,129,to_load_from_gate,159,160,403.7605555555556,404.6038888888889
14,356,129,loading,160,160,404.6038888888889,409.6038888888889
14,356,129,to_unload_to_aircraft,160,943,409.6038888888889,410.4372222222222
14,356,129,unloading,943,943,410.4372222222222,420.4372222222222
14,375,224,to_load_from_gate,943,160,420.43722222222226,421.2705555555556
14,375,224,loading,160,160,421.2705555555556,426.2705555555556
14,375,224,to_unload_to_aircraft,160,946,426.2705555555556,427.1038888888889
14,375,224,unloading,946,946,427.1038888888889,437.1038888888889
14,382,438,to_load_from_gate,946,160,437.10388888888895,437.93722222222226
14,382,438,loading,160,160,437.93722222222226,442.93722222222226
14,382,438,to_unload_to_aircraft,160,947,442.93722222222226,443.7705555555556
14,382,438,unloading,947,947,443.7705555555556,453.7705555555556
14,383,330,to_load_from_gate,947,160,453.77055555555563,454.60388888888895
14,383,330,loading,160,160,454.60388888888895,459.60388888888895
14,383,330,to_unload_to_aircraft,160,947,459.60388888888895,460.43722222222226
14,383,330,unloading,947,947,460.43722222222226,470.43722222222226
14,384,129,to_load_from_gate,947,160,470.4372222222223,471.27055555555563
14,384,129,loading,160,160,471.27055555555563,476.27055555555563
14,384,129,to_unload_to_aircraft,160,947,476.27055555555563,477.10388888888895
14,384,129,unloading,947,947,477.10388888888895,487.10388888888895
14,387,262,to_load_from_aircraft,947,947,487.103888888889,487.103888888889
14,387,262,loading,947,947,487.103888888889,492.103888888889
14,387,262,to_unload_to_gate,947,159,492.103888888889,492.73055555555567
14,387,262,unloading,159,159,492.73055555555567,502.73055555555567
14,392,284,to_load_from_gate,159,160,502.73055555555567,503.573888888889
14,392,284,loading,160,160,503.573888888889,508.573888888889
14,392,284,to_unload_to_aircraft,160,948,508.573888888889,509.4072222222223
14,392,284,unloading,948,948,509.4072222222223,519.4072222222223
14,396,129,to_load_from_gate,948,160,519.4072222222223,520.2405555555557
14,396,129,loading,160,160,520.2405555555557,525.2405555555557
14,396,129,to_unload_to_aircraft,160,965,525.2405555555557,526.0738888888891
14,396,129,unloading,965,965,526.0738888888891,536.0738888888891
14,412,74,to_load_from_gate,965,160,536.073888888889,536.9072222222223
14,412,74,loading,160,160,536.9072222222223,541.9072222222223
14,412,74,to_unload_to_aircraft,160,982,541.9072222222223,542.7405555555557
14,412,74,unloading,982,982,542.7405555555557,552.7405555555557
14,417,100,to_load_from_gate,982,160,552.7405555555556,553.573888888889
14,417,100,loading,160,160,553.573888888889,558.573888888889
14,417,100,to_unload_to_aircraft,160,1191,558.573888888889,559.4072222222223
14,417,100,unloading,1191,1191,559.4072222222223,569.4072222222223
14,425,175,to_load_from_gate,1191,160,569.4072222222222,570.2405555555556
14,425,175,loading,160,160,570.2405555555556,575.2405555555556
14,425,175,to_unload_to_aircraft,160,875,575.2405555555556,576.073888888889
14,425,175,unloading,875,875,576.073888888889,586.073888888889
14,433,217,to_load_from_aircraft,875,907,586.0738888888889,586.2222222222222
14,433,217,loading,907,907,586.2222222222222,591.2222222222222
14,433,217,to_unload_to_gate,907,159,591.2222222222222,591.5283333333333
14,433,217,unloading,159,159,591.5283333333333,601.5283333333333
14,435,250,to_load_from_gate,159,160,601.5283333333333,602.3716666666667
14,435,250,loading,160,160,602.3716666666667,607.3716666666667
14,435,250,to_unload_to_aircraft,160,907,607.3716666666667,608.205
14,435,250,unloading,907,907,608.205,618.205
15,23,131,to_load_from_gate,990,160,0.0,1.1499999999999997
15,23,131,loading,160,160,1.1499999999999997,6.1499999999999995
15,23,131,to_unload_to_aircraft,160,877,6.1499999999999995,6.9833333333333325
15,23,131,unloading,877,877,6.9833333333333325,16.983333333333334
15,50,358,to_load_from_aircraft,877,873,16.983333333333334,17.155
15,50,358,loading,873,873,17.155,22.155
15,50,358,to_unload_to_gate,873,159,22.155,22.363333333333333
15,50,358,unloading,159,159,22.363333333333333,32.36333333333333
15,52,388,to_load_from_gate,159,160,32.36333333333333,33.20666666666666
15,52,388,loading,160,160,33.20666666666666,38.20666666666666
15,52,388,to_unload_to_aircraft,160,873,38.20666666666666,39.04
15,52,388,unloading,873,873,39.04,49.04
15,53,186,to_load_from_aircraft,873,873,49.03999999999999,49.03999999999999
15,53,186,loading,873,873,49.03999999999999,54.03999999999999
15,53,186,to_unload_to_gate,873,159,54.03999999999999,54.24833333333333
15,53,186,unloading,159,159,54.24833333333333,64.24833333333333
15,55,164,to_load_from_gate,159,160,64.24833333333332,65.09166666666665
15,55,164,loading,160,160,65.09166666666665,70.09166666666665
15,55,164,to_unload_to_aircraft,160,882,70.09166666666665,70.92499999999998
15,55,164,unloading,882,882,70.92499999999998,80.92499999999998
