task_id,bus_id,task_type,src,trg,start_time,end_time
,15,to_load_from_gate,948,160,406.0038888888889,406.83722222222224
,15,loading,160,160,406.83722222222224,411.83722222222224
,15,to_unload_to_aircraft,160,960,411.83722222222224,412.67055555555555
,15,unloading,960,960,412.67055555555555,422.67055555555555
,15,to_load_from_gate,960,160,422.6705555555556,423.5038888888889
,15,loading,160,160,423.5038888888889,428.5038888888889
,15,to_unload_to_aircraft,160,966,428.5038888888889,429.33722222222224
,15,unloading,966,966,429.33722222222224,439.33722222222224
,15,to_load_from_gate,966,160,439.3372222222223,440.1705555555556
,15,loading,160,160,440.1705555555556,445.1705555555556
,15,to_unload_to_aircraft,160,989,445.1705555555556,446.0038888888889
,15,unloading,989,989,446.0038888888889,456.0038888888889
,15,to_load_from_gate,989,160,456.003888888889,456.8372222222223
,15,loading,160,160,456.8372222222223,461.8372222222223
,15,to_unload_to_aircraft,160,998,461.8372222222223,462.6705555555556
,15,unloading,998,998,462.6705555555556,472.6705555555556
,15,to_load_from_aircraft,998,877,472.67055555555567,473.8822222222223
,15,loading,877,877,473.8822222222223,478.8822222222223
,15,to_unload_to_gate,877,159,478.8822222222223,478.98722222222233
,15,unloading,159,159,478.98722222222233,488.98722222222233
,15,to_load_from_aircraft,159,875,488.98722222222233,489.0750000000001
,15,loading,875,875,489.0750000000001,494.0750000000001
,15,to_unload_to_gate,875,159,494.0750000000001,494.2227777777779
,15,unloading,159,159,494.2227777777779,504.2227777777779
,15,to_load_from_aircraft,159,905,504.2227777777779,504.41166666666675
,15,loading,905,905,504.41166666666675,509.41166666666675
,15,to_unload_to_gate,905,159,509.41166666666675,509.6472222222223
,15,unloading,159,159,509.6472222222223,519.6472222222224
,15,to_load_from_gate,159,160,519.6472222222224,520.4905555555557
,15,loading,160,160,520.4905555555557,525.4905555555557
,15,to_unload_to_aircraft,160,931,525.4905555555557,526.3238888888891
,15,unloading,931,931,526.3238888888891,536.3238888888891
,16,to_load_from_aircraft,1144,873,0.0,0.879444444444443
,16,loading,873,873,0.879444444444443,5.879444444444443
,16,to_unload_to_gate,873,159,5.879444444444443,6.087777777777776
,16,unloading,159,159,6.087777777777776,16.087777777777777
,16,to_load_from_aircraft,159,904,16.087777777777777,16.29
,16,loading,904,904,16.29,21.29
,16,to_unload_to_gate,904,159,21.29,21.58833333333333
,16,unloading,159,159,21.58833333333333,31.58833333333333
,16,to_load_from_gate,159,160,31.58833333333333,32.431666666666665
,16,loading,160,160,32.431666666666665,37.431666666666665
,16,to_unload_to_aircraft,160,909,37.431666666666665,38.265
,16,unloading,909,909,38.265,48.265
,16,to_load_from_aircraft,909,909,48.265,48.265
,16,loading,909,909,48.265,53.265
,16,to_unload_to_gate,909,159,53.265,53.62444444444444
,16,unloading,159,159,53.62444444444444,63.62444444444444
,16,to_load_from_gate,159,160,63.62444444444444,64.46777777777777
,16,loading,160,160,64.46777777777777,69.46777777777777
,16,to_unload_to_aircraft,160,909,69.46777777777777,70.3011111111111
,16,unloading,909,909,70.3011111111111,80.3011111111111
,16,to_load_from_gate,909,160,80.30111111111111,81.13444444444444
,16,loading,160,160,81.13444444444444,86.13444444444444
,16,to_unload_to_aircraft,160,910,86.13444444444444,86.96777777777777
,16,unloading,910,910,86.96777777777777,96.96777777777777
,16,to_load_from_gate,910,160,96.96777777777777,97.8011111111111
,16,loading,160,160,97.8011111111111,102.8011111111111
,16,to_unload_to_aircraft,160,913,102.8011111111111,103.63444444444443
,16,unloading,913,913,103.63444444444443,113.63444444444443
,16,to_load_from_aircraft,913,927,113.63444444444443,113.64499999999998
,16,loading,927,927,113.64499999999998,118.64499999999998
,16,to_unload_to_gate,927,159,118.64499999999998,119.09166666666665
,16,unloading,159,159,119.09166666666665,129.09166666666664
,16,to_load_from_gate,159,160,129.09166666666664,129.93499999999997
,16,loading,160,160,129.93499999999997,134.93499999999997
,16,to_unload_to_aircraft,160,936,134.93499999999997,135.76833333333332
,16,unloading,936,936,135.76833333333332,145.76833333333332
,16,to_load_from_gate,936,160,145.76833333333332,146.60166666666666
,16,loading,160,160,146.60166666666666,151.60166666666666
,16,to_unload_to_aircraft,160,936,151.60166666666666,152.435
,16,unloading,936,936,152.435,162.435
,16,to_load_from_aircraft,936,935,162.43499999999997,162.46111111111108
,16,loading,935,935,162.46111111111108,167.46111111111108
,16,to_unload_to_gate,935,159,167.46111111111108,167.96277777777775
,16,unloading,159,159,167.96277777777775,177.96277777777775
,16,to_load_from_gate,159,160,177.96277777777775,178.80611111111108
,16,loading,160,160,178.80611111111108,183.80611111111108
,16,to_unload_to_aircraft,160,933,183.80611111111108,184.63944444444442
,16,unloading,933,933,184.63944444444442,194.63944444444442
,16,to_load_from_gate,933,160,194.63944444444442,195.47277777777776
,16,loading,160,160,195.47277777777776,200.47277777777776
,16,to_unload_to_aircraft,160,933,200.47277777777776,201.3061111111111
,16,unloading,933,933,201.3061111111111,211.3061111111111
,16,to_load_from_aircraft,933,932,211.30611111111108,211.33166666666662
,16,loading,932,932,211.33166666666662,216.33166666666662
,16,to_unload_to_gate,932,159,216.33166666666662,216.87722222222217
,16,unloading,159,159,216.87722222222217,226.87722222222217
,16,to_load_from_gate,159,160,226.8772222222222,227.72055555555553
,16,loading,160,160,227.72055555555553,232.72055555555553
,16,to_unload_to_aircraft,160,939,232.72055555555553,233.55388888888888
,16,unloading,939,939,233.55388888888888,243.55388888888888
,16,to_load_from_aircraft,939,939,243.55388888888888,243.55388888888888
,16,loading,939,939,243.55388888888888,248.55388888888888
,16,to_unload_to_gate,939,159,248.55388888888888,249.0811111111111
,16,unloading,159,159,249.0811111111111,259.0811111111111
,16,to_load_from_gate,159,160,259.0811111111111,259.9244444444444
,16,loading,160,160,259.9244444444444,264.9244444444444
,16,to_unload_to_aircraft,160,940,264.9244444444444,265.75777777777773
,16,unloading,940,940,265.75777777777773,275.75777777777773
,16,to_load_from_gate,940,160,275.7577777777778,276.5911111111111
,16,loading,160,160,276.5911111111111,281.5911111111111
,16,to_unload_to_aircraft,160,940,281.5911111111111,282.4244444444444
,16,unloading,940,940,282.4244444444444,292.4244444444444
,16,to_load_from_aircraft,940,943,292.4244444444445,292.6288888888889
,16,loading,943,943,292.6288888888889,297.6288888888889
,16,to_unload_to_gate,943,159,297.6288888888889,298.3055555555556
,16,unloading,159,159,298.3055555555556,308.3055555555556
,16,to_load_from_gate,159,160,308.3055555555556,309.1488888888889
,16,loading,160,160,309.1488888888889,314.1488888888889
,16,to_unload_to_aircraft,160,944,314.1488888888889,314.9822222222222
,16,unloading,944,944,314.9822222222222,324.9822222222222
,16,to_load_from_gate,944,160,324.9822222222223,325.8155555555556
,16,loading,160,160,325.8155555555556,330.8155555555556
,16,to_unload_to_aircraft,160,946,330.8155555555556,331.6488888888889
,16,unloading,946,946,331.6488888888889,341.6488888888889
,16,to_load_from_gate,946,160,341.64888888888896,342.4822222222223
,16,loading,160,160,342.4822222222223,347.4822222222223
,16,to_unload_to_aircraft,160,946,347.4822222222223,348.3155555555556
,16,unloading,946,946,348.3155555555556,358.3155555555556
,16,to_load_from_aircraft,946,947,358.31555555555565,358.3166666666668
,16,loading,947,947,358.3166666666668,363.3166666666668
,16,to_unload_to_gate,947,159,363.3166666666668,363.94333333333344
,16,unloading,159,159,363.94333333333344,373.94333333333344
,16,to_load_from_gate,159,160,373.94333333333344,374.78666666666675
,16,loading,160,160,374.78666666666675,379.78666666666675
,16,to_unload_to_aircraft,160,947,379.78666666666675,380.62000000000006
,16,unloading,947,947,380.62000000000006,390.62000000000006
,16,to_load_from_aircraft,947,947,390.6200000000001,390.6200000000001
,16,loading,947,947,390.6200000000001,395.6200000000001
,16,to_unload_to_gate,947,159,395.6200000000001,396.2466666666668
,16,unloading,159,159,396.2466666666668,406.2466666666668
,16,to_load_from_aircraft,159,931,406.2466666666668,406.8477777777779
,16,loading,931,931,406.8477777777779,411.8477777777779
,16,to_unload_to_gate,931,159,411.8477777777779,412.368888888889
,16,unloading,159,159,412.368888888889,422.368888888889
,16,to_load_from_gate,159,160,422.368888888889,423.2122222222223
,16,loading,160,160,423.2122222222223,428.2122222222223
,16,to_unload_to_aircraft,160,931,428.2122222222223,429.0455555555556
,16,unloading,931,931,429.0455555555556,439.0455555555556
,16,to_load_from_aircraft,931,931,439.04555555555567,439.04555555555567
,16,loading,931,931,439.04555555555567,444.04555555555567
,16,to_unload_to_gate,931,159,444.04555555555567,444.5666666666668
,16,unloading,159,159,444.5666666666668,454.5666666666668
,17,to_load_from_gate,1045,160,0.0,0.8933333333333333
,17,loading,160,160,0.8933333333333333,5.8933333333333335
,17,to_unload_to_aircraft,160,854,5.8933333333333335,6.726666666666667
,17,unloading,854,854,6.726666666666667,16.726666666666667
,17,to_load_from_gate,854,160,16.726666666666667,17.56
,17,loading,160,160,17.56,22.56
,17,to_unload_to_aircraft,160,854,22.56,23.39333333333333
,17,unloading,854,854,23.39333333333333,33.39333333333333
,17,to_load_from_aircraft,854,874,33.39333333333333,33.71666666666666
,17,loading,874,874,33.71666666666666,38.71666666666666
,17,to_unload_to_gate,874,159,38.71666666666666,38.90444444444444
,17,unloading,159,159,38.90444444444444,48.90444444444444
,17,to_load_from_aircraft,159,873,48.90444444444444,49.08999999999999
,17,loading,873,873,49.08999999999999,54.08999999999999
,17,to_unload_to_gate,873,159,54.08999999999999,54.298333333333325
,17,unloading,159,159,54.298333333333325,64.29833333333332
,17,to_load_from_aircraft,159,882,64.29833333333332,64.45833333333331
,17,loading,882,882,64.45833333333331,69.45833333333331
,17,to_unload_to_gate,882,159,69.45833333333331,69.65555555555554
,17,unloading,159,159,69.65555555555554,79.65555555555554
,17,to_load_from_aircraft,159,905,79.65555555555554,79.84444444444442
,17,loading,905,905,79.84444444444442,84.84444444444442
,17,to_unload_to_gate,905,159,84.84444444444442,85.07999999999997
,17,unloading,159,159,85.07999999999997,95.07999999999997
,17,to_load_from_gate,159,160,95.07999999999998,95.92333333333332
,17,loading,160,160,95.92333333333332,100.92333333333332
,17,to_unload_to_aircraft,160,912,100.92333333333332,101.75666666666665
,17,unloading,912,912,101.75666666666665,111.75666666666665
,17,to_load_from_gate,912,160,111.75666666666665,112.58999999999997
,17,loading,160,160,112.58999999999997,117.58999999999997
,17,to_unload_to_aircraft,160,913,117.58999999999997,118.4233333333333
,17,unloading,913,913,118.4233333333333,128.4233333333333
,17,to_load_from_gate,913,160,128.42333333333332,129.25666666666666
,17,loading,160,160,129.25666666666666,134.25666666666666
,17,to_unload_to_aircraft,160,927,134.25666666666666,135.09
,17,unloading,927,927,135.09,145.09
,17,to_load_from_gate,927,160,145.08999999999997,145.92333333333332
,17,loading,160,160,145.92333333333332,150.92333333333332
,17,to_unload_to_aircraft,160,935,150.92333333333332,151.75666666666666
,17,unloading,935,935,151.75666666666666,161.75666666666666
,17,to_load_from_aircraft,935,935,161.75666666666663,161.75666666666663
,17,loading,935,935,161.75666666666663,166.75666666666663
,17,to_unload_to_gate,935,159,166.75666666666663,167.2583333333333
,17,unloading,159,159,167.2583333333333,177.2583333333333
,17,to_load_from_gate,159,160,177.2583333333333,178.10166666666663
,17,loading,160,160,178.10166666666663,183.10166666666663
,17,to_unload_to_aircraft,160,939,183.10166666666663,183.93499999999997
,17,unloading,939,939,183.93499999999997,193.93499999999997
,17,to_load_from_aircraft,939,939,193.93499999999997,193.93499999999997
,17,loading,939,939,193.93499999999997,198.93499999999997
,17,to_unload_to_gate,939,159,198.93499999999997,199.4622222222222
,17,unloading,159,159,199.4622222222222,209.4622222222222
,17,to_load_from_gate,159,160,209.46222222222218,210.30555555555551
,17,loading,160,160,210.30555555555551,215.30555555555551
,17,to_unload_to_aircraft,160,944,215.30555555555551,216.13888888888886
,17,unloading,944,944,216.13888888888886,226.13888888888886
,17,to_load_from_gate,944,160,226.13888888888886,226.9722222222222
,17,loading,160,160,226.9722222222222,231.9722222222222
,17,to_unload_to_aircraft,160,944,231.9722222222222,232.80555555555554
,17,unloading,944,944,232.80555555555554,242.80555555555554
,17,to_load_from_aircraft,944,946,242.80555555555551,242.87777777777774
,17,loading,946,946,242.87777777777774,247.87777777777774
,17,to_unload_to_gate,946,159,247.87777777777774,248.5055555555555
,17,unloading,159,159,248.5055555555555,258.5055555555555
,17,to_load_from_gate,159,160,258.50555555555553,259.34888888888884
,17,loading,160,160,259.34888888888884,264.34888888888884
,17,to_unload_to_aircraft,160,947,264.34888888888884,265.18222222222215
,17,unloading,947,947,265.18222222222215,275.18222222222215
,17,to_load_from_gate,947,160,275.1822222222222,276.0155555555555
,17,loading,160,160,276.0155555555555,281.0155555555555
,17,to_unload_to_aircraft,160,947,281.0155555555555,281.84888888888884
,17,unloading,947,947,281.84888888888884,291.84888888888884
,17,to_load_from_gate,947,160,291.8488888888889,292.6822222222222
,17,loading,160,160,292.6822222222222,297.6822222222222
,17,to_unload_to_aircraft,160,948,297.6822222222222,298.5155555555555
,17,unloading,948,948,298.5155555555555,308.5155555555555
,17,to_load_from_gate,948,160,308.5155555555556,309.3488888888889
,17,loading,160,160,309.3488888888889,314.3488888888889
,17,to_unload_to_aircraft,160,968,314.3488888888889,315.1822222222222
,17,unloading,968,968,315.1822222222222,325.1822222222222
,17,to_load_from_gate,968,160,325.18222222222226,326.0155555555556
,17,loading,160,160,326.0155555555556,331.0155555555556
,17,to_unload_to_aircraft,160,976,331.0155555555556,331.8488888888889
,17,unloading,976,976,331.8488888888889,341.8488888888889
,17,to_load_from_gate,976,160,341.84888888888895,342.68222222222226
,17,loading,160,160,342.68222222222226,347.68222222222226
,17,to_unload_to_aircraft,160,905,347.68222222222226,348.5155555555556
,17,unloading,905,905,348.5155555555556,358.5155555555556
,17,to_load_from_gate,905,160,358.51555555555564,359.34888888888895
,17,loading,160,160,359.34888888888895,364.34888888888895
,17,to_unload_to_aircraft,160,949,364.34888888888895,365.18222222222226
,17,unloading,949,949,365.18222222222226,375.18222222222226
,17,to_load_from_gate,949,160,375.1822222222223,376.01555555555564
,17,loading,160,160,376.01555555555564,381.01555555555564
,17,to_unload_to_aircraft,160,975,381.01555555555564,381.84888888888895
,17,unloading,975,975,381.84888888888895,391.84888888888895
,18,to_load_from_gate,997,160,0.0,0.8933333333333333
,18,loading,160,160,0.8933333333333333,5.8933333333333335
,18,to_unload_to_aircraft,160,1215,5.8933333333333335,6.726666666666667
,18,unloading,1215,1215,6.726666666666667,16.726666666666667
,18,to_load_from_gate,1215,160,16.726666666666667,17.56
,18,loading,160,160,17.56,22.56
,18,to_unload_to_aircraft,160,877,22.56,23.39333333333333
,18,unloading,877,877,23.39333333333333,33.39333333333333
,18,to_load_from_gate,877,160,33.39333333333333,34.22666666666667
,18,loading,160,160,34.22666666666667,39.22666666666667
,18,to_unload_to_aircraft,160,877,39.22666666666667,40.06
,18,unloading,877,877,40.06,50.06
,18,to_load_from_aircraft,877,873,50.059999999999995,50.23166666666666
