task_id,bus_id,task_type,src,trg,start_time,end_time
,14,unloading,159,159,133.35277777777776,143.35277777777776
,14,to_load_from_gate,159,160,143.35277777777776,144.1961111111111
,14,loading,160,160,144.1961111111111,149.1961111111111
,14,to_unload_to_aircraft,160,908,149.1961111111111,150.02944444444444
,14,unloading,908,908,150.02944444444444,160.02944444444444
,14,to_load_from_aircraft,908,909,160.02944444444444,160.05555555555554
,14,loading,909,909,160.05555555555554,165.05555555555554
,14,to_unload_to_gate,909,159,165.05555555555554,165.415
,14,unloading,159,159,165.415,175.415
,14,to_load_from_gate,159,160,175.415,176.25833333333333
,14,loading,160,160,176.25833333333333,181.25833333333333
,14,to_unload_to_aircraft,160,912,181.25833333333333,182.09166666666667
,14,unloading,912,912,182.09166666666667,192.09166666666667
,14,to_load_from_aircraft,912,912,192.09166666666667,192.09166666666667
,14,loading,912,912,192.09166666666667,197.09166666666667
,14,to_unload_to_gate,912,159,197.09166666666667,197.51555555555555
,14,unloading,159,159,197.51555555555555,207.51555555555555
,14,to_load_from_gate,159,160,207.51555555555555,208.35888888888888
,14,loading,160,160,208.35888888888888,213.35888888888888
,14,to_unload_to_aircraft,160,912,213.35888888888888,214.19222222222223
,14,unloading,912,912,214.19222222222223,224.19222222222223
,14,to_load_from_aircraft,912,936,224.19222222222223,224.28555555555556
,14,loading,936,936,224.28555555555556,229.28555555555556
,14,to_unload_to_gate,936,159,229.28555555555556,229.74277777777777
,14,unloading,159,159,229.74277777777777,239.74277777777777
,14,to_load_from_aircraft,159,935,239.74277777777777,240.20333333333332
,14,loading,935,935,240.20333333333332,245.20333333333332
,14,to_unload_to_gate,935,159,245.20333333333332,245.70499999999998
,14,unloading,159,159,245.70499999999998,255.70499999999998
,14,to_load_from_gate,159,160,255.70499999999998,256.5483333333333
,14,loading,160,160,256.5483333333333,261.5483333333333
,14,to_unload_to_aircraft,160,935,261.5483333333333,262.3816666666666
,14,unloading,935,935,262.3816666666666,272.3816666666666
,14,to_load_from_aircraft,935,935,272.38166666666666,272.38166666666666
,14,loading,935,935,272.38166666666666,277.38166666666666
,14,to_unload_to_gate,935,159,277.38166666666666,277.8833333333333
,14,unloading,159,159,277.8833333333333,287.8833333333333
,14,to_load_from_gate,159,160,287.8833333333333,288.72666666666663
,14,loading,160,160,288.72666666666663,293.72666666666663
,14,to_unload_to_aircraft,160,932,293.72666666666663,294.55999999999995
,14,unloading,932,932,294.55999999999995,304.55999999999995
,14,to_load_from_aircraft,932,931,304.56,304.58444444444444
,14,loading,931,931,304.58444444444444,309.58444444444444
,14,to_unload_to_gate,931,159,309.58444444444444,310.10555555555555
,14,unloading,159,159,310.10555555555555,320.10555555555555
,14,to_load_from_gate,159,160,320.10555555555555,320.94888888888886
,14,loading,160,160,320.94888888888886,325.94888888888886
,14,to_unload_to_aircraft,160,939,325.94888888888886,326.7822222222222
,14,unloading,939,939,326.7822222222222,336.7822222222222
,14,to_load_from_aircraft,939,939,336.78222222222223,336.78222222222223
,14,loading,939,939,336.78222222222223,341.78222222222223
,14,to_unload_to_gate,939,159,341.78222222222223,342.30944444444447
,14,unloading,159,159,342.30944444444447,352.30944444444447
,14,to_load_from_gate,159,160,352.30944444444447,353.15277777777777
,14,loading,160,160,353.15277777777777,358.15277777777777
,14,to_unload_to_aircraft,160,940,358.15277777777777,358.9861111111111
,14,unloading,940,940,358.9861111111111,368.9861111111111
,14,to_load_from_gate,940,160,368.98611111111114,369.81944444444446
,14,loading,160,160,369.81944444444446,374.81944444444446
,14,to_unload_to_aircraft,160,942,374.81944444444446,375.65277777777777
,14,unloading,942,942,375.65277777777777,385.65277777777777
,14,to_load_from_gate,942,160,385.6527777777778,386.48611111111114
,14,loading,160,160,386.48611111111114,391.48611111111114
,14,to_unload_to_aircraft,160,943,391.48611111111114,392.31944444444446
,14,unloading,943,943,392.31944444444446,402.31944444444446
,14,to_load_from_aircraft,943,943,402.3194444444445,402.3194444444445
,14,loading,943,943,402.3194444444445,407.3194444444445
,14,to_unload_to_gate,943,159,407.3194444444445,407.9961111111112
,14,unloading,159,159,407.9961111111112,417.9961111111112
,14,to_load_from_aircraft,159,943,417.9961111111112,418.8216666666668
,14,loading,943,943,418.8216666666668,423.8216666666668
,14,to_unload_to_gate,943,159,423.8216666666668,424.49833333333345
,14,unloading,159,159,424.49833333333345,434.49833333333345
,14,to_load_from_gate,159,160,434.4983333333334,435.3416666666667
,14,loading,160,160,435.3416666666667,440.3416666666667
,14,to_unload_to_aircraft,160,948,440.3416666666667,441.175
,14,unloading,948,948,441.175,451.175
,14,to_load_from_gate,948,160,451.17500000000007,452.0083333333334
,14,loading,160,160,452.0083333333334,457.0083333333334
,14,to_unload_to_aircraft,160,1186,457.0083333333334,457.8416666666667
,14,unloading,1186,1186,457.8416666666667,467.8416666666667
,14,to_load_from_aircraft,1186,877,467.84166666666675,468.8350000000001
,14,loading,877,877,468.8350000000001,473.8350000000001
,14,to_unload_to_gate,877,159,473.8350000000001,473.9400000000001
,14,unloading,159,159,473.9400000000001,483.9400000000001
,14,to_load_from_gate,159,160,483.94000000000005,484.78333333333336
,14,loading,160,160,484.78333333333336,489.78333333333336
,14,to_unload_to_aircraft,160,875,489.78333333333336,490.6166666666667
,14,unloading,875,875,490.6166666666667,500.6166666666667
,14,to_load_from_gate,875,160,500.61666666666673,501.45000000000005
,14,loading,160,160,501.45000000000005,506.45000000000005
,14,to_unload_to_aircraft,160,905,506.45000000000005,507.28333333333336
,14,unloading,905,905,507.28333333333336,517.2833333333333
,14,to_load_from_gate,905,160,517.2833333333334,518.1166666666668
,14,loading,160,160,518.1166666666668,523.1166666666668
,14,to_unload_to_aircraft,160,931,523.1166666666668,523.9500000000002
,14,unloading,931,931,523.9500000000002,533.9500000000002
,14,to_load_from_aircraft,931,949,533.95,534.125
,14,loading,949,949,534.125,539.125
,14,to_unload_to_gate,949,159,539.125,539.7466666666667
,14,unloading,159,159,539.7466666666667,549.7466666666667
,14,to_load_from_gate,159,160,549.7466666666667,550.59
,14,loading,160,160,550.59,555.59
,14,to_unload_to_aircraft,160,949,555.59,556.4233333333334
,14,unloading,949,949,556.4233333333334,566.4233333333334
,14,to_load_from_gate,949,160,566.4233333333333,567.2566666666667
,14,loading,160,160,567.2566666666667,572.2566666666667
,14,to_unload_to_aircraft,160,949,572.2566666666667,573.09
,14,unloading,949,949,573.09,583.09
,15,to_load_from_gate,990,160,0.0,1.1499999999999997
,15,loading,160,160,1.1499999999999997,6.1499999999999995
,15,to_unload_to_aircraft,160,1216,6.1499999999999995,6.9833333333333325
,15,unloading,1216,1216,6.9833333333333325,16.983333333333334
,15,to_load_from_gate,1216,160,16.983333333333334,17.816666666666666
,15,loading,160,160,17.816666666666666,22.816666666666666
,15,to_unload_to_aircraft,160,873,22.816666666666666,23.65
,15,unloading,873,873,23.65,33.65
,15,to_load_from_gate,873,160,33.65,34.483333333333334
,15,loading,160,160,34.483333333333334,39.483333333333334
,15,to_unload_to_aircraft,160,882,39.483333333333334,40.31666666666667
,15,unloading,882,882,40.31666666666667,50.31666666666667
,15,to_load_from_aircraft,882,893,50.31666666666666,50.343888888888884
,15,loading,893,893,50.343888888888884,55.343888888888884
,15,to_unload_to_gate,893,159,55.343888888888884,55.56999999999999
,15,unloading,159,159,55.56999999999999,65.57
,15,to_load_from_gate,159,160,65.57,66.41333333333333
,15,loading,160,160,66.41333333333333,71.41333333333333
,15,to_unload_to_aircraft,160,905,71.41333333333333,72.24666666666666
,15,unloading,905,905,72.24666666666666,82.24666666666666
,15,to_load_from_aircraft,905,906,82.24666666666666,82.26166666666666
,15,loading,906,906,82.26166666666666,87.26166666666666
,15,to_unload_to_gate,906,159,87.26166666666666,87.5411111111111
,15,unloading,159,159,87.5411111111111,97.5411111111111
,15,to_load_from_aircraft,159,907,97.54111111111109,97.7772222222222
,15,loading,907,907,97.7772222222222,102.7772222222222
,15,to_unload_to_gate,907,159,102.7772222222222,103.08333333333331
,15,unloading,159,159,103.08333333333331,113.08333333333331
,15,to_load_from_gate,159,160,113.08333333333331,113.92666666666665
,15,loading,160,160,113.92666666666665,118.92666666666665
,15,to_unload_to_aircraft,160,907,118.92666666666665,119.75999999999998
,15,unloading,907,907,119.75999999999998,129.76
,15,to_load_from_aircraft,907,913,129.76,129.90166666666667
,15,loading,913,913,129.90166666666667,134.90166666666667
,15,to_unload_to_gate,913,159,134.90166666666667,135.33555555555557
,15,unloading,159,159,135.33555555555557,145.33555555555557
,15,to_load_from_aircraft,159,927,145.33555555555554,145.72388888888887
,15,loading,927,927,145.72388888888887,150.72388888888887
,15,to_unload_to_gate,927,159,150.72388888888887,151.17055555555552
,15,unloading,159,159,151.17055555555552,161.17055555555552
,15,to_load_from_gate,159,160,161.17055555555555,162.01388888888889
,15,loading,160,160,162.01388888888889,167.01388888888889
,15,to_unload_to_aircraft,160,927,167.01388888888889,167.84722222222223
,15,unloading,927,927,167.84722222222223,177.84722222222223
,15,to_load_from_aircraft,927,933,177.84722222222223,178.01000000000002
,15,loading,933,933,178.01000000000002,183.01000000000002
,15,to_unload_to_gate,933,159,183.01000000000002,183.5488888888889
,15,unloading,159,159,183.5488888888889,193.5488888888889
,15,to_load_from_gate,159,160,193.54888888888888,194.39222222222222
,15,loading,160,160,194.39222222222222,199.39222222222222
,15,to_unload_to_aircraft,160,931,199.39222222222222,200.22555555555556
,15,unloading,931,931,200.22555555555556,210.22555555555556
,15,to_load_from_aircraft,931,931,210.22555555555556,210.22555555555556
,15,loading,931,931,210.22555555555556,215.22555555555556
,15,to_unload_to_gate,931,159,215.22555555555556,215.74666666666667
,15,unloading,159,159,215.74666666666667,225.74666666666667
,15,to_load_from_gate,159,160,225.74666666666667,226.59
,15,loading,160,160,226.59,231.59
,15,to_unload_to_aircraft,160,939,231.59,232.42333333333335
,15,unloading,939,939,232.42333333333335,242.42333333333335
,15,to_load_from_aircraft,939,940,242.42333333333335,242.48777777777778
,15,loading,940,940,242.48777777777778,247.48777777777778
,15,to_unload_to_gate,940,159,247.48777777777778,248.06277777777777
,15,unloading,159,159,248.06277777777777,258.0627777777778
,15,to_load_from_aircraft,159,940,258.0627777777778,258.68388888888893
,15,loading,940,940,258.68388888888893,263.68388888888893
,15,to_unload_to_gate,940,159,263.68388888888893,264.2588888888889
,15,unloading,159,159,264.2588888888889,274.2588888888889
,15,to_load_from_gate,159,160,274.2588888888889,275.1022222222222
,15,loading,160,160,275.1022222222222,280.1022222222222
,15,to_unload_to_aircraft,160,943,280.1022222222222,280.93555555555554
,15,unloading,943,943,280.93555555555554,290.93555555555554
,15,to_load_from_aircraft,943,943,290.9355555555556,290.9355555555556
,15,loading,943,943,290.9355555555556,295.9355555555556
,15,to_unload_to_gate,943,159,295.9355555555556,296.6122222222223
,15,unloading,159,159,296.6122222222223,306.6122222222223
,15,to_load_from_gate,159,160,306.6122222222223,307.4555555555556
,15,loading,160,160,307.4555555555556,312.4555555555556
,15,to_unload_to_aircraft,160,943,312.4555555555556,313.2888888888889
,15,unloading,943,943,313.2888888888889,323.2888888888889
,15,to_load_from_gate,943,160,323.28888888888895,324.12222222222226
,15,loading,160,160,324.12222222222226,329.12222222222226
,15,to_unload_to_aircraft,160,944,329.12222222222226,329.9555555555556
,15,unloading,944,944,329.9555555555556,339.9555555555556
,15,to_load_from_gate,944,160,339.95555555555563,340.78888888888895
,15,loading,160,160,340.78888888888895,345.78888888888895
,15,to_unload_to_aircraft,160,947,345.78888888888895,346.62222222222226
,15,unloading,947,947,346.62222222222226,356.62222222222226
,15,to_load_from_aircraft,947,947,356.6222222222223,356.6222222222223
,15,loading,947,947,356.6222222222223,361.6222222222223
,15,to_unload_to_gate,947,159,361.6222222222223,362.248888888889
,15,unloading,159,159,362.248888888889,372.248888888889
,15,to_load_from_aircraft,159,948,372.248888888889,373.01166666666677
,15,loading,948,948,373.01166666666677,378.01166666666677
,15,to_unload_to_gate,948,159,378.01166666666677,378.6294444444446
,15,unloading,159,159,378.6294444444446,388.6294444444446
,15,to_load_from_gate,159,160,388.6294444444445,389.4727777777778
,15,loading,160,160,389.4727777777778,394.4727777777778
,15,to_unload_to_aircraft,160,980,394.4727777777778,395.30611111111114
,15,unloading,980,980,395.30611111111114,405.30611111111114
,15,to_load_from_aircraft,980,877,405.3061111111112,406.6650000000001
,15,loading,877,877,406.6650000000001,411.6650000000001
,15,to_unload_to_gate,877,159,411.6650000000001,411.7700000000001
,15,unloading,159,159,411.7700000000001,421.7700000000001
,15,to_load_from_aircraft,159,875,421.7700000000001,421.85777777777787
,15,loading,875,875,421.85777777777787,426.85777777777787
,15,to_unload_to_gate,875,159,426.85777777777787,427.00555555555565
,15,unloading,159,159,427.00555555555565,437.00555555555565
,15,to_load_from_aircraft,159,875,437.00555555555565,437.0933333333334
,15,loading,875,875,437.0933333333334,442.0933333333334
,15,to_unload_to_gate,875,159,442.0933333333334,442.2411111111112
,15,unloading,159,159,442.2411111111112,452.2411111111112
,15,to_load_from_aircraft,159,907,452.2411111111112,452.4772222222223
,15,loading,907,907,452.4772222222223,457.4772222222223
,15,to_unload_to_gate,907,159,457.4772222222223,457.7833333333334
,15,unloading,159,159,457.7833333333334,467.7833333333334
,15,to_load_from_gate,159,160,467.7833333333334,468.6266666666667
,15,loading,160,160,468.6266666666667,473.6266666666667
,15,to_unload_to_aircraft,160,912,473.6266666666667,474.46000000000004
,15,unloading,912,912,474.46000000000004,484.46000000000004
,15,to_load_from_aircraft,912,949,484.4600000000001,484.82666666666677
,15,loading,949,949,484.82666666666677,489.82666666666677
,15,to_unload_to_gate,949,159,489.82666666666677,490.44833333333344
,15,unloading,159,159,490.44833333333344,500.44833333333344
,15,to_load_from_gate,159,160,500.44833333333344,501.29166666666674
,15,loading,160,160,501.29166666666674,506.29166666666674
,15,to_unload_to_aircraft,160,956,506.29166666666674,507.12500000000006
,15,unloading,956,956,507.12500000000006,517.125
,16,to_load_from_aircraft,1144,875,0.0,0.7816666666666653
,16,loading,875,875,0.7816666666666653,5.781666666666665
,16,to_unload_to_gate,875,159,5.781666666666665,5.929444444444443
,16,unloading,159,159,5.929444444444443,15.929444444444442
,16,to_load_from_gate,159,160,15.929444444444442,16.772777777777776
,16,loading,160,160,16.772777777777776,21.772777777777776
,16,to_unload_to_aircraft,160,873,21.772777777777776,22.606111111111108
,16,unloading,873,873,22.606111111111108,32.606111111111105
,16,to_load_from_aircraft,873,882,32.606111111111105,32.63722222222221
,16,loading,882,882,32.63722222222221,37.63722222222221
,16,to_unload_to_gate,882,159,37.63722222222221,37.834444444444436
,16,unloading,159,159,37.834444444444436,47.834444444444436
,16,to_load_from_gate,159,160,47.834444444444436,48.67777777777777
,16,loading,160,160,48.67777777777777,53.67777777777777
,16,to_unload_to_aircraft,160,882,53.67777777777777,54.511111111111106
