task_id,bus_id,task_type,src,trg,start_time,end_time
2777,12,loading,882,882,97.36666666666666,102.36666666666666
2778,12,to_unload_to_gate,882,159,102.36666666666666,102.56388888888888
2779,12,unloading,159,159,102.56388888888888,112.56388888888888
2780,12,to_load_from_aircraft,159,904,112.56388888888888,112.7661111111111
2781,12,loading,904,904,112.7661111111111,117.7661111111111
2782,12,to_unload_to_gate,904,159,117.7661111111111,118.06444444444443
2783,12,unloading,159,159,118.06444444444443,128.06444444444443
2784,12,to_load_from_aircraft,159,907,128.06444444444443,128.30055555555555
2785,12,loading,907,907,128.30055555555555,133.30055555555555
2786,12,to_unload_to_gate,907,159,133.30055555555555,133.60666666666665
2787,12,unloading,159,159,133.60666666666665,143.60666666666665
2788,12,to_load_from_gate,159,160,143.60666666666665,144.45
2789,12,loading,160,160,144.45,149.45
2790,12,to_unload_to_aircraft,160,907,149.45,150.28333333333333
2791,12,unloading,907,907,150.28333333333333,160.28333333333333
2792,12,to_load_from_aircraft,907,909,160.28333333333333,160.33333333333334
2793,12,loading,909,909,160.33333333333334,165.33333333333334
2794,12,to_unload_to_gate,909,159,165.33333333333334,165.6927777777778
2795,12,unloading,159,159,165.6927777777778,175.6927777777778
2796,12,to_load_from_gate,159,160,175.69277777777776,176.5361111111111
2797,12,loading,160,160,176.5361111111111,181.5361111111111
2798,12,to_unload_to_aircraft,160,910,181.5361111111111,182.36944444444444
2799,12,unloading,910,910,182.36944444444444,192.36944444444444
2800,12,to_load_from_gate,910,160,192.36944444444444,193.20277777777778
2801,12,loading,160,160,193.20277777777778,198.20277777777778
2802,12,to_unload_to_aircraft,160,910,198.20277777777778,199.03611111111113
2803,12,unloading,910,910,199.03611111111113,209.03611111111113
2804,12,to_load_from_aircraft,910,911,209.0361111111111,209.045
2805,12,loading,911,911,209.045,214.045
2806,12,to_unload_to_gate,911,159,214.045,214.45333333333332
2807,12,unloading,159,159,214.45333333333332,224.45333333333332
2808,12,to_load_from_gate,159,160,224.45333333333332,225.29666666666665
2809,12,loading,160,160,225.29666666666665,230.29666666666665
2810,12,to_unload_to_aircraft,160,913,230.29666666666665,231.13
2811,12,unloading,913,913,231.13,241.13
2812,12,to_load_from_gate,913,160,241.13,241.96333333333334
2813,12,loading,160,160,241.96333333333334,246.96333333333334
2814,12,to_unload_to_aircraft,160,927,246.96333333333334,247.79666666666668
2815,12,unloading,927,927,247.79666666666668,257.7966666666667
2816,12,to_load_from_aircraft,927,927,257.7966666666667,257.7966666666667
2817,12,loading,927,927,257.7966666666667,262.7966666666667
2818,12,to_unload_to_gate,927,159,262.7966666666667,263.24333333333334
2819,12,unloading,159,159,263.24333333333334,273.24333333333334
2820,12,to_load_from_aircraft,159,927,273.24333333333334,273.63166666666666
2821,12,loading,927,927,273.63166666666666,278.63166666666666
2822,12,to_unload_to_gate,927,159,278.63166666666666,279.0783333333333
2823,12,unloading,159,159,279.0783333333333,289.0783333333333
2824,12,to_load_from_gate,159,160,289.0783333333333,289.9216666666666
2825,12,loading,160,160,289.9216666666666,294.9216666666666
2826,12,to_unload_to_aircraft,160,936,294.9216666666666,295.75499999999994
2827,12,unloading,936,936,295.75499999999994,305.75499999999994
2828,12,to_load_from_gate,936,160,305.755,306.5883333333333
2829,12,loading,160,160,306.5883333333333,311.5883333333333
2830,12,to_unload_to_aircraft,160,935,311.5883333333333,312.4216666666666
2831,12,unloading,935,935,312.4216666666666,322.4216666666666
2832,12,to_load_from_aircraft,935,935,322.4216666666667,322.4216666666667
2833,12,loading,935,935,322.4216666666667,327.4216666666667
2834,12,to_unload_to_gate,935,159,327.4216666666667,327.92333333333335
2835,12,unloading,159,159,327.92333333333335,337.92333333333335
2836,12,to_load_from_aircraft,159,935,337.92333333333335,338.3838888888889
2837,12,loading,935,935,338.3838888888889,343.3838888888889
2838,12,to_unload_to_gate,935,159,343.3838888888889,343.8855555555556
2839,12,unloading,159,159,343.8855555555556,353.8855555555556
2840,12,to_load_from_gate,159,160,353.8855555555556,354.7288888888889
2841,12,loading,160,160,354.7288888888889,359.7288888888889
2842,12,to_unload_to_aircraft,160,933,359.7288888888889,360.5622222222222
2843,12,unloading,933,933,360.5622222222222,370.5622222222222
2844,12,to_load_from_aircraft,933,931,370.56222222222226,370.6122222222223
2845,12,loading,931,931,370.6122222222223,375.6122222222223
2846,12,to_unload_to_gate,931,159,375.6122222222223,376.1333333333334
2847,12,unloading,159,159,376.1333333333334,386.1333333333334
2848,12,to_load_from_gate,159,160,386.1333333333334,386.9766666666667
2849,12,loading,160,160,386.9766666666667,391.9766666666667
2850,12,to_unload_to_aircraft,160,940,391.9766666666667,392.81
2851,12,unloading,940,940,392.81,402.81
2852,12,to_load_from_aircraft,940,940,402.81000000000006,402.81000000000006
2853,12,loading,940,940,402.81000000000006,407.81000000000006
2854,12,to_unload_to_gate,940,159,407.81000000000006,408.38500000000005
2855,12,unloading,159,159,408.38500000000005,418.38500000000005
2856,12,to_load_from_aircraft,159,940,418.38500000000005,419.0061111111112
2857,12,loading,940,940,419.0061111111112,424.0061111111112
2858,12,to_unload_to_gate,940,159,424.0061111111112,424.58111111111117
2859,12,unloading,159,159,424.58111111111117,434.58111111111117
2860,12,to_load_from_gate,159,160,434.58111111111117,435.4244444444445
2861,12,loading,160,160,435.4244444444445,440.4244444444445
2862,12,to_unload_to_aircraft,160,943,440.4244444444445,441.2577777777778
2863,12,unloading,943,943,441.2577777777778,451.2577777777778
2864,12,to_load_from_gate,943,160,451.25777777777785,452.09111111111116
2865,12,loading,160,160,452.09111111111116,457.09111111111116
2866,12,to_unload_to_aircraft,160,943,457.09111111111116,457.9244444444445
2867,12,unloading,943,943,457.9244444444445,467.9244444444445
2868,12,to_load_from_aircraft,943,949,467.92444444444453,467.97944444444454
2869,12,loading,949,949,467.97944444444454,472.97944444444454
2870,12,to_unload_to_gate,949,159,472.97944444444454,473.6011111111112
2871,12,unloading,159,159,473.6011111111112,483.6011111111112
2872,13,to_load_from_gate,903,160,0.0,1.0111111111111108
2873,13,loading,160,160,1.0111111111111108,6.011111111111111
2874,13,to_unload_to_aircraft,160,852,6.011111111111111,6.844444444444444
2875,13,unloading,852,852,6.844444444444444,16.844444444444445
2876,13,to_load_from_aircraft,852,874,16.844444444444445,17.218333333333334
2877,13,loading,874,874,17.218333333333334,22.218333333333334
2878,13,to_unload_to_gate,874,159,22.218333333333334,22.406111111111112
2879,13,unloading,159,159,22.406111111111112,32.406111111111116
2880,13,to_load_from_gate,159,160,32.406111111111116,33.24944444444445
2881,13,loading,160,160,33.24944444444445,38.24944444444445
2882,13,to_unload_to_aircraft,160,873,38.24944444444445,39.082777777777785
2883,13,unloading,873,873,39.082777777777785,49.082777777777785
2884,13,to_load_from_aircraft,873,893,49.08277777777778,49.14111111111111
2885,13,loading,893,893,49.14111111111111,54.14111111111111
2886,13,to_unload_to_gate,893,159,54.14111111111111,54.36722222222222
2887,13,unloading,159,159,54.36722222222222,64.36722222222221
2888,13,to_load_from_gate,159,160,64.36722222222222,65.21055555555556
2889,13,loading,160,160,65.21055555555556,70.21055555555556
2890,13,to_unload_to_aircraft,160,906,70.21055555555556,71.04388888888889
2891,13,unloading,906,906,71.04388888888889,81.04388888888889
2892,13,to_load_from_aircraft,906,907,81.04388888888889,81.0761111111111
2893,13,loading,907,907,81.0761111111111,86.0761111111111
2894,13,to_unload_to_gate,907,159,86.0761111111111,86.38222222222221
2895,13,unloading,159,159,86.38222222222221,96.38222222222221
2896,13,to_load_from_gate,159,160,96.38222222222223,97.22555555555556
2897,13,loading,160,160,97.22555555555556,102.22555555555556
2898,13,to_unload_to_aircraft,160,908,102.22555555555556,103.05888888888889
2899,13,unloading,908,908,103.05888888888889,113.05888888888889
2900,13,to_load_from_gate,908,160,113.05888888888889,113.89222222222222
2901,13,loading,160,160,113.89222222222222,118.89222222222222
2902,13,to_unload_to_aircraft,160,910,118.89222222222222,119.72555555555554
2903,13,unloading,910,910,119.72555555555554,129.72555555555556
2904,13,to_load_from_aircraft,910,910,129.72555555555556,129.72555555555556
2905,13,loading,910,910,129.72555555555556,134.72555555555556
2906,13,to_unload_to_gate,910,159,134.72555555555556,135.06722222222223
2907,13,unloading,159,159,135.06722222222223,145.06722222222223
2908,13,to_load_from_aircraft,159,911,145.06722222222223,145.34833333333333
2909,13,loading,911,911,145.34833333333333,150.34833333333333
2910,13,to_unload_to_gate,911,159,150.34833333333333,150.75666666666666
2911,13,unloading,159,159,150.75666666666666,160.75666666666666
2912,13,to_load_from_gate,159,160,160.75666666666666,161.6
2913,13,loading,160,160,161.6,166.6
2914,13,to_unload_to_aircraft,160,911,166.6,167.43333333333334
2915,13,unloading,911,911,167.43333333333334,177.43333333333334
2916,13,to_load_from_aircraft,911,935,177.43333333333334,177.61277777777778
2917,13,loading,935,935,177.61277777777778,182.61277777777778
2918,13,to_unload_to_gate,935,159,182.61277777777778,183.11444444444444
2919,13,unloading,159,159,183.11444444444444,193.11444444444444
2920,13,to_load_from_gate,159,160,193.11444444444444,193.95777777777778
2921,13,loading,160,160,193.95777777777778,198.95777777777778
2922,13,to_unload_to_aircraft,160,935,198.95777777777778,199.79111111111112
2923,13,unloading,935,935,199.79111111111112,209.79111111111112
2924,13,to_load_from_gate,935,160,209.79111111111112,210.62444444444446
2925,13,loading,160,160,210.62444444444446,215.62444444444446
2926,13,to_unload_to_aircraft,160,935,215.62444444444446,216.4577777777778
2927,13,unloading,935,935,216.4577777777778,226.4577777777778
2928,13,to_load_from_aircraft,935,934,226.45777777777778,226.49277777777777
2929,13,loading,934,934,226.49277777777777,231.49277777777777
2930,13,to_unload_to_gate,934,159,231.49277777777777,232.0038888888889
2931,13,unloading,159,159,232.0038888888889,242.0038888888889
2932,13,to_load_from_aircraft,159,933,242.0038888888889,242.555
2933,13,loading,933,933,242.555,247.555
2934,13,to_unload_to_gate,933,159,247.555,248.0938888888889
2935,13,unloading,159,159,248.0938888888889,258.0938888888889
2936,13,to_load_from_aircraft,159,939,258.0938888888889,258.7627777777778
2937,13,loading,939,939,258.7627777777778,263.7627777777778
2938,13,to_unload_to_gate,939,159,263.7627777777778,264.29
2939,13,unloading,159,159,264.29,274.29
2940,13,to_load_from_gate,159,160,274.29,275.1333333333333
2941,13,loading,160,160,275.1333333333333,280.1333333333333
2942,13,to_unload_to_aircraft,160,940,280.1333333333333,280.96666666666664
2943,13,unloading,940,940,280.96666666666664,290.96666666666664
2944,13,to_load_from_aircraft,940,941,290.9666666666667,290.99444444444447
2945,13,loading,941,941,290.99444444444447,295.99444444444447
2946,13,to_unload_to_gate,941,159,295.99444444444447,296.59611111111116
2947,13,unloading,159,159,296.59611111111116,306.59611111111116
2948,13,to_load_from_gate,159,160,306.59611111111116,307.43944444444446
2949,13,loading,160,160,307.43944444444446,312.43944444444446
2950,13,to_unload_to_aircraft,160,943,312.43944444444446,313.2727777777778
2951,13,unloading,943,943,313.2727777777778,323.2727777777778
2952,13,to_load_from_gate,943,160,323.27277777777783,324.10611111111115
2953,13,loading,160,160,324.10611111111115,329.10611111111115
2954,13,to_unload_to_aircraft,160,943,329.10611111111115,329.93944444444446
2955,13,unloading,943,943,329.93944444444446,339.93944444444446
2956,13,to_load_from_gate,943,160,339.9394444444445,340.77277777777783
2957,13,loading,160,160,340.77277777777783,345.77277777777783
2958,13,to_unload_to_aircraft,160,946,345.77277777777783,346.60611111111115
2959,13,unloading,946,946,346.60611111111115,356.60611111111115
2960,13,to_load_from_gate,946,160,356.6061111111112,357.4394444444445
2961,13,loading,160,160,357.4394444444445,362.4394444444445
2962,13,to_unload_to_aircraft,160,947,362.4394444444445,363.27277777777783
2963,13,unloading,947,947,363.27277777777783,373.27277777777783
2964,13,to_load_from_gate,947,160,373.2727777777779,374.1061111111112
2965,13,loading,160,160,374.1061111111112,379.1061111111112
2966,13,to_unload_to_aircraft,160,998,379.1061111111112,379.9394444444445
2967,13,unloading,998,998,379.9394444444445,389.9394444444445
2968,13,to_load_from_aircraft,998,905,389.9394444444446,391.32611111111123
2969,13,loading,905,905,391.32611111111123,396.32611111111123
2970,13,to_unload_to_gate,905,159,396.32611111111123,396.5616666666668
2971,13,unloading,159,159,396.5616666666668,406.5616666666668
2972,13,to_load_from_aircraft,159,931,406.5616666666668,407.1627777777779
2973,13,loading,931,931,407.1627777777779,412.1627777777779
2974,13,to_unload_to_gate,931,159,412.1627777777779,412.683888888889
2975,13,unloading,159,159,412.683888888889,422.683888888889
2976,13,to_load_from_aircraft,159,931,422.683888888889,423.2850000000001
2977,13,loading,931,931,423.2850000000001,428.2850000000001
2978,13,to_unload_to_gate,931,159,428.2850000000001,428.8061111111112
2979,13,unloading,159,159,428.8061111111112,438.8061111111112
2980,14,to_load_from_gate,1188,160,0.0,0.9038888888888887
2981,14,loading,160,160,0.9038888888888887,5.903888888888889
2982,14,to_unload_to_aircraft,160,904,5.903888888888889,6.737222222222222
2983,14,unloading,904,904,6.737222222222222,16.737222222222222
2984,14,to_load_from_gate,904,160,16.737222222222222,17.570555555555554
2985,14,loading,160,160,17.570555555555554,22.570555555555554
2986,14,to_unload_to_aircraft,160,905,22.570555555555554,23.403888888888886
2987,14,unloading,905,905,23.403888888888886,33.403888888888886
2988,14,to_load_from_aircraft,905,909,33.403888888888886,33.50111111111111
2989,14,loading,909,909,33.50111111111111,38.50111111111111
2990,14,to_unload_to_gate,909,159,38.50111111111111,38.86055555555555
2991,14,unloading,159,159,38.86055555555555,48.86055555555555
2992,14,to_load_from_aircraft,159,909,48.86055555555555,49.14666666666666
2993,14,loading,909,909,49.14666666666666,54.14666666666666
2994,14,to_unload_to_gate,909,159,54.14666666666666,54.5061111111111
2995,14,unloading,159,159,54.5061111111111,64.5061111111111
2996,14,to_load_from_gate,159,160,64.5061111111111,65.34944444444443
2997,14,loading,160,160,65.34944444444443,70.34944444444443
2998,14,to_unload_to_aircraft,160,913,70.34944444444443,71.18277777777776
2999,14,unloading,913,913,71.18277777777776,81.18277777777776
3000,14,to_load_from_aircraft,913,913,81.18277777777776,81.18277777777776
3001,14,loading,913,913,81.18277777777776,86.18277777777776
3002,14,to_unload_to_gate,913,159,86.18277777777776,86.61666666666665
3003,14,unloading,159,159,86.61666666666665,96.61666666666665
3004,14,to_load_from_gate,159,160,96.61666666666665,97.45999999999998
3005,14,loading,160,160,97.45999999999998,102.45999999999998
3006,14,to_unload_to_aircraft,160,927,102.45999999999998,103.29333333333331
3007,14,unloading,927,927,103.29333333333331,113.29333333333331
3008,14,to_load_from_aircraft,927,935,113.29333333333331,113.36555555555553
3009,14,loading,935,935,113.36555555555553,118.36555555555553
3010,14,to_unload_to_gate,935,159,118.36555555555553,118.8672222222222
3011,14,unloading,159,159,118.8672222222222,128.8672222222222
3012,14,to_load_from_aircraft,159,935,128.8672222222222,129.32777777777775
3013,14,loading,935,935,129.32777777777775,134.32777777777775
3014,14,to_unload_to_gate,935,159,134.32777777777775,134.82944444444442
3015,14,unloading,159,159,134.82944444444442,144.82944444444442
3016,14,to_load_from_aircraft,159,934,144.82944444444442,145.32499999999996
3017,14,loading,934,934,145.32499999999996,150.32499999999996
