task_id,bus_id,task_type,src,trg,start_time,end_time
,12,unloading,159,159,133.3388888888889,143.3388888888889
,12,to_load_from_gate,159,160,143.3388888888889,144.18222222222224
,12,loading,160,160,144.18222222222224,149.18222222222224
,12,to_unload_to_aircraft,160,904,149.18222222222224,150.01555555555558
,12,unloading,904,904,150.01555555555558,160.01555555555558
,12,to_load_from_aircraft,904,905,160.01555555555558,160.07833333333335
,12,loading,905,905,160.07833333333335,165.07833333333335
,12,to_unload_to_gate,905,159,165.07833333333335,165.3138888888889
,12,unloading,159,159,165.3138888888889,175.3138888888889
,12,to_load_from_gate,159,160,175.31388888888893,176.15722222222226
,12,loading,160,160,176.15722222222226,181.15722222222226
,12,to_unload_to_aircraft,160,906,181.15722222222226,181.9905555555556
,12,unloading,906,906,181.9905555555556,191.9905555555556
,12,to_load_from_gate,906,160,191.9905555555556,192.82388888888894
,12,loading,160,160,192.82388888888894,197.82388888888894
,12,to_unload_to_aircraft,160,910,197.82388888888894,198.6572222222223
,12,unloading,910,910,198.6572222222223,208.6572222222223
,12,to_load_from_aircraft,910,912,208.65722222222226,208.72611111111115
,12,loading,912,912,208.72611111111115,213.72611111111115
,12,to_unload_to_gate,912,159,213.72611111111115,214.15000000000003
,12,unloading,159,159,214.15000000000003,224.15000000000003
,12,to_load_from_aircraft,159,913,224.15000000000003,224.5277777777778
,12,loading,913,913,224.5277777777778,229.5277777777778
,12,to_unload_to_gate,913,159,229.5277777777778,229.9616666666667
,12,unloading,159,159,229.9616666666667,239.9616666666667
,12,to_load_from_aircraft,159,913,239.9616666666667,240.33944444444447
,12,loading,913,913,240.33944444444447,245.33944444444447
,12,to_unload_to_gate,913,159,245.33944444444447,245.77333333333337
,12,unloading,159,159,245.77333333333337,255.77333333333337
,12,to_load_from_aircraft,159,927,255.77333333333337,256.1616666666667
,12,loading,927,927,256.1616666666667,261.1616666666667
,12,to_unload_to_gate,927,159,261.1616666666667,261.60833333333335
,12,unloading,159,159,261.60833333333335,271.60833333333335
,12,to_load_from_gate,159,160,271.60833333333335,272.45166666666665
,12,loading,160,160,272.45166666666665,277.45166666666665
,12,to_unload_to_aircraft,160,927,277.45166666666665,278.28499999999997
,12,unloading,927,927,278.28499999999997,288.28499999999997
,12,to_load_from_aircraft,927,935,288.285,288.3572222222222
,12,loading,935,935,288.3572222222222,293.3572222222222
,12,to_unload_to_gate,935,159,293.3572222222222,293.8588888888889
,12,unloading,159,159,293.8588888888889,303.8588888888889
,12,to_load_from_gate,159,160,303.85888888888894,304.70222222222225
,12,loading,160,160,304.70222222222225,309.70222222222225
,12,to_unload_to_aircraft,160,933,309.70222222222225,310.53555555555556
,12,unloading,933,933,310.53555555555556,320.53555555555556
,12,to_load_from_aircraft,933,939,320.5355555555556,320.6533333333334
,12,loading,939,939,320.6533333333334,325.6533333333334
,12,to_unload_to_gate,939,159,325.6533333333334,326.18055555555566
,12,unloading,159,159,326.18055555555566,336.18055555555566
,12,to_load_from_aircraft,159,940,336.1805555555556,336.80166666666673
,12,loading,940,940,336.80166666666673,341.80166666666673
,12,to_unload_to_gate,940,159,341.80166666666673,342.3766666666667
,12,unloading,159,159,342.3766666666667,352.3766666666667
,12,to_load_from_gate,159,160,352.3766666666667,353.22
,12,loading,160,160,353.22,358.22
,12,to_unload_to_aircraft,160,940,358.22,359.05333333333334
,12,unloading,940,940,359.05333333333334,369.05333333333334
,12,to_load_from_gate,940,160,369.0533333333334,369.8866666666667
,12,loading,160,160,369.8866666666667,374.8866666666667
,12,to_unload_to_aircraft,160,940,374.8866666666667,375.72
,12,unloading,940,940,375.72,385.72
,12,to_load_from_aircraft,940,943,385.7200000000001,385.92444444444453
,12,loading,943,943,385.92444444444453,390.92444444444453
,12,to_unload_to_gate,943,159,390.92444444444453,391.6011111111112
,12,unloading,159,159,391.6011111111112,401.6011111111112
,12,to_load_from_gate,159,160,401.6011111111112,402.4444444444445
,12,loading,160,160,402.4444444444445,407.4444444444445
,12,to_unload_to_aircraft,160,968,407.4444444444445,408.2777777777778
,12,unloading,968,968,408.2777777777778,418.2777777777778
,12,to_load_from_gate,968,160,418.2777777777779,419.1111111111112
,12,loading,160,160,419.1111111111112,424.1111111111112
,12,to_unload_to_aircraft,160,1077,424.1111111111112,424.9444444444445
,12,unloading,1077,1077,424.9444444444445,434.9444444444445
,12,to_load_from_aircraft,1077,931,434.94444444444457,436.00888888888903
,12,loading,931,931,436.00888888888903,441.00888888888903
,12,to_unload_to_gate,931,159,441.00888888888903,441.53000000000014
,12,unloading,159,159,441.53000000000014,451.53000000000014
,12,to_load_from_aircraft,159,949,451.53000000000014,452.2377777777779
,12,loading,949,949,452.2377777777779,457.2377777777779
,12,to_unload_to_gate,949,159,457.2377777777779,457.8594444444446
,12,unloading,159,159,457.8594444444446,467.8594444444446
,13,to_load_from_aircraft,903,873,0.0,0.26999999999999963
,13,loading,873,873,0.26999999999999963,5.27
,13,to_unload_to_gate,873,159,5.27,5.478333333333333
,13,unloading,159,159,5.478333333333333,15.478333333333332
,13,to_load_from_aircraft,159,882,15.478333333333332,15.638333333333332
,13,loading,882,882,15.638333333333332,20.638333333333332
,13,to_unload_to_gate,882,159,20.638333333333332,20.835555555555555
,13,unloading,159,159,20.835555555555555,30.835555555555555
,13,to_load_from_aircraft,159,893,30.835555555555555,31.022777777777776
,13,loading,893,893,31.022777777777776,36.022777777777776
,13,to_unload_to_gate,893,159,36.022777777777776,36.248888888888885
,13,unloading,159,159,36.248888888888885,46.248888888888885
,13,to_load_from_gate,159,160,46.248888888888885,47.09222222222222
,13,loading,160,160,47.09222222222222,52.09222222222222
,13,to_unload_to_aircraft,160,904,52.09222222222222,52.925555555555555
,13,unloading,904,904,52.925555555555555,62.925555555555555
,13,to_load_from_gate,904,160,62.92555555555555,63.75888888888888
,13,loading,160,160,63.75888888888888,68.75888888888889
,13,to_unload_to_aircraft,160,904,68.75888888888889,69.59222222222222
,13,unloading,904,904,69.59222222222222,79.59222222222222
,13,to_load_from_aircraft,904,907,79.5922222222222,79.7022222222222
,13,loading,907,907,79.7022222222222,84.7022222222222
,13,to_unload_to_gate,907,159,84.7022222222222,85.00833333333331
,13,unloading,159,159,85.00833333333331,95.00833333333331
,13,to_load_from_aircraft,159,909,95.00833333333331,95.29444444444442
,13,loading,909,909,95.29444444444442,100.29444444444442
,13,to_unload_to_gate,909,159,100.29444444444442,100.65388888888887
,13,unloading,159,159,100.65388888888887,110.65388888888887
,13,to_load_from_aircraft,159,911,110.65388888888887,110.93499999999999
,13,loading,911,911,110.93499999999999,115.93499999999999
,13,to_unload_to_gate,911,159,115.93499999999999,116.34333333333332
,13,unloading,159,159,116.34333333333332,126.34333333333332
,13,to_load_from_gate,159,160,126.34333333333332,127.18666666666665
,13,loading,160,160,127.18666666666665,132.18666666666667
,13,to_unload_to_aircraft,160,913,132.18666666666667,133.02
,13,unloading,913,913,133.02,143.02
,13,to_load_from_gate,913,160,143.01999999999998,143.85333333333332
,13,loading,160,160,143.85333333333332,148.85333333333332
,13,to_unload_to_aircraft,160,927,148.85333333333332,149.68666666666667
,13,unloading,927,927,149.68666666666667,159.68666666666667
,13,to_load_from_gate,927,160,159.68666666666664,160.51999999999998
,13,loading,160,160,160.51999999999998,165.51999999999998
,13,to_unload_to_aircraft,160,936,165.51999999999998,166.35333333333332
,13,unloading,936,936,166.35333333333332,176.35333333333332
,13,to_load_from_aircraft,936,935,176.3533333333333,176.3794444444444
,13,loading,935,935,176.3794444444444,181.3794444444444
,13,to_unload_to_gate,935,159,181.3794444444444,181.88111111111107
,13,unloading,159,159,181.88111111111107,191.88111111111107
,13,to_load_from_gate,159,160,191.88111111111107,192.7244444444444
,13,loading,160,160,192.7244444444444,197.7244444444444
,13,to_unload_to_aircraft,160,935,197.7244444444444,198.55777777777774
,13,unloading,935,935,198.55777777777774,208.55777777777774
,13,to_load_from_gate,935,160,208.55777777777774,209.3911111111111
,13,loading,160,160,209.3911111111111,214.3911111111111
,13,to_unload_to_aircraft,160,940,214.3911111111111,215.22444444444443
,13,unloading,940,940,215.22444444444443,225.22444444444443
,13,to_load_from_gate,940,160,225.2244444444444,226.05777777777774
,13,loading,160,160,226.05777777777774,231.05777777777774
,13,to_unload_to_aircraft,160,941,231.05777777777774,231.8911111111111
,13,unloading,941,941,231.8911111111111,241.8911111111111
,13,to_load_from_gate,941,160,241.89111111111106,242.7244444444444
,13,loading,160,160,242.7244444444444,247.7244444444444
,13,to_unload_to_aircraft,160,943,247.7244444444444,248.55777777777774
,13,unloading,943,943,248.55777777777774,258.55777777777774
,13,to_load_from_aircraft,943,944,258.55777777777774,258.5805555555555
,13,loading,944,944,258.5805555555555,263.5805555555555
,13,to_unload_to_gate,944,159,263.5805555555555,264.2805555555555
,13,unloading,159,159,264.2805555555555,274.2805555555555
,13,to_load_from_gate,159,160,274.2805555555555,275.1238888888888
,13,loading,160,160,275.1238888888888,280.1238888888888
,13,to_unload_to_aircraft,160,947,280.1238888888888,280.95722222222213
,13,unloading,947,947,280.95722222222213,290.95722222222213
,13,to_load_from_gate,947,160,290.9572222222222,291.7905555555555
,13,loading,160,160,291.7905555555555,296.7905555555555
,13,to_unload_to_aircraft,160,960,296.7905555555555,297.6238888888888
,13,unloading,960,960,297.6238888888888,307.6238888888888
,13,to_load_from_gate,960,160,307.62388888888887,308.4572222222222
,13,loading,160,160,308.4572222222222,313.4572222222222
,13,to_unload_to_aircraft,160,978,313.4572222222222,314.2905555555555
,13,unloading,978,978,314.2905555555555,324.2905555555555
,13,to_load_from_aircraft,978,877,324.29055555555556,325.57444444444445
,13,loading,877,877,325.57444444444445,330.57444444444445
,13,to_unload_to_gate,877,159,330.57444444444445,330.67944444444447
,13,unloading,159,159,330.67944444444447,340.67944444444447
,13,to_load_from_aircraft,159,875,340.67944444444447,340.76722222222224
,13,loading,875,875,340.76722222222224,345.76722222222224
,13,to_unload_to_gate,875,159,345.76722222222224,345.915
,13,unloading,159,159,345.915,355.915
,14,to_load_from_gate,1188,160,0.0,0.9038888888888887
,14,loading,160,160,0.9038888888888887,5.903888888888889
,14,to_unload_to_aircraft,160,864,5.903888888888889,6.737222222222222
,14,unloading,864,864,6.737222222222222,16.737222222222222
,14,to_load_from_gate,864,160,16.737222222222222,17.570555555555554
,14,loading,160,160,17.570555555555554,22.570555555555554
,14,to_unload_to_aircraft,160,1213,22.570555555555554,23.403888888888886
,14,unloading,1213,1213,23.403888888888886,33.403888888888886
,14,to_load_from_gate,1213,160,33.403888888888886,34.23722222222222
,14,loading,160,160,34.23722222222222,39.23722222222222
,14,to_unload_to_aircraft,160,1215,39.23722222222222,40.07055555555556
,14,unloading,1215,1215,40.07055555555556,50.07055555555556
,14,to_load_from_gate,1215,160,50.07055555555555,50.903888888888886
,14,loading,160,160,50.903888888888886,55.903888888888886
,14,to_unload_to_aircraft,160,869,55.903888888888886,56.73722222222222
,14,unloading,869,869,56.73722222222222,66.73722222222221
,14,to_load_from_aircraft,869,876,66.73722222222221,66.85499999999999
,14,loading,876,876,66.85499999999999,71.85499999999999
,14,to_unload_to_gate,876,159,71.85499999999999,71.9822222222222
,14,unloading,159,159,71.9822222222222,81.9822222222222
,14,to_load_from_aircraft,159,875,81.98222222222222,82.07
,14,loading,875,875,82.07,87.07
,14,to_unload_to_gate,875,159,87.07,87.21777777777777
,14,unloading,159,159,87.21777777777777,97.21777777777777
,14,to_load_from_aircraft,159,873,97.21777777777777,97.40333333333332
,14,loading,873,873,97.40333333333332,102.40333333333332
,14,to_unload_to_gate,873,159,102.40333333333332,102.61166666666665
,14,unloading,159,159,102.61166666666665,112.61166666666665
,14,to_load_from_aircraft,159,873,112.61166666666665,112.7972222222222
,14,loading,873,873,112.7972222222222,117.7972222222222
,14,to_unload_to_gate,873,159,117.7972222222222,118.00555555555553
,14,unloading,159,159,118.00555555555553,128.00555555555553
,14,to_load_from_aircraft,159,873,128.00555555555553,128.1911111111111
,14,loading,873,873,128.1911111111111,133.1911111111111
,14,to_unload_to_gate,873,159,133.1911111111111,133.39944444444444
,14,unloading,159,159,133.39944444444444,143.39944444444444
,14,to_load_from_gate,159,160,143.3994444444444,144.24277777777775
,14,loading,160,160,144.24277777777775,149.24277777777775
,14,to_unload_to_aircraft,160,893,149.24277777777775,150.0761111111111
,14,unloading,893,893,150.0761111111111,160.0761111111111
,14,to_load_from_gate,893,160,160.0761111111111,160.90944444444443
,14,loading,160,160,160.90944444444443,165.90944444444443
,14,to_unload_to_aircraft,160,893,165.90944444444443,166.74277777777777
,14,unloading,893,893,166.74277777777777,176.74277777777777
,14,to_load_from_aircraft,893,906,176.74277777777775,176.75944444444443
,14,loading,906,906,176.75944444444443,181.75944444444443
,14,to_unload_to_gate,906,159,181.75944444444443,182.03888888888886
,14,unloading,159,159,182.03888888888886,192.03888888888886
,14,to_load_from_aircraft,159,908,192.03888888888886,192.29888888888885
,14,loading,908,908,192.29888888888885,197.29888888888885
,14,to_unload_to_gate,908,159,197.29888888888885,197.6233333333333
,14,unloading,159,159,197.6233333333333,207.6233333333333
,14,to_load_from_aircraft,159,910,207.6233333333333,207.89555555555552
,14,loading,910,910,207.89555555555552,212.89555555555552
,14,to_unload_to_gate,910,159,212.89555555555552,213.2372222222222
,14,unloading,159,159,213.2372222222222,223.2372222222222
,14,to_load_from_aircraft,159,913,223.2372222222222,223.61499999999995
,14,loading,913,913,223.61499999999995,228.61499999999995
,14,to_unload_to_gate,913,159,228.61499999999995,229.04888888888885
,14,unloading,159,159,229.04888888888885,239.04888888888885
,14,to_load_from_aircraft,159,927,239.04888888888885,239.43722222222218
,14,loading,927,927,239.43722222222218,244.43722222222218
,14,to_unload_to_gate,927,159,244.43722222222218,244.88388888888883
,14,unloading,159,159,244.88388888888883,254.88388888888883
,14,to_load_from_gate,159,160,254.88388888888886,255.7272222222222
,14,loading,160,160,255.7272222222222,260.72722222222217
,14,to_unload_to_aircraft,160,936,260.72722222222217,261.5605555555555
,14,unloading,936,936,261.5605555555555,271.5605555555555
,14,to_load_from_gate,936,160,271.56055555555554,272.39388888888885
,14,loading,160,160,272.39388888888885,277.39388888888885
,14,to_unload_to_aircraft,160,935,277.39388888888885,278.22722222222217
,14,unloading,935,935,278.22722222222217,288.22722222222217
,14,to_load_from_gate,935,160,288.2272222222222,289.06055555555554
,14,loading,160,160,289.06055555555554,294.06055555555554
,14,to_unload_to_aircraft,160,935,294.06055555555554,294.89388888888885
,14,unloading,935,935,294.89388888888885,304.89388888888885
,14,to_load_from_gate,935,160,304.8938888888889,305.7272222222222
,14,loading,160,160,305.7272222222222,310.7272222222222
,14,to_unload_to_aircraft,160,935,310.7272222222222,311.56055555555554
,14,unloading,935,935,311.56055555555554,321.56055555555554
,14,to_load_from_gate,935,160,321.5605555555556,322.3938888888889
,14,loading,160,160,322.3938888888889,327.3938888888889
,14,to_unload_to_aircraft,160,924,327.3938888888889,328.2272222222222
,14,unloading,924,924,328.2272222222222,338.2272222222222
,14,to_load_from_gate,924,160,338.2272222222223,339.0605555555556
,14,loading,160,160,339.0605555555556,344.0605555555556
