,task_id,bus_id,task_type,src,trg,start_time,end_time
3009,,15,loading,160,160,357.00833333333344,362.00833333333344
3010,,15,to_unload_to_aircraft,160,877,362.00833333333344,362.84166666666675
3011,,15,unloading,877,877,362.84166666666675,372.84166666666675
3012,,15,to_load_from_aircraft,877,905,372.8416666666668,373.0166666666668
3013,,15,loading,905,905,373.0166666666668,378.0166666666668
3014,,15,to_unload_to_gate,905,159,378.0166666666668,378.2522222222224
3015,,15,unloading,159,159,378.2522222222224,388.2522222222224
3016,,15,to_load_from_gate,159,160,388.2522222222224,389.0955555555557
3017,,15,loading,160,160,389.0955555555557,394.0955555555557
3018,,15,to_unload_to_aircraft,160,931,394.0955555555557,394.928888888889
3019,,15,unloading,931,931,394.928888888889,404.928888888889
3020,,15,to_load_from_gate,931,160,404.92888888888905,405.76222222222236
3021,,15,loading,160,160,405.76222222222236,410.76222222222236
3022,,15,to_unload_to_aircraft,160,955,410.76222222222236,411.5955555555557
3023,,15,unloading,955,955,411.5955555555557,421.5955555555557
3024,,16,to_load_from_gate,1144,160,0.0,1.063888888888888
3025,,16,loading,160,160,1.063888888888888,6.063888888888888
3026,,16,to_unload_to_aircraft,160,1214,6.063888888888888,6.897222222222221
3027,,16,unloading,1214,1214,6.897222222222221,16.897222222222222
3028,,16,to_load_from_gate,1214,160,16.897222222222222,17.730555555555554
3029,,16,loading,160,160,17.730555555555554,22.730555555555554
3030,,16,to_unload_to_aircraft,160,1215,22.730555555555554,23.563888888888886
3031,,16,unloading,1215,1215,23.563888888888886,33.56388888888888
3032,,16,to_load_from_gate,1215,160,33.56388888888888,34.39722222222222
3033,,16,loading,160,160,34.39722222222222,39.39722222222222
3034,,16,to_unload_to_aircraft,160,1216,39.39722222222222,40.230555555555554
3035,,16,unloading,1216,1216,40.230555555555554,50.230555555555554
3036,,16,to_load_from_aircraft,1216,873,50.23055555555555,51.89722222222221
3037,,16,loading,873,873,51.89722222222221,56.89722222222221
3038,,16,to_unload_to_gate,873,159,56.89722222222221,57.10555555555555
3039,,16,unloading,159,159,57.10555555555555,67.10555555555555
3040,,16,to_load_from_aircraft,159,893,67.10555555555555,67.29277777777777
3041,,16,loading,893,893,67.29277777777777,72.29277777777777
3042,,16,to_unload_to_gate,893,159,72.29277777777777,72.51888888888888
3043,,16,unloading,159,159,72.51888888888888,82.51888888888888
3044,,16,to_load_from_gate,159,160,82.51888888888888,83.36222222222221
3045,,16,loading,160,160,83.36222222222221,88.36222222222221
3046,,16,to_unload_to_aircraft,160,893,88.36222222222221,89.19555555555554
3047,,16,unloading,893,893,89.19555555555554,99.19555555555554
3048,,16,to_load_from_gate,893,160,99.19555555555554,100.02888888888887
3049,,16,loading,160,160,100.02888888888887,105.02888888888887
3050,,16,to_unload_to_aircraft,160,905,105.02888888888887,105.8622222222222
3051,,16,unloading,905,905,105.8622222222222,115.8622222222222
3052,,16,to_load_from_aircraft,905,905,115.86222222222221,115.86222222222221
3053,,16,loading,905,905,115.86222222222221,120.86222222222221
3054,,16,to_unload_to_gate,905,159,120.86222222222221,121.09777777777776
3055,,16,unloading,159,159,121.09777777777776,131.09777777777776
3056,,16,to_load_from_gate,159,160,131.09777777777776,131.9411111111111
3057,,16,loading,160,160,131.9411111111111,136.9411111111111
3058,,16,to_unload_to_aircraft,160,906,136.9411111111111,137.77444444444444
3059,,16,unloading,906,906,137.77444444444444,147.77444444444444
3060,,16,to_load_from_aircraft,906,907,147.77444444444444,147.80666666666667
3061,,16,loading,907,907,147.80666666666667,152.80666666666667
3062,,16,to_unload_to_gate,907,159,152.80666666666667,153.11277777777778
3063,,16,unloading,159,159,153.11277777777778,163.11277777777778
3064,,16,to_load_from_aircraft,159,909,163.11277777777778,163.39888888888888
3065,,16,loading,909,909,163.39888888888888,168.39888888888888
3066,,16,to_unload_to_gate,909,159,168.39888888888888,168.75833333333333
3067,,16,unloading,159,159,168.75833333333333,178.75833333333333
3068,,16,to_load_from_gate,159,160,178.75833333333333,179.60166666666666
3069,,16,loading,160,160,179.60166666666666,184.60166666666666
3070,,16,to_unload_to_aircraft,160,927,184.60166666666666,185.435
3071,,16,unloading,927,927,185.435,195.435
3072,,16,to_load_from_aircraft,927,927,195.435,195.435
3073,,16,loading,927,927,195.435,200.435
3074,,16,to_unload_to_gate,927,159,200.435,200.88166666666666
3075,,16,unloading,159,159,200.88166666666666,210.88166666666666
3076,,16,to_load_from_aircraft,159,936,210.88166666666666,211.3161111111111
3077,,16,loading,936,936,211.3161111111111,216.3161111111111
3078,,16,to_unload_to_gate,936,159,216.3161111111111,216.7733333333333
3079,,16,unloading,159,159,216.7733333333333,226.7733333333333
3080,,16,to_load_from_gate,159,160,226.7733333333333,227.61666666666665
3081,,16,loading,160,160,227.61666666666665,232.61666666666665
3082,,16,to_unload_to_aircraft,160,936,232.61666666666665,233.45
3083,,16,unloading,936,936,233.45,243.45
3084,,16,to_load_from_gate,936,160,243.45,244.28333333333333
3085,,16,loading,160,160,244.28333333333333,249.28333333333333
3086,,16,to_unload_to_aircraft,160,935,249.28333333333333,250.11666666666667
3087,,16,unloading,935,935,250.11666666666667,260.1166666666667
3088,,16,to_load_from_gate,935,160,260.1166666666667,260.95
3089,,16,loading,160,160,260.95,265.95
3090,,16,to_unload_to_aircraft,160,934,265.95,266.7833333333333
3091,,16,unloading,934,934,266.7833333333333,276.7833333333333
3092,,16,to_load_from_aircraft,934,932,276.78333333333336,276.8644444444445
3093,,16,loading,932,932,276.8644444444445,281.8644444444445
3094,,16,to_unload_to_gate,932,159,281.8644444444445,282.41
3095,,16,unloading,159,159,282.41,292.41
3096,,16,to_load_from_aircraft,159,939,292.41,293.0788888888889
3097,,16,loading,939,939,293.0788888888889,298.0788888888889
3098,,16,to_unload_to_gate,939,159,298.0788888888889,298.60611111111115
3099,,16,unloading,159,159,298.60611111111115,308.60611111111115
3100,,16,to_load_from_gate,159,160,308.60611111111115,309.44944444444445
3101,,16,loading,160,160,309.44944444444445,314.44944444444445
3102,,16,to_unload_to_aircraft,160,940,314.44944444444445,315.28277777777777
3103,,16,unloading,940,940,315.28277777777777,325.28277777777777
3104,,16,to_load_from_gate,940,160,325.2827777777778,326.11611111111114
3105,,16,loading,160,160,326.11611111111114,331.11611111111114
3106,,16,to_unload_to_aircraft,160,940,331.11611111111114,331.94944444444445
3107,,16,unloading,940,940,331.94944444444445,341.94944444444445
3108,,16,to_load_from_gate,940,160,341.9494444444445,342.7827777777778
3109,,16,loading,160,160,342.7827777777778,347.7827777777778
3110,,16,to_unload_to_aircraft,160,942,347.7827777777778,348.61611111111114
3111,,16,unloading,942,942,348.61611111111114,358.61611111111114
3112,,16,to_load_from_gate,942,160,358.6161111111112,359.4494444444445
3113,,16,loading,160,160,359.4494444444445,364.4494444444445
3114,,16,to_unload_to_aircraft,160,947,364.4494444444445,365.2827777777778
3115,,16,unloading,947,947,365.2827777777778,375.2827777777778
3116,,16,to_load_from_gate,947,160,375.2827777777779,376.1161111111112
3117,,16,loading,160,160,376.1161111111112,381.1161111111112
3118,,16,to_unload_to_aircraft,160,966,381.1161111111112,381.9494444444445
3119,,16,unloading,966,966,381.9494444444445,391.9494444444445
3120,,16,to_load_from_gate,966,160,391.94944444444457,392.7827777777779
3121,,16,loading,160,160,392.7827777777779,397.7827777777779
3122,,16,to_unload_to_aircraft,160,968,397.7827777777779,398.6161111111112
3123,,16,unloading,968,968,398.6161111111112,408.6161111111112
3124,,16,to_load_from_gate,968,160,408.61611111111125,409.44944444444457
3125,,16,loading,160,160,409.44944444444457,414.44944444444457
3126,,16,to_unload_to_aircraft,160,975,414.44944444444457,415.2827777777779
3127,,16,unloading,975,975,415.2827777777779,425.2827777777779
3128,,16,to_load_from_gate,975,160,425.28277777777794,426.11611111111125
3129,,16,loading,160,160,426.11611111111125,431.11611111111125
3130,,16,to_unload_to_aircraft,160,912,431.11611111111125,431.94944444444457
3131,,16,unloading,912,912,431.94944444444457,441.94944444444457
3132,,16,to_load_from_gate,912,160,441.9494444444446,442.78277777777794
3133,,16,loading,160,160,442.78277777777794,447.78277777777794
3134,,16,to_unload_to_aircraft,160,931,447.78277777777794,448.61611111111125
3135,,16,unloading,931,931,448.61611111111125,458.61611111111125
3136,,16,to_load_from_gate,931,160,458.6161111111113,459.4494444444446
3137,,16,loading,160,160,459.4494444444446,464.4494444444446
3138,,16,to_unload_to_aircraft,160,949,464.4494444444446,465.28277777777794
3139,,16,unloading,949,949,465.28277777777794,475.28277777777794
3140,,16,to_load_from_gate,949,160,475.282777777778,476.1161111111113
3141,,16,loading,160,160,476.1161111111113,481.1161111111113
3142,,16,to_unload_to_aircraft,160,864,481.1161111111113,481.9494444444446
3143,,16,unloading,864,864,481.9494444444446,491.9494444444446
3144,,17,to_load_from_gate,1045,160,0.0,0.8933333333333333
3145,,17,loading,160,160,0.8933333333333333,5.8933333333333335
3146,,17,to_unload_to_aircraft,160,877,5.8933333333333335,6.726666666666667
3147,,17,unloading,877,877,6.726666666666667,16.726666666666667
3148,,17,to_load_from_gate,877,160,16.726666666666667,17.56
3149,,17,loading,160,160,17.56,22.56
3150,,17,to_unload_to_aircraft,160,882,22.56,23.39333333333333
3151,,17,unloading,882,882,23.39333333333333,33.39333333333333
3152,,17,to_load_from_aircraft,882,904,33.39333333333333,33.43555555555555
3153,,17,loading,904,904,33.43555555555555,38.43555555555555
3154,,17,to_unload_to_gate,904,159,38.43555555555555,38.733888888888885
3155,,17,unloading,159,159,38.733888888888885,48.733888888888885
3156,,17,to_load_from_gate,159,160,48.733888888888885,49.57722222222222
3157,,17,loading,160,160,49.57722222222222,54.57722222222222
3158,,17,to_unload_to_aircraft,160,904,54.57722222222222,55.410555555555554
3159,,17,unloading,904,904,55.410555555555554,65.41055555555556
3160,,17,to_load_from_aircraft,904,904,65.41055555555555,65.41055555555555
3161,,17,loading,904,904,65.41055555555555,70.41055555555555
3162,,17,to_unload_to_gate,904,159,70.41055555555555,70.70888888888888
3163,,17,unloading,159,159,70.70888888888888,80.70888888888888
3164,,17,to_load_from_aircraft,159,905,80.70888888888888,80.89777777777776
3165,,17,loading,905,905,80.89777777777776,85.89777777777776
3166,,17,to_unload_to_gate,905,159,85.89777777777776,86.13333333333331
3167,,17,unloading,159,159,86.13333333333331,96.13333333333331
3168,,17,to_load_from_gate,159,160,96.13333333333333,96.97666666666666
3169,,17,loading,160,160,96.97666666666666,101.97666666666666
3170,,17,to_unload_to_aircraft,160,908,101.97666666666666,102.80999999999999
3171,,17,unloading,908,908,102.80999999999999,112.80999999999999
3172,,17,to_load_from_gate,908,160,112.80999999999999,113.64333333333332
3173,,17,loading,160,160,113.64333333333332,118.64333333333332
3174,,17,to_unload_to_aircraft,160,911,118.64333333333332,119.47666666666665
3175,,17,unloading,911,911,119.47666666666665,129.47666666666663
3176,,17,to_load_from_gate,911,160,129.47666666666666,130.31
3177,,17,loading,160,160,130.31,135.31
3178,,17,to_unload_to_aircraft,160,911,135.31,136.14333333333335
3179,,17,unloading,911,911,136.14333333333335,146.14333333333335
3180,,17,to_load_from_aircraft,911,913,146.14333333333332,146.23999999999998
3181,,17,loading,913,913,146.23999999999998,151.23999999999998
3182,,17,to_unload_to_gate,913,159,151.23999999999998,151.67388888888888
3183,,17,unloading,159,159,151.67388888888888,161.67388888888888
3184,,17,to_load_from_gate,159,160,161.67388888888888,162.51722222222222
3185,,17,loading,160,160,162.51722222222222,167.51722222222222
3186,,17,to_unload_to_aircraft,160,936,167.51722222222222,168.35055555555556
3187,,17,unloading,936,936,168.35055555555556,178.35055555555556
3188,,17,to_load_from_gate,936,160,178.35055555555556,179.1838888888889
3189,,17,loading,160,160,179.1838888888889,184.1838888888889
3190,,17,to_unload_to_aircraft,160,935,184.1838888888889,185.01722222222224
3191,,17,unloading,935,935,185.01722222222224,195.01722222222224
3192,,17,to_load_from_gate,935,160,195.01722222222222,195.85055555555556
3193,,17,loading,160,160,195.85055555555556,200.85055555555556
3194,,17,to_unload_to_aircraft,160,935,200.85055555555556,201.6838888888889
3195,,17,unloading,935,935,201.6838888888889,211.6838888888889
3196,,17,to_load_from_gate,935,160,211.68388888888887,212.51722222222222
3197,,17,loading,160,160,212.51722222222222,217.51722222222222
3198,,17,to_unload_to_aircraft,160,924,217.51722222222222,218.35055555555556
3199,,17,unloading,924,924,218.35055555555556,228.35055555555556
3200,,17,to_load_from_gate,924,160,228.35055555555553,229.18388888888887
3201,,17,loading,160,160,229.18388888888887,234.18388888888887
3202,,17,to_unload_to_aircraft,160,940,234.18388888888887,235.01722222222222
3203,,17,unloading,940,940,235.01722222222222,245.01722222222222
3204,,17,to_load_from_gate,940,160,245.0172222222222,245.85055555555553
3205,,17,loading,160,160,245.85055555555553,250.85055555555553
3206,,17,to_unload_to_aircraft,160,940,250.85055555555553,251.68388888888887
3207,,17,unloading,940,940,251.68388888888887,261.6838888888889
3208,,17,to_load_from_gate,940,160,261.6838888888889,262.5172222222222
3209,,17,loading,160,160,262.5172222222222,267.5172222222222
3210,,17,to_unload_to_aircraft,160,942,267.5172222222222,268.3505555555555
3211,,17,unloading,942,942,268.3505555555555,278.3505555555555
3212,,17,to_load_from_gate,942,160,278.35055555555556,279.1838888888889
3213,,17,loading,160,160,279.1838888888889,284.1838888888889
3214,,17,to_unload_to_aircraft,160,943,284.1838888888889,285.0172222222222
3215,,17,unloading,943,943,285.0172222222222,295.0172222222222
3216,,17,to_load_from_aircraft,943,946,295.01722222222224,295.1122222222223
3217,,17,loading,946,946,295.1122222222223,300.1122222222223
3218,,17,to_unload_to_gate,946,159,300.1122222222223,300.74000000000007
3219,,17,unloading,159,159,300.74000000000007,310.74000000000007
3220,,17,to_load_from_gate,159,160,310.74,311.5833333333333
3221,,17,loading,160,160,311.5833333333333,316.5833333333333
3222,,17,to_unload_to_aircraft,160,946,316.5833333333333,317.41666666666663
3223,,17,unloading,946,946,317.41666666666663,327.41666666666663
3224,,17,to_load_from_gate,946,160,327.4166666666667,328.25
3225,,17,loading,160,160,328.25,333.25
3226,,17,to_unload_to_aircraft,160,1077,333.25,334.0833333333333
3227,,17,unloading,1077,1077,334.0833333333333,344.0833333333333
3228,,17,to_load_from_gate,1077,160,344.08333333333337,344.9166666666667
3229,,17,loading,160,160,344.9166666666667,349.9166666666667
3230,,17,to_unload_to_aircraft,160,905,349.9166666666667,350.75
3231,,17,unloading,905,905,350.75,360.75
3232,,17,to_load_from_aircraft,905,907,360.75000000000006,360.7972222222223
3233,,17,loading,907,907,360.7972222222223,365.7972222222223
3234,,17,to_unload_to_gate,907,159,365.7972222222223,366.1033333333334
3235,,17,unloading,159,159,366.1033333333334,376.1033333333334
3236,,17,to_load_from_aircraft,159,907,376.1033333333334,376.3394444444445
3237,,17,loading,907,907,376.3394444444445,381.3394444444445
3238,,17,to_unload_to_gate,907,159,381.3394444444445,381.64555555555563
3239,,17,unloading,159,159,381.64555555555563,391.64555555555563
3240,,17,to_load_from_aircraft,159,931,391.64555555555563,392.2466666666667
3241,,17,loading,931,931,392.2466666666667,397.2466666666667
3242,,17,to_unload_to_gate,931,159,397.2466666666667,397.76777777777784
3243,,17,unloading,159,159,397.76777777777784,407.76777777777784
3244,,17,to_load_from_gate,159,160,407.76777777777784,408.61111111111114
3245,,17,loading,160,160,408.61111111111114,413.61111111111114
3246,,17,to_unload_to_aircraft,160,853,413.61111111111114,414.44444444444446
3247,,17,unloading,853,853,414.44444444444446,424.44444444444446
3248,,17,to_load_from_aircraft,853,949,424.4444444444445,425.3833333333334
3249,,17,loading,949,949,425.3833333333334,430.3833333333334
3250,,17,to_unload_to_gate,949,159,430.3833333333334,431.00500000000005
3251,,17,unloading,159,159,431.00500000000005,441.00500000000005
