[2022-10-23 14:40:50,622| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:40:51,180| INFO] Flight 437 160 -> 907
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 875, 160, 907
[2022-10-23 14:40:51,180| INFO] Flight 443 160 -> 931
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 907, 160, 931
[2022-10-23 14:40:51,180| INFO] Bus 27
[2022-10-23 14:40:51,180| INFO] Flight 41 160 -> 874
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 1149, 160, 874
[2022-10-23 14:40:51,180| INFO] Flight 47 873 -> 159
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 874, 873, 159
[2022-10-23 14:40:51,180| INFO] Flight 63 882 -> 159
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,180| INFO] Flight 78 160 -> 893
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,180| INFO] Flight 87 904 -> 159
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:40:51,180| INFO] Flight 121 160 -> 907
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:40:51,180| INFO] Flight 123 907 -> 159
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 907, 907, 159
[2022-10-23 14:40:51,180| INFO] Flight 137 909 -> 159
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,180| INFO] Flight 138 909 -> 159
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,180| INFO] Flight 141 160 -> 909
[2022-10-23 14:40:51,180| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:40:51,181| INFO] Flight 153 160 -> 910
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 14:40:51,181| INFO] Flight 201 913 -> 159
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 910, 913, 159
[2022-10-23 14:40:51,181| INFO] Flight 209 927 -> 159
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,181| INFO] Flight 221 927 -> 159
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,181| INFO] Flight 231 936 -> 159
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 14:40:51,181| INFO] Flight 266 160 -> 934
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:40:51,181| INFO] Flight 294 160 -> 932
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 934, 160, 932
[2022-10-23 14:40:51,181| INFO] Flight 311 939 -> 159
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 932, 939, 159
[2022-10-23 14:40:51,181| INFO] Flight 320 160 -> 940
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,181| INFO] Flight 323 940 -> 159
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,181| INFO] Flight 359 943 -> 159
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:40:51,181| INFO] Flight 391 948 -> 159
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 14:40:51,181| INFO] Flight 395 160 -> 960
[2022-10-23 14:40:51,181| INFO] bus_cur_point, src, trg: 159, 160, 960
[2022-10-23 14:40:51,182| INFO] Flight 403 160 -> 968
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 960, 160, 968
[2022-10-23 14:40:51,182| INFO] Flight 415 160 -> 998
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 968, 160, 998
[2022-10-23 14:40:51,182| INFO] Flight 416 160 -> 1077
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 998, 160, 1077
[2022-10-23 14:40:51,182| INFO] Flight 432 160 -> 905
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 1077, 160, 905
[2022-10-23 14:40:51,182| INFO] Flight 437 160 -> 907
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 14:40:51,182| INFO] Flight 439 936 -> 159
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 907, 936, 159
[2022-10-23 14:40:51,182| INFO] Bus 28
[2022-10-23 14:40:51,182| INFO] Flight 4 160 -> 852
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 1102, 160, 852
[2022-10-23 14:40:51,182| INFO] Flight 9 160 -> 1213
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 852, 160, 1213
[2022-10-23 14:40:51,182| INFO] Flight 36 160 -> 875
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 1213, 160, 875
[2022-10-23 14:40:51,182| INFO] Flight 45 873 -> 159
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 14:40:51,182| INFO] Flight 50 873 -> 159
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,182| INFO] Flight 80 893 -> 159
[2022-10-23 14:40:51,182| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:40:51,182| INFO] Flight 107 905 -> 159
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:40:51,183| INFO] Flight 109 160 -> 905
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:40:51,183| INFO] Flight 139 909 -> 159
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 905, 909, 159
[2022-10-23 14:40:51,183| INFO] Flight 149 909 -> 159
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,183| INFO] Flight 175 911 -> 159
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 14:40:51,183| INFO] Flight 183 912 -> 159
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 14:40:51,183| INFO] Flight 222 160 -> 927
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,183| INFO] Flight 247 160 -> 935
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 927, 160, 935
[2022-10-23 14:40:51,183| INFO] Flight 270 934 -> 159
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 935, 934, 159
[2022-10-23 14:40:51,183| INFO] Flight 300 160 -> 931
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:40:51,183| INFO] Flight 311 939 -> 159
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 14:40:51,183| INFO] Flight 352 943 -> 159
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:40:51,183| INFO] Flight 453 160 -> 949
[2022-10-23 14:40:51,183| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 14:40:51,183| INFO] Bus 29
[2022-10-23 14:40:51,184| INFO] Flight 20 160 -> 878
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 886, 160, 878
[2022-10-23 14:40:51,184| INFO] Flight 31 160 -> 876
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 878, 160, 876
[2022-10-23 14:40:51,184| INFO] Flight 45 873 -> 159
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 876, 873, 159
[2022-10-23 14:40:51,184| INFO] Flight 52 160 -> 873
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:40:51,184| INFO] Flight 60 160 -> 882
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 873, 160, 882
[2022-10-23 14:40:51,184| INFO] Flight 142 160 -> 909
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 882, 160, 909
[2022-10-23 14:40:51,184| INFO] Flight 148 909 -> 159
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:40:51,184| INFO] Flight 155 160 -> 910
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:40:51,184| INFO] Flight 162 160 -> 910
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 910, 160, 910
[2022-10-23 14:40:51,184| INFO] Flight 190 160 -> 913
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 910, 160, 913
[2022-10-23 14:40:51,184| INFO] Flight 205 927 -> 159
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 14:40:51,184| INFO] Flight 255 160 -> 935
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,184| INFO] Flight 268 160 -> 934
[2022-10-23 14:40:51,184| INFO] bus_cur_point, src, trg: 935, 160, 934
[2022-10-23 14:40:51,185| INFO] Flight 280 160 -> 933
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 934, 160, 933
[2022-10-23 14:40:51,185| INFO] Flight 298 931 -> 159
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 933, 931, 159
[2022-10-23 14:40:51,185| INFO] Flight 310 160 -> 939
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:40:51,185| INFO] Flight 328 160 -> 940
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:40:51,185| INFO] Flight 331 160 -> 940
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,185| INFO] Flight 353 160 -> 943
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:40:51,185| INFO] Flight 357 943 -> 159
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:40:51,185| INFO] Flight 360 160 -> 944
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 159, 160, 944
[2022-10-23 14:40:51,185| INFO] Flight 387 947 -> 159
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 944, 947, 159
[2022-10-23 14:40:51,185| INFO] Flight 393 160 -> 948
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:40:51,185| INFO] Flight 399 160 -> 967
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 948, 160, 967
[2022-10-23 14:40:51,185| INFO] Flight 420 160 -> 877
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 967, 160, 877
[2022-10-23 14:40:51,185| INFO] Flight 421 877 -> 159
[2022-10-23 14:40:51,185| INFO] bus_cur_point, src, trg: 877, 877, 159
[2022-10-23 14:40:51,186| INFO] Flight 422 160 -> 877
[2022-10-23 14:40:51,186| INFO] bus_cur_point, src, trg: 159, 160, 877
[2022-10-23 14:40:51,186| INFO] Flight 430 905 -> 159
[2022-10-23 14:40:51,186| INFO] bus_cur_point, src, trg: 877, 905, 159
[2022-10-23 14:40:51,186| INFO] Flight 431 160 -> 905
[2022-10-23 14:40:51,186| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:40:51,186| INFO] Flight 445 160 -> 931
[2022-10-23 14:40:51,186| INFO] bus_cur_point, src, trg: 905, 160, 931
[2022-10-23 14:40:51,186| INFO] Flight 449 160 -> 853
[2022-10-23 14:40:51,186| INFO] bus_cur_point, src, trg: 931, 160, 853
[2022-10-23 14:40:51,186| INFO] Flight 455 160 -> 957
[2022-10-23 14:40:51,186| INFO] bus_cur_point, src, trg: 853, 160, 957
