bus_id,task_type,src,trg,start_time,end_time
14,to_load_from_gate,912,160,488.983888888889,489.8172222222223
14,loading,160,160,489.8172222222223,494.8172222222223
14,to_unload_to_aircraft,160,949,494.8172222222223,495.6505555555556
14,unloading,949,949,495.6505555555556,505.6505555555556
14,to_load_from_gate,949,160,505.6505555555557,506.483888888889
14,loading,160,160,506.483888888889,511.483888888889
14,to_unload_to_aircraft,160,954,511.483888888889,512.3172222222223
14,unloading,954,954,512.3172222222223,522.3172222222223
15,to_load_from_aircraft,990,876,0.0,1.5644444444444425
15,loading,876,876,1.5644444444444425,6.564444444444442
15,to_unload_to_gate,876,159,6.564444444444442,6.691666666666664
15,unloading,159,159,6.691666666666664,16.691666666666663
15,to_load_from_aircraft,159,876,16.691666666666663,16.741666666666664
15,loading,876,876,16.741666666666664,21.741666666666664
15,to_unload_to_gate,876,159,21.741666666666664,21.868888888888886
15,unloading,159,159,21.868888888888886,31.868888888888886
15,to_load_from_gate,159,160,31.868888888888883,32.712222222222216
15,loading,160,160,32.712222222222216,37.712222222222216
15,to_unload_to_aircraft,160,873,37.712222222222216,38.54555555555555
15,unloading,873,873,38.54555555555555,48.54555555555555
15,to_load_from_aircraft,873,882,48.54555555555555,48.57666666666666
15,loading,882,882,48.57666666666666,53.57666666666666
15,to_unload_to_gate,882,159,53.57666666666666,53.773888888888884
15,unloading,159,159,53.773888888888884,63.773888888888884
15,to_load_from_aircraft,159,893,63.773888888888884,63.96111111111111
15,loading,893,893,63.96111111111111,68.96111111111111
15,to_unload_to_gate,893,159,68.96111111111111,69.18722222222222
15,unloading,159,159,69.18722222222222,79.18722222222222
15,to_load_from_gate,159,160,79.18722222222222,80.03055555555555
15,loading,160,160,80.03055555555555,85.03055555555555
15,to_unload_to_aircraft,160,904,85.03055555555555,85.86388888888888
15,unloading,904,904,85.86388888888888,95.86388888888888
15,to_load_from_aircraft,904,909,95.86388888888888,96.02388888888888
15,loading,909,909,96.02388888888888,101.02388888888888
15,to_unload_to_gate,909,159,101.02388888888888,101.38333333333333
15,unloading,159,159,101.38333333333333,111.38333333333333
15,to_load_from_aircraft,159,911,111.38333333333333,111.66444444444444
15,loading,911,911,111.66444444444444,116.66444444444444
15,to_unload_to_gate,911,159,116.66444444444444,117.07277777777777
15,unloading,159,159,117.07277777777777,127.07277777777777
15,to_load_from_aircraft,159,912,127.07277777777777,127.41388888888888
15,loading,912,912,127.41388888888888,132.4138888888889
15,to_unload_to_gate,912,159,132.4138888888889,132.83777777777777
15,unloading,159,159,132.83777777777777,142.83777777777777
15,to_load_from_aircraft,159,913,142.83777777777777,143.21555555555554
15,loading,913,913,143.21555555555554,148.21555555555554
15,to_unload_to_gate,913,159,148.21555555555554,148.64944444444444
15,unloading,159,159,148.64944444444444,158.64944444444444
15,to_load_from_aircraft,159,927,158.64944444444444,159.03777777777776
15,loading,927,927,159.03777777777776,164.03777777777776
15,to_unload_to_gate,927,159,164.03777777777776,164.48444444444442
15,unloading,159,159,164.48444444444442,174.48444444444442
15,to_load_from_gate,159,160,174.48444444444445,175.32777777777778
15,loading,160,160,175.32777777777778,180.32777777777778
15,to_unload_to_aircraft,160,927,180.32777777777778,181.16111111111113
15,unloading,927,927,181.16111111111113,191.16111111111113
15,to_load_from_gate,927,160,191.16111111111113,191.99444444444447
15,loading,160,160,191.99444444444447,196.99444444444447
15,to_unload_to_aircraft,160,927,196.99444444444447,197.8277777777778
15,unloading,927,927,197.8277777777778,207.8277777777778
15,to_load_from_gate,927,160,207.82777777777778,208.66111111111113
15,loading,160,160,208.66111111111113,213.66111111111113
15,to_unload_to_aircraft,160,936,213.66111111111113,214.49444444444447
15,unloading,936,936,214.49444444444447,224.49444444444447
15,to_load_from_gate,936,160,224.49444444444444,225.32777777777778
15,loading,160,160,225.32777777777778,230.32777777777778
15,to_unload_to_aircraft,160,932,230.32777777777778,231.16111111111113
15,unloading,932,932,231.16111111111113,241.16111111111113
15,to_load_from_gate,932,160,241.1611111111111,241.99444444444444
15,loading,160,160,241.99444444444444,246.99444444444444
15,to_unload_to_aircraft,160,931,246.99444444444444,247.82777777777778
15,unloading,931,931,247.82777777777778,257.8277777777778
15,to_load_from_gate,931,160,257.8277777777778,258.6611111111111
15,loading,160,160,258.6611111111111,263.6611111111111
15,to_unload_to_aircraft,160,939,263.6611111111111,264.4944444444444
15,unloading,939,939,264.4944444444444,274.4944444444444
15,to_load_from_gate,939,160,274.49444444444447,275.3277777777778
15,loading,160,160,275.3277777777778,280.3277777777778
15,to_unload_to_aircraft,160,940,280.3277777777778,281.1611111111111
15,unloading,940,940,281.1611111111111,291.1611111111111
15,to_load_from_gate,940,160,291.16111111111115,291.99444444444447
15,loading,160,160,291.99444444444447,296.99444444444447
15,to_unload_to_aircraft,160,943,296.99444444444447,297.8277777777778
15,unloading,943,943,297.8277777777778,307.8277777777778
15,to_load_from_aircraft,943,943,307.82777777777784,307.82777777777784
15,loading,943,943,307.82777777777784,312.82777777777784
15,to_unload_to_gate,943,159,312.82777777777784,313.5044444444445
15,unloading,159,159,313.5044444444445,323.5044444444445
15,to_load_from_gate,159,160,323.5044444444445,324.3477777777778
15,loading,160,160,324.3477777777778,329.3477777777778
15,to_unload_to_aircraft,160,947,329.3477777777778,330.18111111111114
15,unloading,947,947,330.18111111111114,340.18111111111114
15,to_load_from_aircraft,947,875,340.1811111111112,340.6600000000001
15,loading,875,875,340.6600000000001,345.6600000000001
15,to_unload_to_gate,875,159,345.6600000000001,345.80777777777786
15,unloading,159,159,345.80777777777786,355.80777777777786
15,to_load_from_gate,159,160,355.80777777777786,356.65111111111116
15,loading,160,160,356.65111111111116,361.65111111111116
15,to_unload_to_aircraft,160,907,361.65111111111116,362.4844444444445
15,unloading,907,907,362.4844444444445,372.4844444444445
15,to_load_from_gate,907,160,372.48444444444453,373.31777777777785
15,loading,160,160,373.31777777777785,378.31777777777785
15,to_unload_to_aircraft,160,936,378.31777777777785,379.15111111111116
15,unloading,936,936,379.15111111111116,389.15111111111116
15,to_load_from_gate,936,160,389.1511111111112,389.98444444444453
15,loading,160,160,389.98444444444453,394.98444444444453
15,to_unload_to_aircraft,160,853,394.98444444444453,395.81777777777785
15,unloading,853,853,395.81777777777785,405.81777777777785
15,to_load_from_gate,853,160,405.8177777777779,406.6511111111112
15,loading,160,160,406.6511111111112,411.6511111111112
15,to_unload_to_aircraft,160,949,411.6511111111112,412.48444444444453
15,unloading,949,949,412.48444444444453,422.48444444444453
16,to_load_from_gate,1144,160,0.0,1.063888888888888
16,loading,160,160,1.063888888888888,6.063888888888888
16,to_unload_to_aircraft,160,880,6.063888888888888,6.897222222222221
16,unloading,880,880,6.897222222222221,16.897222222222222
16,to_load_from_gate,880,160,16.897222222222222,17.730555555555554
16,loading,160,160,17.730555555555554,22.730555555555554
16,to_unload_to_aircraft,160,893,22.730555555555554,23.563888888888886
16,unloading,893,893,23.563888888888886,33.56388888888888
16,to_load_from_gate,893,160,33.56388888888888,34.39722222222222
16,loading,160,160,34.39722222222222,39.39722222222222
16,to_unload_to_aircraft,160,904,39.39722222222222,40.230555555555554
16,unloading,904,904,40.230555555555554,50.230555555555554
16,to_load_from_gate,904,160,50.23055555555555,51.06388888888888
16,loading,160,160,51.06388888888888,56.06388888888888
16,to_unload_to_aircraft,160,905,56.06388888888888,56.89722222222222
16,unloading,905,905,56.89722222222222,66.89722222222221
16,to_load_from_aircraft,905,906,66.89722222222221,66.91222222222221
16,loading,906,906,66.91222222222221,71.91222222222221
16,to_unload_to_gate,906,159,71.91222222222221,72.19166666666666
16,unloading,159,159,72.19166666666666,82.19166666666666
16,to_load_from_aircraft,159,906,82.19166666666666,82.39555555555555
16,loading,906,906,82.39555555555555,87.39555555555555
16,to_unload_to_gate,906,159,87.39555555555555,87.675
16,unloading,159,159,87.675,97.675
16,to_load_from_aircraft,159,906,97.675,97.87888888888888
16,loading,906,906,97.87888888888888,102.87888888888888
16,to_unload_to_gate,906,159,102.87888888888888,103.15833333333333
16,unloading,159,159,103.15833333333333,113.15833333333333
16,to_load_from_gate,159,160,113.15833333333333,114.00166666666667
16,loading,160,160,114.00166666666667,119.00166666666667
16,to_unload_to_aircraft,160,908,119.00166666666667,119.835
16,unloading,908,908,119.835,129.83499999999998
16,to_load_from_aircraft,908,910,129.835,129.84722222222223
16,loading,910,910,129.84722222222223,134.84722222222223
16,to_unload_to_gate,910,159,134.84722222222223,135.1888888888889
16,unloading,159,159,135.1888888888889,145.1888888888889
16,to_load_from_gate,159,160,145.1888888888889,146.03222222222223
16,loading,160,160,146.03222222222223,151.03222222222223
16,to_unload_to_aircraft,160,911,151.03222222222223,151.86555555555557
16,unloading,911,911,151.86555555555557,161.86555555555557
16,to_load_from_gate,911,160,161.86555555555557,162.69888888888892
16,loading,160,160,162.69888888888892,167.69888888888892
16,to_unload_to_aircraft,160,927,167.69888888888892,168.53222222222226
16,unloading,927,927,168.53222222222226,178.53222222222226
16,to_load_from_gate,927,160,178.53222222222223,179.36555555555557
16,loading,160,160,179.36555555555557,184.36555555555557
16,to_unload_to_aircraft,160,934,184.36555555555557,185.19888888888892
16,unloading,934,934,185.19888888888892,195.19888888888892
16,to_load_from_aircraft,934,934,195.1988888888889,195.1988888888889
16,loading,934,934,195.1988888888889,200.1988888888889
16,to_unload_to_gate,934,159,200.1988888888889,200.71
16,unloading,159,159,200.71,210.71
16,to_load_from_gate,159,160,210.71,211.55333333333334
16,loading,160,160,211.55333333333334,216.55333333333334
16,to_unload_to_aircraft,160,934,216.55333333333334,217.38666666666668
16,unloading,934,934,217.38666666666668,227.38666666666668
16,to_load_from_gate,934,160,227.38666666666668,228.22000000000003
16,loading,160,160,228.22000000000003,233.22000000000003
16,to_unload_to_aircraft,160,940,233.22000000000003,234.05333333333337
16,unloading,940,940,234.05333333333337,244.05333333333337
16,to_load_from_gate,940,160,244.05333333333334,244.88666666666668
16,loading,160,160,244.88666666666668,249.88666666666668
16,to_unload_to_aircraft,160,940,249.88666666666668,250.72000000000003
16,unloading,940,940,250.72000000000003,260.72
16,to_load_from_gate,940,160,260.72,261.55333333333334
16,loading,160,160,261.55333333333334,266.55333333333334
16,to_unload_to_aircraft,160,940,266.55333333333334,267.38666666666666
16,unloading,940,940,267.38666666666666,277.38666666666666
16,to_load_from_aircraft,940,944,277.3866666666667,277.61388888888894
16,loading,944,944,277.61388888888894,282.61388888888894
16,to_unload_to_gate,944,159,282.61388888888894,283.3138888888889
16,unloading,159,159,283.3138888888889,293.3138888888889
16,to_load_from_aircraft,159,946,293.3138888888889,294.1255555555556
16,loading,946,946,294.1255555555556,299.1255555555556
16,to_unload_to_gate,946,159,299.1255555555556,299.7533333333334
16,unloading,159,159,299.7533333333334,309.7533333333334
16,to_load_from_aircraft,159,947,309.7533333333334,310.55388888888893
16,loading,947,947,310.55388888888893,315.55388888888893
16,to_unload_to_gate,947,159,315.55388888888893,316.1805555555556
16,unloading,159,159,316.1805555555556,326.1805555555556
16,to_load_from_aircraft,159,948,326.1805555555556,326.9433333333334
16,loading,948,948,326.9433333333334,331.9433333333334
16,to_unload_to_gate,948,159,331.9433333333334,332.5611111111112
16,unloading,159,159,332.5611111111112,342.5611111111112
16,to_load_from_gate,159,160,342.56111111111113,343.40444444444444
16,loading,160,160,343.40444444444444,348.40444444444444
16,to_unload_to_aircraft,160,968,348.40444444444444,349.23777777777775
16,unloading,968,968,349.23777777777775,359.23777777777775
16,to_load_from_gate,968,160,359.2377777777778,360.0711111111111
16,loading,160,160,360.0711111111111,365.0711111111111
16,to_unload_to_aircraft,160,978,365.0711111111111,365.90444444444444
16,unloading,978,978,365.90444444444444,375.90444444444444
16,to_load_from_aircraft,978,877,375.9044444444445,377.1883333333334
16,loading,877,877,377.1883333333334,382.1883333333334
16,to_unload_to_gate,877,159,382.1883333333334,382.2933333333334
16,unloading,159,159,382.2933333333334,392.2933333333334
16,to_load_from_aircraft,159,931,392.2933333333334,392.8944444444445
16,loading,931,931,392.8944444444445,397.8944444444445
16,to_unload_to_gate,931,159,397.8944444444445,398.4155555555556
16,unloading,159,159,398.4155555555556,408.4155555555556
17,to_load_from_gate,1045,160,0.0,0.8933333333333333
17,loading,160,160,0.8933333333333333,5.8933333333333335
17,to_unload_to_aircraft,160,864,5.8933333333333335,6.726666666666667
17,unloading,864,864,6.726666666666667,16.726666666666667
17,to_load_from_aircraft,864,875,16.726666666666667,16.881666666666668
17,loading,875,875,16.881666666666668,21.881666666666668
17,to_unload_to_gate,875,159,21.881666666666668,22.029444444444444
17,unloading,159,159,22.029444444444444,32.029444444444444
17,to_load_from_gate,159,160,32.029444444444444,32.87277777777778
17,loading,160,160,32.87277777777778,37.87277777777778
17,to_unload_to_aircraft,160,882,37.87277777777778,38.70611111111111
17,unloading,882,882,38.70611111111111,48.70611111111111
17,to_load_from_gate,882,160,48.70611111111111,49.53944444444445
17,loading,160,160,49.53944444444445,54.53944444444445
17,to_unload_to_aircraft,160,904,54.53944444444445,55.372777777777785
17,unloading,904,904,55.372777777777785,65.37277777777778
17,to_load_from_gate,904,160,65.37277777777777,66.2061111111111
17,loading,160,160,66.2061111111111,71.2061111111111
17,to_unload_to_aircraft,160,905,71.2061111111111,72.03944444444443
17,unloading,905,905,72.03944444444443,82.03944444444443
17,to_load_from_gate,905,160,82.03944444444443,82.87277777777776
17,loading,160,160,82.87277777777776,87.87277777777776
17,to_unload_to_aircraft,160,909,87.87277777777776,88.70611111111108
17,unloading,909,909,88.70611111111108,98.70611111111108
17,to_load_from_gate,909,160,98.70611111111108,99.53944444444441
17,loading,160,160,99.53944444444441,104.53944444444441
17,to_unload_to_aircraft,160,911,104.53944444444441,105.37277777777774
17,unloading,911,911,105.37277777777774,115.37277777777774
17,to_load_from_aircraft,911,927,115.37277777777774,115.47999999999996
17,loading,927,927,115.47999999999996,120.47999999999996
17,to_unload_to_gate,927,159,120.47999999999996,120.92666666666663
