,task_id,bus_id,task_type,src,trg,start_time,end_time
2547,,12,unloading,909,909,70.09944444444444,80.09944444444444
2548,,12,to_load_from_aircraft,909,910,80.09944444444444,80.11722222222222
2549,,12,loading,910,910,80.11722222222222,85.11722222222222
2550,,12,to_unload_to_gate,910,159,85.11722222222222,85.4588888888889
2551,,12,unloading,159,159,85.4588888888889,95.4588888888889
2552,,12,to_load_from_gate,159,160,95.4588888888889,96.30222222222223
2553,,12,loading,160,160,96.30222222222223,101.30222222222223
2554,,12,to_unload_to_aircraft,160,911,101.30222222222223,102.13555555555556
2555,,12,unloading,911,911,102.13555555555556,112.13555555555556
2556,,12,to_load_from_gate,911,160,112.13555555555556,112.96888888888888
2557,,12,loading,160,160,112.96888888888888,117.96888888888888
2558,,12,to_unload_to_aircraft,160,913,117.96888888888888,118.80222222222221
2559,,12,unloading,913,913,118.80222222222221,128.8022222222222
2560,,12,to_load_from_gate,913,160,128.8022222222222,129.63555555555556
2561,,12,loading,160,160,129.63555555555556,134.63555555555556
2562,,12,to_unload_to_aircraft,160,936,134.63555555555556,135.4688888888889
2563,,12,unloading,936,936,135.4688888888889,145.4688888888889
2564,,12,to_load_from_gate,936,160,145.46888888888887,146.3022222222222
2565,,12,loading,160,160,146.3022222222222,151.3022222222222
2566,,12,to_unload_to_aircraft,160,935,151.3022222222222,152.13555555555556
2567,,12,unloading,935,935,152.13555555555556,162.13555555555556
2568,,12,to_load_from_aircraft,935,934,162.13555555555553,162.17055555555552
2569,,12,loading,934,934,162.17055555555552,167.17055555555552
2570,,12,to_unload_to_gate,934,159,167.17055555555552,167.68166666666664
2571,,12,unloading,159,159,167.68166666666664,177.68166666666664
2572,,12,to_load_from_gate,159,160,177.68166666666664,178.52499999999998
2573,,12,loading,160,160,178.52499999999998,183.52499999999998
2574,,12,to_unload_to_aircraft,160,922,183.52499999999998,184.35833333333332
2575,,12,unloading,922,922,184.35833333333332,194.35833333333332
2576,,12,to_load_from_gate,922,160,194.35833333333332,195.19166666666666
2577,,12,loading,160,160,195.19166666666666,200.19166666666666
2578,,12,to_unload_to_aircraft,160,933,200.19166666666666,201.025
2579,,12,unloading,933,933,201.025,211.025
2580,,12,to_load_from_gate,933,160,211.02499999999998,211.85833333333332
2581,,12,loading,160,160,211.85833333333332,216.85833333333332
2582,,12,to_unload_to_aircraft,160,932,216.85833333333332,217.69166666666666
2583,,12,unloading,932,932,217.69166666666666,227.69166666666666
2584,,12,to_load_from_aircraft,932,940,227.69166666666663,227.7961111111111
2585,,12,loading,940,940,227.7961111111111,232.7961111111111
2586,,12,to_unload_to_gate,940,159,232.7961111111111,233.37111111111108
2587,,12,unloading,159,159,233.37111111111108,243.37111111111108
2588,,12,to_load_from_aircraft,159,940,243.37111111111108,243.99222222222218
2589,,12,loading,940,940,243.99222222222218,248.99222222222218
2590,,12,to_unload_to_gate,940,159,248.99222222222218,249.56722222222217
2591,,12,unloading,159,159,249.56722222222217,259.5672222222222
2592,,12,to_load_from_aircraft,159,942,259.5672222222222,260.33166666666665
2593,,12,loading,942,942,260.33166666666665,265.33166666666665
2594,,12,to_unload_to_gate,942,159,265.33166666666665,265.95888888888885
2595,,12,unloading,159,159,265.95888888888885,275.95888888888885
2596,,12,to_load_from_aircraft,159,943,275.95888888888885,276.78444444444443
2597,,12,loading,943,943,276.78444444444443,281.78444444444443
2598,,12,to_unload_to_gate,943,159,281.78444444444443,282.4611111111111
2599,,12,unloading,159,159,282.4611111111111,292.4611111111111
2600,,12,to_load_from_gate,159,160,292.46111111111105,293.30444444444436
2601,,12,loading,160,160,293.30444444444436,298.30444444444436
2602,,12,to_unload_to_aircraft,160,944,298.30444444444436,299.13777777777767
2603,,12,unloading,944,944,299.13777777777767,309.13777777777767
2604,,12,to_load_from_aircraft,944,944,309.1377777777777,309.1377777777777
2605,,12,loading,944,944,309.1377777777777,314.1377777777777
2606,,12,to_unload_to_gate,944,159,314.1377777777777,314.8377777777777
2607,,12,unloading,159,159,314.8377777777777,324.8377777777777
2608,,12,to_load_from_aircraft,159,946,324.8377777777777,325.6494444444444
2609,,12,loading,946,946,325.6494444444444,330.6494444444444
2610,,12,to_unload_to_gate,946,159,330.6494444444444,331.2772222222222
2611,,12,unloading,159,159,331.2772222222222,341.2772222222222
2612,,12,to_load_from_gate,159,160,341.2772222222222,342.1205555555555
2613,,12,loading,160,160,342.1205555555555,347.1205555555555
2614,,12,to_unload_to_aircraft,160,946,347.1205555555555,347.9538888888888
2615,,12,unloading,946,946,347.9538888888888,357.9538888888888
2616,,12,to_load_from_gate,946,160,357.95388888888886,358.78722222222217
2617,,12,loading,160,160,358.78722222222217,363.78722222222217
2618,,12,to_unload_to_aircraft,160,946,363.78722222222217,364.6205555555555
2619,,12,unloading,946,946,364.6205555555555,374.6205555555555
2620,,12,to_load_from_aircraft,946,947,374.62055555555554,374.62166666666667
2621,,12,loading,947,947,374.62166666666667,379.62166666666667
2622,,12,to_unload_to_gate,947,159,379.62166666666667,380.24833333333333
2623,,12,unloading,159,159,380.24833333333333,390.24833333333333
2624,,12,to_load_from_gate,159,160,390.24833333333333,391.09166666666664
2625,,12,loading,160,160,391.09166666666664,396.09166666666664
2626,,12,to_unload_to_aircraft,160,947,396.09166666666664,396.92499999999995
2627,,12,unloading,947,947,396.92499999999995,406.92499999999995
2628,,12,to_load_from_gate,947,160,406.925,407.7583333333333
2629,,12,loading,160,160,407.7583333333333,412.7583333333333
2630,,12,to_unload_to_aircraft,160,948,412.7583333333333,413.59166666666664
2631,,12,unloading,948,948,413.59166666666664,423.59166666666664
2632,,12,to_load_from_gate,948,160,423.5916666666667,424.425
2633,,12,loading,160,160,424.425,429.425
2634,,12,to_unload_to_aircraft,160,968,429.425,430.2583333333333
2635,,12,unloading,968,968,430.2583333333333,440.2583333333333
2636,,12,to_load_from_gate,968,160,440.2583333333334,441.0916666666667
2637,,12,loading,160,160,441.0916666666667,446.0916666666667
2638,,12,to_unload_to_aircraft,160,978,446.0916666666667,446.925
2639,,12,unloading,978,978,446.925,456.925
2640,,12,to_load_from_gate,978,160,456.92500000000007,457.7583333333334
2641,,12,loading,160,160,457.7583333333334,462.7583333333334
2642,,12,to_unload_to_aircraft,160,980,462.7583333333334,463.5916666666667
2643,,12,unloading,980,980,463.5916666666667,473.5916666666667
2644,,12,to_load_from_gate,980,160,473.59166666666675,474.42500000000007
2645,,12,loading,160,160,474.42500000000007,479.42500000000007
2646,,12,to_unload_to_aircraft,160,980,479.42500000000007,480.2583333333334
2647,,12,unloading,980,980,480.2583333333334,490.2583333333334
2648,,12,to_load_from_aircraft,980,877,490.25833333333344,491.6172222222223
2649,,12,loading,877,877,491.6172222222223,496.6172222222223
2650,,12,to_unload_to_gate,877,159,496.6172222222223,496.72222222222234
2651,,12,unloading,159,159,496.72222222222234,506.72222222222234
2652,,12,to_load_from_aircraft,159,877,506.72222222222234,506.73611111111126
2653,,12,loading,877,877,506.73611111111126,511.73611111111126
2654,,12,to_unload_to_gate,877,159,511.73611111111126,511.8411111111113
2655,,12,unloading,159,159,511.8411111111113,521.8411111111113
2656,,12,to_load_from_aircraft,159,875,521.8411111111112,521.928888888889
2657,,12,loading,875,875,521.928888888889,526.928888888889
2658,,12,to_unload_to_gate,875,159,526.928888888889,527.0766666666668
2659,,12,unloading,159,159,527.0766666666668,537.0766666666668
2660,,12,to_load_from_aircraft,159,875,537.0766666666668,537.1644444444446
2661,,12,loading,875,875,537.1644444444446,542.1644444444446
2662,,12,to_unload_to_gate,875,159,542.1644444444446,542.3122222222224
2663,,12,unloading,159,159,542.3122222222224,552.3122222222224
2664,,12,to_load_from_aircraft,159,931,552.3122222222224,552.9133333333335
2665,,12,loading,931,931,552.9133333333335,557.9133333333335
2666,,12,to_unload_to_gate,931,159,557.9133333333335,558.4344444444446
2667,,12,unloading,159,159,558.4344444444446,568.4344444444446
2668,,12,to_load_from_gate,159,160,568.4344444444447,569.277777777778
2669,,12,loading,160,160,569.277777777778,574.277777777778
2670,,12,to_unload_to_aircraft,160,949,574.277777777778,575.1111111111114
2671,,12,unloading,949,949,575.1111111111114,585.1111111111114
2672,,13,to_load_from_gate,903,160,0.0,1.0111111111111108
2673,,13,loading,160,160,1.0111111111111108,6.011111111111111
2674,,13,to_unload_to_aircraft,160,1214,6.011111111111111,6.844444444444444
2675,,13,unloading,1214,1214,6.844444444444444,16.844444444444445
2676,,13,to_load_from_gate,1214,160,16.844444444444445,17.677777777777777
2677,,13,loading,160,160,17.677777777777777,22.677777777777777
2678,,13,to_unload_to_aircraft,160,874,22.677777777777777,23.51111111111111
2679,,13,unloading,874,874,23.51111111111111,33.511111111111106
2680,,13,to_load_from_aircraft,874,873,33.511111111111106,33.54722222222222
2681,,13,loading,873,873,33.54722222222222,38.54722222222222
2682,,13,to_unload_to_gate,873,159,38.54722222222222,38.75555555555555
2683,,13,unloading,159,159,38.75555555555555,48.75555555555555
2684,,13,to_load_from_aircraft,159,873,48.755555555555546,48.9411111111111
2685,,13,loading,873,873,48.9411111111111,53.9411111111111
2686,,13,to_unload_to_gate,873,159,53.9411111111111,54.149444444444434
2687,,13,unloading,159,159,54.149444444444434,64.14944444444444
2688,,13,to_load_from_gate,159,160,64.14944444444444,64.99277777777777
2689,,13,loading,160,160,64.99277777777777,69.99277777777777
2690,,13,to_unload_to_aircraft,160,893,69.99277777777777,70.8261111111111
2691,,13,unloading,893,893,70.8261111111111,80.8261111111111
2692,,13,to_load_from_gate,893,160,80.8261111111111,81.65944444444443
2693,,13,loading,160,160,81.65944444444443,86.65944444444443
2694,,13,to_unload_to_aircraft,160,893,86.65944444444443,87.49277777777776
2695,,13,unloading,893,893,87.49277777777776,97.49277777777776
2696,,13,to_load_from_aircraft,893,904,97.49277777777777,97.50777777777778
2697,,13,loading,904,904,97.50777777777778,102.50777777777778
2698,,13,to_unload_to_gate,904,159,102.50777777777778,102.80611111111111
2699,,13,unloading,159,159,102.80611111111111,112.80611111111111
2700,,13,to_load_from_aircraft,159,904,112.80611111111111,113.00833333333333
2701,,13,loading,904,904,113.00833333333333,118.00833333333333
2702,,13,to_unload_to_gate,904,159,118.00833333333333,118.30666666666666
2703,,13,unloading,159,159,118.30666666666666,128.30666666666667
2704,,13,to_load_from_gate,159,160,128.30666666666667,129.15
2705,,13,loading,160,160,129.15,134.15
2706,,13,to_unload_to_aircraft,160,905,134.15,134.98333333333335
2707,,13,unloading,905,905,134.98333333333335,144.98333333333335
2708,,13,to_load_from_aircraft,905,905,144.98333333333335,144.98333333333335
2709,,13,loading,905,905,144.98333333333335,149.98333333333335
2710,,13,to_unload_to_gate,905,159,149.98333333333335,150.2188888888889
2711,,13,unloading,159,159,150.2188888888889,160.2188888888889
2712,,13,to_load_from_gate,159,160,160.2188888888889,161.06222222222223
2713,,13,loading,160,160,161.06222222222223,166.06222222222223
2714,,13,to_unload_to_aircraft,160,905,166.06222222222223,166.89555555555557
2715,,13,unloading,905,905,166.89555555555557,176.89555555555557
2716,,13,to_load_from_gate,905,160,176.89555555555557,177.72888888888892
2717,,13,loading,160,160,177.72888888888892,182.72888888888892
2718,,13,to_unload_to_aircraft,160,906,182.72888888888892,183.56222222222226
2719,,13,unloading,906,906,183.56222222222226,193.56222222222226
2720,,13,to_load_from_gate,906,160,193.56222222222223,194.39555555555557
2721,,13,loading,160,160,194.39555555555557,199.39555555555557
2722,,13,to_unload_to_aircraft,160,906,199.39555555555557,200.22888888888892
2723,,13,unloading,906,906,200.22888888888892,210.22888888888892
2724,,13,to_load_from_aircraft,906,909,210.2288888888889,210.3111111111111
2725,,13,loading,909,909,210.3111111111111,215.3111111111111
2726,,13,to_unload_to_gate,909,159,215.3111111111111,215.67055555555555
2727,,13,unloading,159,159,215.67055555555555,225.67055555555555
2728,,13,to_load_from_gate,159,160,225.67055555555555,226.51388888888889
2729,,13,loading,160,160,226.51388888888889,231.51388888888889
2730,,13,to_unload_to_aircraft,160,909,231.51388888888889,232.34722222222223
2731,,13,unloading,909,909,232.34722222222223,242.34722222222223
2732,,13,to_load_from_aircraft,909,909,242.34722222222223,242.34722222222223
2733,,13,loading,909,909,242.34722222222223,247.34722222222223
2734,,13,to_unload_to_gate,909,159,247.34722222222223,247.70666666666668
2735,,13,unloading,159,159,247.70666666666668,257.7066666666667
2736,,13,to_load_from_aircraft,159,910,257.70666666666665,257.9788888888889
2737,,13,loading,910,910,257.9788888888889,262.9788888888889
2738,,13,to_unload_to_gate,910,159,262.9788888888889,263.32055555555553
2739,,13,unloading,159,159,263.32055555555553,273.32055555555553
2740,,13,to_load_from_aircraft,159,910,273.32055555555553,273.59277777777777
2741,,13,loading,910,910,273.59277777777777,278.59277777777777
2742,,13,to_unload_to_gate,910,159,278.59277777777777,278.9344444444444
2743,,13,unloading,159,159,278.9344444444444,288.9344444444444
2744,,13,to_load_from_aircraft,159,910,288.9344444444444,289.20666666666665
2745,,13,loading,910,910,289.20666666666665,294.20666666666665
2746,,13,to_unload_to_gate,910,159,294.20666666666665,294.5483333333333
2747,,13,unloading,159,159,294.5483333333333,304.5483333333333
2748,,13,to_load_from_gate,159,160,304.5483333333333,305.3916666666666
2749,,13,loading,160,160,305.3916666666666,310.3916666666666
2750,,13,to_unload_to_aircraft,160,912,310.3916666666666,311.2249999999999
2751,,13,unloading,912,912,311.2249999999999,321.2249999999999
2752,,13,to_load_from_gate,912,160,321.22499999999997,322.0583333333333
2753,,13,loading,160,160,322.0583333333333,327.0583333333333
2754,,13,to_unload_to_aircraft,160,912,327.0583333333333,327.8916666666666
2755,,13,unloading,912,912,327.8916666666666,337.8916666666666
2756,,13,to_load_from_aircraft,912,913,337.89166666666665,337.92833333333334
2757,,13,loading,913,913,337.92833333333334,342.92833333333334
2758,,13,to_unload_to_gate,913,159,342.92833333333334,343.3622222222222
2759,,13,unloading,159,159,343.3622222222222,353.3622222222222
2760,,13,to_load_from_gate,159,160,353.3622222222222,354.2055555555555
2761,,13,loading,160,160,354.2055555555555,359.2055555555555
2762,,13,to_unload_to_aircraft,160,913,359.2055555555555,360.03888888888883
2763,,13,unloading,913,913,360.03888888888883,370.03888888888883
2764,,13,to_load_from_aircraft,913,935,370.0388888888889,370.12166666666667
2765,,13,loading,935,935,370.12166666666667,375.12166666666667
2766,,13,to_unload_to_gate,935,159,375.12166666666667,375.62333333333333
2767,,13,unloading,159,159,375.62333333333333,385.62333333333333
2768,,13,to_load_from_gate,159,160,385.62333333333333,386.46666666666664
2769,,13,loading,160,160,386.46666666666664,391.46666666666664
2770,,13,to_unload_to_aircraft,160,934,391.46666666666664,392.29999999999995
2771,,13,unloading,934,934,392.29999999999995,402.29999999999995
2772,,13,to_load_from_gate,934,160,402.3,403.1333333333333
2773,,13,loading,160,160,403.1333333333333,408.1333333333333
2774,,13,to_unload_to_aircraft,160,932,408.1333333333333,408.96666666666664
2775,,13,unloading,932,932,408.96666666666664,418.96666666666664
2776,,13,to_load_from_aircraft,932,932,418.9666666666667,418.9666666666667
2777,,13,loading,932,932,418.9666666666667,423.9666666666667
2778,,13,to_unload_to_gate,932,159,423.9666666666667,424.51222222222225
2779,,13,unloading,159,159,424.51222222222225,434.51222222222225
2780,,13,to_load_from_aircraft,159,939,434.51222222222225,435.18111111111114
2781,,13,loading,939,939,435.18111111111114,440.18111111111114
2782,,13,to_unload_to_gate,939,159,440.18111111111114,440.70833333333337
2783,,13,unloading,159,159,440.70833333333337,450.70833333333337
2784,,13,to_load_from_gate,159,160,450.70833333333337,451.5516666666667
2785,,13,loading,160,160,451.5516666666667,456.5516666666667
2786,,13,to_unload_to_aircraft,160,940,456.5516666666667,457.385
2787,,13,unloading,940,940,457.385,467.385
2788,,13,to_load_from_gate,940,160,467.38500000000005,468.21833333333336
2789,,13,loading,160,160,468.21833333333336,473.21833333333336
2790,,13,to_unload_to_aircraft,160,942,473.21833333333336,474.0516666666667
