[2022-10-23 14:54:15,387| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 878, 160, 877
[2022-10-23 14:54:15,916| INFO] Flight 25 160 -> 877
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 877, 160, 877
[2022-10-23 14:54:15,916| INFO] Flight 39 875 -> 159
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 14:54:15,916| INFO] Flight 58 160 -> 882
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,916| INFO] Flight 64 160 -> 882
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 882, 160, 882
[2022-10-23 14:54:15,916| INFO] Flight 87 904 -> 159
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 882, 904, 159
[2022-10-23 14:54:15,916| INFO] Flight 92 904 -> 159
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:54:15,916| INFO] Flight 93 160 -> 904
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:54:15,916| INFO] Flight 114 160 -> 906
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 904, 160, 906
[2022-10-23 14:54:15,916| INFO] Flight 118 906 -> 159
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 906, 906, 159
[2022-10-23 14:54:15,916| INFO] Flight 143 160 -> 909
[2022-10-23 14:54:15,916| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,917| INFO] Flight 147 160 -> 909
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 14:54:15,917| INFO] Flight 160 160 -> 910
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 14:54:15,917| INFO] Flight 167 160 -> 911
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 910, 160, 911
[2022-10-23 14:54:15,917| INFO] Flight 171 911 -> 159
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 911, 911, 159
[2022-10-23 14:54:15,917| INFO] Flight 175 911 -> 159
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 14:54:15,917| INFO] Flight 207 927 -> 159
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,917| INFO] Flight 220 160 -> 927
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,917| INFO] Flight 223 927 -> 159
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:54:15,917| INFO] Flight 230 927 -> 159
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,917| INFO] Flight 233 160 -> 936
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:54:15,917| INFO] Flight 235 160 -> 936
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 936, 160, 936
[2022-10-23 14:54:15,917| INFO] Flight 265 934 -> 159
[2022-10-23 14:54:15,917| INFO] bus_cur_point, src, trg: 936, 934, 159
[2022-10-23 14:54:15,917| INFO] Flight 268 160 -> 934
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:54:15,918| INFO] Flight 304 160 -> 939
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 934, 160, 939
[2022-10-23 14:54:15,918| INFO] Flight 307 160 -> 939
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 14:54:15,918| INFO] Flight 320 160 -> 940
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:54:15,918| INFO] Flight 339 160 -> 941
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 940, 160, 941
[2022-10-23 14:54:15,918| INFO] Flight 348 943 -> 159
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 941, 943, 159
[2022-10-23 14:54:15,918| INFO] Flight 351 160 -> 943
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,918| INFO] Flight 353 160 -> 943
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:54:15,918| INFO] Flight 355 160 -> 943
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:54:15,918| INFO] Flight 371 946 -> 159
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 943, 946, 159
[2022-10-23 14:54:15,918| INFO] Flight 374 946 -> 159
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:54:15,918| INFO] Flight 379 947 -> 159
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:54:15,918| INFO] Flight 382 160 -> 947
[2022-10-23 14:54:15,918| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,919| INFO] Flight 410 160 -> 980
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 947, 160, 980
[2022-10-23 14:54:15,919| INFO] Flight 419 877 -> 159
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 980, 877, 159
[2022-10-23 14:54:15,919| INFO] Flight 444 931 -> 159
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:54:15,919| INFO] Flight 447 931 -> 159
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:54:15,919| INFO] Bus 28
[2022-10-23 14:54:15,919| INFO] Flight 9 160 -> 1213
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 1102, 160, 1213
[2022-10-23 14:54:15,919| INFO] Flight 49 160 -> 873
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 1213, 160, 873
[2022-10-23 14:54:15,919| INFO] Flight 50 873 -> 159
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 873, 873, 159
[2022-10-23 14:54:15,919| INFO] Flight 103 905 -> 159
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:54:15,919| INFO] Flight 115 906 -> 159
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 14:54:15,919| INFO] Flight 136 908 -> 159
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 14:54:15,919| INFO] Flight 202 927 -> 159
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,919| INFO] Flight 243 935 -> 159
[2022-10-23 14:54:15,919| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,919| INFO] Flight 281 933 -> 159
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:54:15,920| INFO] Flight 296 160 -> 931
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:54:15,920| INFO] Flight 315 939 -> 159
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 14:54:15,920| INFO] Flight 323 940 -> 159
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,920| INFO] Flight 328 160 -> 940
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,920| INFO] Flight 335 940 -> 159
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:54:15,920| INFO] Flight 350 943 -> 159
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:54:15,920| INFO] Flight 354 160 -> 943
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,920| INFO] Flight 369 160 -> 946
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 14:54:15,920| INFO] Flight 441 160 -> 924
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 946, 160, 924
[2022-10-23 14:54:15,920| INFO] Flight 442 160 -> 923
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 924, 160, 923
[2022-10-23 14:54:15,920| INFO] Flight 448 160 -> 853
[2022-10-23 14:54:15,920| INFO] bus_cur_point, src, trg: 923, 160, 853
[2022-10-23 14:54:15,920| INFO] Bus 29
[2022-10-23 14:54:15,920| INFO] Flight 31 160 -> 876
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 886, 160, 876
[2022-10-23 14:54:15,921| INFO] Flight 44 874 -> 159
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 876, 874, 159
[2022-10-23 14:54:15,921| INFO] Flight 45 873 -> 159
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,921| INFO] Flight 56 882 -> 159
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:54:15,921| INFO] Flight 70 893 -> 159
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,921| INFO] Flight 82 160 -> 893
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,921| INFO] Flight 84 893 -> 159
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:54:15,921| INFO] Flight 91 160 -> 904
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:54:15,921| INFO] Flight 95 160 -> 904
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:54:15,921| INFO] Flight 104 160 -> 905
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 14:54:15,921| INFO] Flight 108 905 -> 159
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 14:54:15,921| INFO] Flight 121 160 -> 907
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:54:15,921| INFO] Flight 144 909 -> 159
[2022-10-23 14:54:15,921| INFO] bus_cur_point, src, trg: 907, 909, 159
[2022-10-23 14:54:15,922| INFO] Flight 177 912 -> 159
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 14:54:15,922| INFO] Flight 180 160 -> 912
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:54:15,922| INFO] Flight 190 160 -> 913
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 14:54:15,922| INFO] Flight 193 160 -> 913
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 913, 160, 913
[2022-10-23 14:54:15,922| INFO] Flight 206 160 -> 927
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 14:54:15,922| INFO] Flight 223 927 -> 159
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:54:15,922| INFO] Flight 262 160 -> 935
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,922| INFO] Flight 284 933 -> 159
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 935, 933, 159
[2022-10-23 14:54:15,922| INFO] Flight 308 160 -> 939
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:54:15,922| INFO] Flight 310 160 -> 939
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 14:54:15,922| INFO] Flight 327 160 -> 940
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:54:15,922| INFO] Flight 332 160 -> 940
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,922| INFO] Flight 358 160 -> 943
[2022-10-23 14:54:15,922| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:54:15,923| INFO] Flight 361 944 -> 159
[2022-10-23 14:54:15,923| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 14:54:15,923| INFO] Flight 375 160 -> 946
[2022-10-23 14:54:15,923| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:54:15,923| INFO] Flight 389 948 -> 159
[2022-10-23 14:54:15,923| INFO] bus_cur_point, src, trg: 946, 948, 159
[2022-10-23 14:54:15,923| INFO] Flight 461 160 -> 975
[2022-10-23 14:54:15,923| INFO] bus_cur_point, src, trg: 159, 160, 975
