task_id,bus_id,task_type,src,trg,start_time,end_time
,13,unloading,909,909,170.9633333333333,180.9633333333333
,13,to_load_from_gate,909,160,180.9633333333333,181.79666666666665
,13,loading,160,160,181.79666666666665,186.79666666666665
,13,to_unload_to_aircraft,160,909,186.79666666666665,187.63
,13,unloading,909,909,187.63,197.63
,13,to_load_from_gate,909,160,197.62999999999997,198.4633333333333
,13,loading,160,160,198.4633333333333,203.4633333333333
,13,to_unload_to_aircraft,160,909,203.4633333333333,204.29666666666665
,13,unloading,909,909,204.29666666666665,214.29666666666665
,13,to_load_from_aircraft,909,909,214.29666666666662,214.29666666666662
,13,loading,909,909,214.29666666666662,219.29666666666662
,13,to_unload_to_gate,909,159,219.29666666666662,219.65611111111107
,13,unloading,159,159,219.65611111111107,229.65611111111107
,13,to_load_from_gate,159,160,229.65611111111107,230.4994444444444
,13,loading,160,160,230.4994444444444,235.4994444444444
,13,to_unload_to_aircraft,160,911,235.4994444444444,236.33277777777775
,13,unloading,911,911,236.33277777777775,246.33277777777775
,13,to_load_from_gate,911,160,246.33277777777775,247.1661111111111
,13,loading,160,160,247.1661111111111,252.1661111111111
,13,to_unload_to_aircraft,160,913,252.1661111111111,252.99944444444444
,13,unloading,913,913,252.99944444444444,262.9994444444444
,13,to_load_from_gate,913,160,262.9994444444444,263.8327777777777
,13,loading,160,160,263.8327777777777,268.8327777777777
,13,to_unload_to_aircraft,160,913,268.8327777777777,269.66611111111104
,13,unloading,913,913,269.66611111111104,279.66611111111104
,13,to_load_from_aircraft,913,913,279.6661111111111,279.6661111111111
,13,loading,913,913,279.6661111111111,284.6661111111111
,13,to_unload_to_gate,913,159,284.6661111111111,285.09999999999997
,13,unloading,159,159,285.09999999999997,295.09999999999997
,13,to_load_from_gate,159,160,295.09999999999997,295.94333333333327
,13,loading,160,160,295.94333333333327,300.94333333333327
,13,to_unload_to_aircraft,160,927,300.94333333333327,301.7766666666666
,13,unloading,927,927,301.7766666666666,311.7766666666666
,13,to_load_from_aircraft,927,927,311.77666666666664,311.77666666666664
,13,loading,927,927,311.77666666666664,316.77666666666664
,13,to_unload_to_gate,927,159,316.77666666666664,317.2233333333333
,13,unloading,159,159,317.2233333333333,327.2233333333333
,13,to_load_from_aircraft,159,935,327.2233333333333,327.6838888888889
,13,loading,935,935,327.6838888888889,332.6838888888889
,13,to_unload_to_gate,935,159,332.6838888888889,333.18555555555554
,13,unloading,159,159,333.18555555555554,343.18555555555554
,13,to_load_from_aircraft,159,931,343.18555555555554,343.78666666666663
,13,loading,931,931,343.78666666666663,348.78666666666663
,13,to_unload_to_gate,931,159,348.78666666666663,349.30777777777774
,13,unloading,159,159,349.30777777777774,359.30777777777774
,13,to_load_from_gate,159,160,359.30777777777774,360.15111111111105
,13,loading,160,160,360.15111111111105,365.15111111111105
,13,to_unload_to_aircraft,160,939,365.15111111111105,365.98444444444436
,13,unloading,939,939,365.98444444444436,375.98444444444436
,13,to_load_from_aircraft,939,939,375.9844444444444,375.9844444444444
,13,loading,939,939,375.9844444444444,380.9844444444444
,13,to_unload_to_gate,939,159,380.9844444444444,381.51166666666666
,13,unloading,159,159,381.51166666666666,391.51166666666666
,13,to_load_from_gate,159,160,391.51166666666666,392.35499999999996
,13,loading,160,160,392.35499999999996,397.35499999999996
,13,to_unload_to_aircraft,160,939,397.35499999999996,398.1883333333333
,13,unloading,939,939,398.1883333333333,408.1883333333333
,13,to_load_from_aircraft,939,939,408.18833333333333,408.18833333333333
,13,loading,939,939,408.18833333333333,413.18833333333333
,13,to_unload_to_gate,939,159,413.18833333333333,413.71555555555557
,13,unloading,159,159,413.71555555555557,423.71555555555557
,13,to_load_from_aircraft,159,940,423.71555555555557,424.3366666666667
,13,loading,940,940,424.3366666666667,429.3366666666667
,13,to_unload_to_gate,940,159,429.3366666666667,429.9116666666667
,13,unloading,159,159,429.9116666666667,439.9116666666667
,13,to_load_from_gate,159,160,439.9116666666667,440.755
,13,loading,160,160,440.755,445.755
,13,to_unload_to_aircraft,160,940,445.755,446.5883333333333
,13,unloading,940,940,446.5883333333333,456.5883333333333
,13,to_load_from_gate,940,160,456.58833333333337,457.4216666666667
,13,loading,160,160,457.4216666666667,462.4216666666667
,13,to_unload_to_aircraft,160,940,462.4216666666667,463.255
,13,unloading,940,940,463.255,473.255
,13,to_load_from_gate,940,160,473.25500000000005,474.08833333333337
,13,loading,160,160,474.08833333333337,479.08833333333337
,13,to_unload_to_aircraft,160,943,479.08833333333337,479.9216666666667
,13,unloading,943,943,479.9216666666667,489.9216666666667
,13,to_load_from_gate,943,160,489.92166666666674,490.75500000000005
,13,loading,160,160,490.75500000000005,495.75500000000005
,13,to_unload_to_aircraft,160,943,495.75500000000005,496.58833333333337
,13,unloading,943,943,496.58833333333337,506.58833333333337
,13,to_load_from_gate,943,160,506.5883333333334,507.42166666666674
,13,loading,160,160,507.42166666666674,512.4216666666667
,13,to_unload_to_aircraft,160,944,512.4216666666667,513.2550000000001
,13,unloading,944,944,513.2550000000001,523.2550000000001
,13,to_load_from_gate,944,160,523.2550000000001,524.0883333333335
,13,loading,160,160,524.0883333333335,529.0883333333335
,13,to_unload_to_aircraft,160,946,529.0883333333335,529.9216666666669
,13,unloading,946,946,529.9216666666669,539.9216666666669
,13,to_load_from_gate,946,160,539.9216666666667,540.7550000000001
,13,loading,160,160,540.7550000000001,545.7550000000001
,13,to_unload_to_aircraft,160,948,545.7550000000001,546.5883333333335
,13,unloading,948,948,546.5883333333335,556.5883333333335
,13,to_load_from_gate,948,160,556.5883333333334,557.4216666666667
,13,loading,160,160,557.4216666666667,562.4216666666667
,13,to_unload_to_aircraft,160,968,562.4216666666667,563.2550000000001
,13,unloading,968,968,563.2550000000001,573.2550000000001
,13,to_load_from_gate,968,160,573.255,574.0883333333334
,13,loading,160,160,574.0883333333334,579.0883333333334
,13,to_unload_to_aircraft,160,980,579.0883333333334,579.9216666666667
,13,unloading,980,980,579.9216666666667,589.9216666666667
,13,to_load_from_gate,980,160,589.9216666666666,590.755
,13,loading,160,160,590.755,595.755
,13,to_unload_to_aircraft,160,923,595.755,596.5883333333334
,13,unloading,923,923,596.5883333333334,606.5883333333334
,13,to_load_from_gate,923,160,606.5883333333333,607.4216666666666
,13,loading,160,160,607.4216666666666,612.4216666666666
,13,to_unload_to_aircraft,160,931,612.4216666666666,613.255
,13,unloading,931,931,613.255,623.255
,13,to_load_from_aircraft,931,931,623.2549999999999,623.2549999999999
,13,loading,931,931,623.2549999999999,628.2549999999999
,13,to_unload_to_gate,931,159,628.2549999999999,628.7761111111109
,13,unloading,159,159,628.7761111111109,638.7761111111109
,13,to_load_from_gate,159,160,638.776111111111,639.6194444444444
,13,loading,160,160,639.6194444444444,644.6194444444444
,13,to_unload_to_aircraft,160,964,644.6194444444444,645.4527777777778
,13,unloading,964,964,645.4527777777778,655.4527777777778
,14,to_load_from_gate,1188,160,0.0,0.9038888888888887
,14,loading,160,160,0.9038888888888887,5.903888888888889
,14,to_unload_to_aircraft,160,877,5.903888888888889,6.737222222222222
,14,unloading,877,877,6.737222222222222,16.737222222222222
,14,to_load_from_gate,877,160,16.737222222222222,17.570555555555554
,14,loading,160,160,17.570555555555554,22.570555555555554
,14,to_unload_to_aircraft,160,877,22.570555555555554,23.403888888888886
,14,unloading,877,877,23.403888888888886,33.403888888888886
,14,to_load_from_aircraft,877,877,33.403888888888886,33.403888888888886
,14,loading,877,877,33.403888888888886,38.403888888888886
,14,to_unload_to_gate,877,159,38.403888888888886,38.50888888888888
,14,unloading,159,159,38.50888888888888,48.50888888888888
,14,to_load_from_aircraft,159,876,48.50888888888889,48.55888888888889
,14,loading,876,876,48.55888888888889,53.55888888888889
,14,to_unload_to_gate,876,159,53.55888888888889,53.68611111111111
,14,unloading,159,159,53.68611111111111,63.68611111111111
,14,to_load_from_gate,159,160,63.68611111111111,64.52944444444444
,14,loading,160,160,64.52944444444444,69.52944444444444
,14,to_unload_to_aircraft,160,893,69.52944444444444,70.36277777777777
,14,unloading,893,893,70.36277777777777,80.36277777777777
,14,to_load_from_aircraft,893,893,80.36277777777778,80.36277777777778
,14,loading,893,893,80.36277777777778,85.36277777777778
,14,to_unload_to_gate,893,159,85.36277777777778,85.58888888888889
,14,unloading,159,159,85.58888888888889,95.58888888888889
,14,to_load_from_gate,159,160,95.58888888888889,96.43222222222222
,14,loading,160,160,96.43222222222222,101.43222222222222
,14,to_unload_to_aircraft,160,910,101.43222222222222,102.26555555555555
,14,unloading,910,910,102.26555555555555,112.26555555555555
,14,to_load_from_gate,910,160,112.26555555555555,113.09888888888888
,14,loading,160,160,113.09888888888888,118.09888888888888
,14,to_unload_to_aircraft,160,910,118.09888888888888,118.93222222222221
,14,unloading,910,910,118.93222222222221,128.9322222222222
,14,to_load_from_gate,910,160,128.9322222222222,129.76555555555555
,14,loading,160,160,129.76555555555555,134.76555555555555
,14,to_unload_to_aircraft,160,912,134.76555555555555,135.5988888888889
,14,unloading,912,912,135.5988888888889,145.5988888888889
,14,to_load_from_gate,912,160,145.59888888888887,146.4322222222222
,14,loading,160,160,146.4322222222222,151.4322222222222
,14,to_unload_to_aircraft,160,912,151.4322222222222,152.26555555555555
,14,unloading,912,912,152.26555555555555,162.26555555555555
,14,to_load_from_gate,912,160,162.26555555555552,163.09888888888887
,14,loading,160,160,163.09888888888887,168.09888888888887
,14,to_unload_to_aircraft,160,936,168.09888888888887,168.9322222222222
,14,unloading,936,936,168.9322222222222,178.9322222222222
,14,to_load_from_aircraft,936,935,178.93222222222218,178.9583333333333
,14,loading,935,935,178.9583333333333,183.9583333333333
,14,to_unload_to_gate,935,159,183.9583333333333,184.45999999999995
,14,unloading,159,159,184.45999999999995,194.45999999999995
,14,to_load_from_gate,159,160,194.45999999999995,195.30333333333328
,14,loading,160,160,195.30333333333328,200.30333333333328
,14,to_unload_to_aircraft,160,934,200.30333333333328,201.13666666666663
,14,unloading,934,934,201.13666666666663,211.13666666666663
,14,to_load_from_gate,934,160,211.13666666666663,211.96999999999997
,14,loading,160,160,211.96999999999997,216.96999999999997
,14,to_unload_to_aircraft,160,933,216.96999999999997,217.8033333333333
,14,unloading,933,933,217.8033333333333,227.8033333333333
,14,to_load_from_aircraft,933,932,227.80333333333328,227.82888888888883
,14,loading,932,932,227.82888888888883,232.82888888888883
,14,to_unload_to_gate,932,159,232.82888888888883,233.37444444444438
,14,unloading,159,159,233.37444444444438,243.37444444444438
,14,to_load_from_gate,159,160,243.3744444444444,244.21777777777774
,14,loading,160,160,244.21777777777774,249.21777777777774
,14,to_unload_to_aircraft,160,932,249.21777777777774,250.05111111111108
,14,unloading,932,932,250.05111111111108,260.0511111111111
,14,to_load_from_aircraft,932,939,260.0511111111111,260.2033333333333
,14,loading,939,939,260.2033333333333,265.2033333333333
,14,to_unload_to_gate,939,159,265.2033333333333,265.73055555555555
,14,unloading,159,159,265.73055555555555,275.73055555555555
,14,to_load_from_gate,159,160,275.7305555555555,276.5738888888888
,14,loading,160,160,276.5738888888888,281.5738888888888
,14,to_unload_to_aircraft,160,939,281.5738888888888,282.4072222222221
,14,unloading,939,939,282.4072222222221,292.4072222222221
,14,to_load_from_gate,939,160,292.4072222222222,293.2405555555555
,14,loading,160,160,293.2405555555555,298.2405555555555
,14,to_unload_to_aircraft,160,947,298.2405555555555,299.0738888888888
,14,unloading,947,947,299.0738888888888,309.0738888888888
,14,to_load_from_gate,947,160,309.07388888888886,309.9072222222222
,14,loading,160,160,309.9072222222222,314.9072222222222
,14,to_unload_to_aircraft,160,877,314.9072222222222,315.7405555555555
,14,unloading,877,877,315.7405555555555,325.7405555555555
,14,to_load_from_gate,877,160,325.74055555555555,326.57388888888886
,14,loading,160,160,326.57388888888886,331.57388888888886
,14,to_unload_to_aircraft,160,905,331.57388888888886,332.4072222222222
,14,unloading,905,905,332.4072222222222,342.4072222222222
,14,to_load_from_aircraft,905,907,342.40722222222223,342.45444444444445
,14,loading,907,907,342.45444444444445,347.45444444444445
,14,to_unload_to_gate,907,159,347.45444444444445,347.7605555555556
,14,unloading,159,159,347.7605555555556,357.7605555555556
,14,to_load_from_gate,159,160,357.7605555555556,358.6038888888889
,14,loading,160,160,358.6038888888889,363.6038888888889
,14,to_unload_to_aircraft,160,907,363.6038888888889,364.4372222222222
,14,unloading,907,907,364.4372222222222,374.4372222222222
,15,to_load_from_gate,990,160,0.0,1.1499999999999997
,15,loading,160,160,1.1499999999999997,6.1499999999999995
,15,to_unload_to_aircraft,160,864,6.1499999999999995,6.9833333333333325
,15,unloading,864,864,6.9833333333333325,16.983333333333334
,15,to_load_from_aircraft,864,874,16.983333333333334,17.098333333333333
,15,loading,874,874,17.098333333333333,22.098333333333333
,15,to_unload_to_gate,874,159,22.098333333333333,22.28611111111111
,15,unloading,159,159,22.28611111111111,32.28611111111111
,15,to_load_from_aircraft,159,873,32.28611111111111,32.471666666666664
,15,loading,873,873,32.471666666666664,37.471666666666664
,15,to_unload_to_gate,873,159,37.471666666666664,37.68
,15,unloading,159,159,37.68,47.68
,15,to_load_from_gate,159,160,47.68,48.52333333333333
,15,loading,160,160,48.52333333333333,53.52333333333333
,15,to_unload_to_aircraft,160,893,53.52333333333333,54.35666666666667
,15,unloading,893,893,54.35666666666667,64.35666666666667
,15,to_load_from_gate,893,160,64.35666666666667,65.19
,15,loading,160,160,65.19,70.19
,15,to_unload_to_aircraft,160,893,70.19,71.02333333333333
,15,unloading,893,893,71.02333333333333,81.02333333333333
,15,to_load_from_gate,893,160,81.02333333333334,81.85666666666667
,15,loading,160,160,81.85666666666667,86.85666666666667
,15,to_unload_to_aircraft,160,904,86.85666666666667,87.69
,15,unloading,904,904,87.69,97.69
,15,to_load_from_aircraft,904,905,97.69,97.75277777777778
,15,loading,905,905,97.75277777777778,102.75277777777778
,15,to_unload_to_gate,905,159,102.75277777777778,102.98833333333333
,15,unloading,159,159,102.98833333333333,112.98833333333333
,15,to_load_from_aircraft,159,908,112.98833333333333,113.24833333333333
,15,loading,908,908,113.24833333333333,118.24833333333333
,15,to_unload_to_gate,908,159,118.24833333333333,118.57277777777777
,15,unloading,159,159,118.57277777777777,128.5727777777778
,15,to_load_from_aircraft,159,908,128.5727777777778,128.83277777777778
,15,loading,908,908,128.83277777777778,133.83277777777778
,15,to_unload_to_gate,908,159,133.83277777777778,134.15722222222223
,15,unloading,159,159,134.15722222222223,144.15722222222223
,15,to_load_from_gate,159,160,144.15722222222223,145.00055555555556
,15,loading,160,160,145.00055555555556,150.00055555555556
,15,to_unload_to_aircraft,160,910,150.00055555555556,150.8338888888889
,15,unloading,910,910,150.8338888888889,160.8338888888889
,15,to_load_from_gate,910,160,160.8338888888889,161.66722222222225
,15,loading,160,160,161.66722222222225,166.66722222222225
,15,to_unload_to_aircraft,160,927,166.66722222222225,167.5005555555556
,15,unloading,927,927,167.5005555555556,177.5005555555556
,15,to_load_from_aircraft,927,927,177.50055555555556,177.50055555555556
,15,loading,927,927,177.50055555555556,182.50055555555556
